ech;rep;total.carotene_predit;X9.cis.beta.carotene_predit;tlip.MS_predit;ratio.beta.natif_predit;ratio.alpha.beta_predit;C18.2_predit;total.beta.carotene_predit;total.trans.carotene.natif_predit;C14.0_predit;trans.alpha.carotene_predit;ratio.alpha.natif_predit;trans.beta.carotene_predit;C18.3_predit;C20.0_predit;C18.0_predit;eau_predit
135;1;669.577118147929;43.734632774388956;76.76973649983385;0.5681075728694457;0.8988898783101779;9.454757200449418;408.26002313573844;597.7641686464422;0.9706766938797915;232.73894386701699;0.4318148471043659;316.57571199920955;0.2834711659210629;0.34944305284626515;4.918470083601789;33.01311613685583
135;2;391.803161210627;34.00326335929404;81.85329615889042;0.6191763988579094;0.8068030612017894;8.672724081886182;252.60069056706726;343.91450277901174;0.9550114470487346;154.9606907926027;0.38295126895158055;212.7497279027295;0.22652395032466757;0.3477542366939448;4.836786990753772;25.481510625636037
135;3;414.89052263669566;39.148413614864644;82.49219310742522;0.5981932596233209;0.8910954551817046;9.061771087528218;271.0132010372617;378.49923258805075;1.1537109033830386;169.44178579400614;0.3979589984797494;214.25651846061828;0.22158577559381876;0.3784495794524837;4.946849333655095;21.22504374680258
135;4;398.2357290878379;37.32528750435931;81.79217863466796;0.5239552924779336;0.9555369027826559;8.957438738045857;256.35188463049957;340.0784569311138;1.0130604463702917;159.9085747307834;0.47402200352682866;176.07172804956562;0.20882575551286453;0.3644329082401379;4.993637452822263;22.477722134510326
135;5;602.4894697611752;39.28799622641694;78.31498822982645;0.5349921805845704;0.8760484559464863;9.385164585987908;393.4314659454883;597.0439117241344;1.012649329775988;327.3468476051747;0.4726616359167975;272.1105100486922;0.23305947816125416;0.32776998152829173;5.125153689191603;26.291780390866244
136;1;2120.489681487351;214.0818872640919;73.11543338720195;0.6082828198282911;0.7336146880025118;8.182169221292922;1481.59006645852;1828.0428124204116;0.42588448997650863;612.3002977072069;0.40060850467345593;1129.1022099849101;0.43763092740457266;0.4135811703750544;5.144124684851508;46.71746013003199
136;2;1008.1931814809659;77.30208097761873;77.70983415437291;0.6326417045020094;0.9008266488069565;6.951091356263189;565.8441518184721;897.0345960226434;0.44637692245899285;404.52030692623254;0.38018332517900527;368.3075354201163;0.2855329435962586;0.49734459340752385;7.700989011005576;26.220274196718705
136;3;1456.209476868433;138.75705936497084;80.72044742098134;0.5902761622707198;0.973702612941952;8.617398542067757;835.4879403101772;1264.3277284791134;0.2873005074265695;464.34729160748196;0.41301454780355096;570.3016560248835;0.29009829556031586;0.49766170051050973;8.013263648227907;27.553232070652417
136;4;2077.302890311356;206.82372299685755;72.27171773729461;0.5982171202452159;0.7433008837649882;8.42834003449598;1466.7109828722844;1734.0807097429758;0.4549428324923749;566.1355719813596;0.3874142141497651;897.3781984609956;0.40985984383778357;0.4018560907971209;6.1774393039566355;48.05838373481538
136;5;2123.4309618050456;225.34788312684054;68.80955092016644;0.5960935217099077;0.7258878108903573;8.57222156205037;1324.2642382461306;1783.359599378743;0.5058119323163608;590.6748626086203;0.41235848431911665;1335.4506374069992;0.504625605844979;0.3988692569279393;4.576083904858789;51.59035810136336
136;6;1887.6804656105012;101.41163965989908;80.84651862181441;0.5510306722862348;1.104246965018455;7.8934686388832676;903.7880849167805;1636.7731695235075;0.2900600968718709;415.08919950280557;0.44964132680166735;587.5972995276632;0.27848364196713044;0.5035076883237264;7.336904973133475;23.86999768401735
137;1;1891.4335236962315;204.30172709167076;80.83881382622505;0.5938514243930335;0.927021133283884;7.3386139235008825;1238.095827953083;1609.6664585749404;0.26897486480248906;1012.1401773500035;0.4164137297492715;921.0040223169901;0.38789615896522334;0.5093984915166172;7.254803571280335;28.10051171692177
137;2;829.4475552791996;84.64858670477743;81.35600402584008;0.601050457085585;0.9841075377133501;8.503172168544687;516.1797898935453;742.0010596668886;0.2944354792734454;406.4559152968299;0.4016442502496515;490.5864444531215;0.24007356292197968;0.5109462006366651;8.579875173794655;26.011734819806076
137;3;867.2102117961211;67.83905694475631;81.22611939239178;0.636454119806857;0.7918601199013363;7.845170102020637;516.2238412204068;794.8207644980961;0.3124693569256636;330.5898264024264;0.37074831151227633;456.18767970787803;0.2595811904365559;0.5461455121792237;7.663494625190865;25.004274206350384
137;4;2140.6064372778824;182.11997177499146;80.53609225445834;0.5771811084812843;0.8497575290248095;7.350198590547416;1322.0338336198865;1737.3112833361654;0.35575839511037816;619.9298215871155;0.42606848140884696;1073.3090815305757;0.36969912380483877;0.5203186815253529;7.996363799267141;27.409333034320586
137;5;1960.745280057006;207.86581662939665;78.07853364191747;0.6213636049197655;1.0760181065976961;7.2021294173355335;1305.0840542221956;1560.1010621669054;0.3572572863654579;518.8092799785104;0.37625847287592734;994.5927789456883;0.37197925867480774;0.5106593064363265;7.968417277497907;27.168628774998243
137;6;1782.9593204799612;193.1833544614049;80.1040793979333;0.6325115063415635;0.7184450342548129;7.470350335005232;1146.7563005772652;1470.5487795395547;0.30481607932173166;523.9861407835675;0.36885608747050946;798.8709588105473;0.30888767776362813;0.5257386586138986;7.74402627218868;30.001563031316422
138;1;498.51580486637215;49.013269595650115;82.03446695352318;0.592488437275016;1.0705488272225787;8.464615708700373;319.3920406514718;442.6450052149198;0.3898368970963748;220.06560433840093;0.4236992387476706;207.78353578445424;0.21520507914236106;0.4567840346806688;6.364435419922217;21.976143860445646
138;2;577.571699326033;50.42266944475642;83.63739227580902;0.5360807632164957;1.0820277820833115;8.481827561175583;358.26890166376535;524.3059457400971;0.39383624047187665;233.03093032740833;0.46274716686690454;184.66716265926027;0.2139885032175858;0.4889687717315021;6.707267446578731;24.546627520364595
138;3;730.233788008753;59.18564782287789;82.57769978908063;0.6127235191985667;1.0549996723851967;8.65283149986001;403.8302130448158;622.8602762218866;0.4567163528684027;360.0949419473126;0.3906968392703882;298.2430126677728;0.2679117010937198;0.4445488565461333;6.352115332358034;20.8460829549357
138;4;458.7978791256391;47.99882620452864;83.90298835293093;0.5328011553966175;1.2020788774329163;8.65190258853229;302.50985664401276;421.60788740716794;0.48434037937960556;214.5404068182364;0.46828313320006987;187.65679328069055;0.2462883469772664;0.47982324425763456;6.170895805773282;21.30084285791972
138;5;631.556738688552;50.06040543807932;82.98530549463844;0.5756450008846593;1.3177821952630717;9.190806796993906;366.18029652828426;565.8202607688602;0.5105157173116291;360.02880036125265;0.4371274269980636;333.61863275357774;0.2661199123128916;0.4626119370422023;6.1580272239896745;24.413144435738737
138;6;1143.4434961961817;97.59285812333144;81.44716762882949;0.5755001289923536;1.1814226841619062;9.120671803478784;721.3888714981139;1116.2970998697438;0.5144579012742021;476.8394237949759;0.42532361627849136;374.664430434641;0.2707467134934783;0.4494518140530451;7.387588373534925;21.872539376000464
139;1;916.986410478068;123.39048300476348;83.46924403150943;0.5658121252463497;1.1361873299784309;8.980833388303758;513.3397929942375;889.9272820822137;0.5147033989064427;401.85405721997665;0.4211205983408617;381.6797318046161;0.28030135561399994;0.365699187772623;5.357124035975282;23.174859336344483
139;2;716.4445921829498;75.76063676241293;82.13552053424141;0.5845621555977902;0.9381486797699506;8.851792692697712;444.913324224979;625.133576617644;0.5006608138490852;417.80918404669353;0.42063642968077664;339.97133670097753;0.279396817818038;0.3838390652292886;5.196865563900316;26.351417740487197
139;3;2339.122872383335;186.97935670311887;80.57676305775026;0.5332180395493077;1.1169965904922319;8.604191906586337;1273.005014260358;1992.1426863938498;0.39506202134132046;555.5063063580627;0.45955059285638505;607.8812044228227;0.30224616658495007;0.4938211303644732;7.593917586562547;20.313332317161734
139;4;2017.8501893039884;219.7572547876838;80.29910064754019;0.5415547912663322;1.2765184714295235;8.516366707666831;1010.5581151342858;1751.0235504060547;0.3870230104081424;534.3449675407503;0.4607747391618463;636.5361341579751;0.3073890646121735;0.4534854111486604;7.096779783603893;21.871870153463316
139;5;1782.1479057572426;151.17181446378316;81.84818297552954;0.5515680757987332;1.2076574867482048;8.571330488928;939.1270773014651;1567.8756150584702;0.4061407643287152;568.4905140351374;0.4387806409181874;506.85359902979775;0.32427185092132177;0.4344360082440343;5.721770503406648;23.476181375862424
139;6;955.9170657816156;88.2226996405135;83.95950167741749;0.5655214839926156;1.405707989378558;8.297772709508465;516.3114191878564;824.446372928021;0.4155942904957269;466.0775847617819;0.4353690433367637;341.6218502660482;0.2655049305795792;0.45457649564024594;6.369659610766408;22.059262471409088
14;1;659.211683531222;44.884963998221174;80.48546340034898;0.552227406019868;1.0138640969802069;8.125325909424708;395.43115853459784;611.1120793098523;0.6881553250300368;304.52053645118764;0.4499334563372928;234.2509984574335;0.23096155664592513;0.44357753456503707;8.09451839088523;21.677363733441048
14;2;2154.6039944661698;112.43721688993597;79.5928004913963;0.5819895904309376;1.015769772298054;7.90607837818792;1224.711983378807;1802.5401525523293;0.61192156635455;523.5509461104062;0.4219564526973536;663.6479267705201;0.30682807135139134;0.4425691480789349;8.479771344124543;20.91732490383819
14;3;1075.8023286862722;99.80791995611189;79.72330525976662;0.5041084602030512;1.2765219909252272;7.86860627782074;640.2961880940045;891.4536232459108;0.5961317670742119;522.257205811095;0.48785071821611686;477.35543231714587;0.31852847553042346;0.4511972837088677;8.165994734348846;28.64752070481065
14;4;1192.942611919297;161.5102210749539;77.94885708782381;0.5222382634486114;1.189153647960902;8.366224927909162;717.0280756296817;930.1875834145743;0.6068596601877462;424.130466784215;0.4613887445024218;546.8672139002756;0.33235209396641124;0.419548413017734;6.993036759134976;32.75878593304081
14;5;1485.5935027613427;198.6410881359803;78.23408282164696;0.522503822921659;1.2712110716548515;7.07621379320156;947.3262115171924;1178.5982915960285;0.6232306912438607;1099.273793188864;0.47124394018373905;840.5262926253059;0.3877534146131868;0.4486523014979381;8.511846153092216;34.08684735657866
14;6;734.1597787555079;52.26995548311493;79.90076678739568;0.5357207138663803;0.7867603666374169;8.324150841786052;433.0044566523307;656.9129501848522;0.6495999361718567;313.882317439584;0.47398986282756317;346.4232040908479;0.26222093821554787;0.4290861591028984;6.894771555414791;25.2789786471638
14;7;644.6780107162166;47.85463892442814;80.77458563177258;0.5440593677910429;1.0509403435504512;8.279685690410886;379.1229288934673;592.2134784915357;0.6190461665602429;299.8112943057427;0.4579488508989977;221.2475869264867;0.28137408458610347;0.4380130686817433;6.7169653029917376;22.675278450976844
14;8;945.213760686453;60.13404248531725;79.80350624535006;0.5638302265252378;1.0597195135146609;8.193463925863874;568.0456482957594;983.333185111498;0.6912592752468063;409.1713303300303;0.4578323733745517;489.39653342217866;0.27345153352041446;0.4713121606708894;8.43301470863467;21.695230299308534
15;1;358.6760143582051;34.73344264028084;79.97413994541094;0.5308468283890684;0.88578290068912;8.009334194155565;222.68132944176364;332.3675858145835;0.5180079139096767;151.27911980437958;0.4677028704651373;214.2894614575761;0.2502813811336165;0.5088580374400182;8.908582794888906;25.840832469992293
15;2;346.7408213528075;36.62258531560158;79.03174660654224;0.5323165838332262;0.9433533971024026;8.617436449089771;218.0713057024439;308.32093090536114;0.6347502228088275;142.42608231060186;0.4568122128211354;188.21230595015285;0.23653785985247333;0.4933277726495232;8.475475276211974;25.375464604178013
15;3;356.0804899654046;42.330654910191654;80.16825949147336;0.5439432377498187;0.9951248830440496;7.896017719136894;201.61745592666276;291.3747974793386;0.4395275714867968;169.52781827417573;0.45154930687113426;186.55730046493295;0.20301915924669506;0.5072182905508072;7.695338603284361;25.290270780695675
15;4;752.9147569658302;52.38669253448555;79.97401881389645;0.4755367905344724;1.2449942953806565;7.641963878997236;489.63453270191525;731.0400345370243;0.4134136128435941;386.8763330739545;0.505930334554279;296.0106465144315;0.2719503625078323;0.4742556946522164;8.988546769316029;26.230470960295687
15;5;389.5901311940268;40.58194127015149;77.85411053745736;0.5536535801802591;0.9573483046809625;8.852301471329929;248.6303965127519;361.1589053030189;0.8167517689738745;152.70173098039913;0.4337621042541569;192.9113522989464;0.2921753856731909;0.46294899822130575;7.294324587341294;28.232277979210153
15;6;344.31391389724524;40.560279341696834;77.00933143362937;0.5097912681426873;1.0563773665574112;9.103449364041477;204.95100757278223;285.23672116066274;0.8185641320798274;159.74731673753627;0.47879968442971405;179.19909696503132;0.31048597586807897;0.47453026434940215;5.803788453776798;29.9044487306883
15;7;565.6867569822011;57.28198442442797;77.63870606432802;0.509802504947092;1.2477930804622697;8.192392974494929;304.4257131277352;477.8080982324311;0.38298278178521816;251.9501844916926;0.48231863822200544;148.86211711862342;0.2754702258063788;0.45005022448472265;8.296626760524044;28.73361899558353
15;8;321.2767702972848;39.47120262819625;81.12932251405138;0.526435897071298;0.9932894834190041;8.457923574067495;187.41979891269716;266.4851827635693;0.4118258936922233;157.49499813735227;0.48026017476293204;142.28506114915777;0.21551471254064936;0.49142733540297107;7.626025156987156;23.477934049186352
15;9;1849.9755712246306;108.97102085997197;72.49588510617004;0.583383073110435;1.3613765971603502;8.07958260005314;991.192381606802;1606.0431623913946;0.802355985992886;761.2924098198744;0.414039009494199;739.6402206261946;0.4196548203691626;0.3823663862586622;4.786567494059351;40.42035672197908
16;1;1955.5401212207373;140.89054727196623;78.01071346224413;0.533610721496216;0.9597546561077752;8.350266229476498;1114.064183170576;1685.6399818661926;0.31705932699388883;524.9623508208668;0.47464681284244814;740.1545633521131;0.3343234998910647;0.471287071551719;7.929956905531636;27.780543958560493
16;2;462.96502442140815;50.19201436214493;79.729299442701;0.5337065032937666;1.0953794632761054;8.048911705738087;313.7095059869044;473.75814520599147;0.383768221883056;215.55950901080197;0.45039629661121194;248.30732002582042;0.23390395152032206;0.5168726378975222;8.261781487972817;23.810419395945715
16;3;387.7098515065968;41.701224192750175;79.84134057100383;0.5329844010445465;0.8911439930151499;8.63373355528443;227.92506834682965;338.3540937227641;0.4192131853958077;172.73975319544368;0.45927480355544437;196.83783019867315;0.21389711014078988;0.4856588997327105;8.384520538166594;28.651720385253
16;4;1081.7380485695803;131.36640688989675;79.3513107810211;0.48158019747955194;1.183679207831222;7.82151388185497;649.453717620669;923.0780468227449;0.3556773986902966;448.6402821331835;0.5037947429842647;551.330054723395;0.32668599581665203;0.4558680442551609;8.05493678620971;32.09758142272713
16;5;1624.4076727219385;121.63585359070593;79.45663388467528;0.557547228232669;1.2000365405482563;8.774364136241696;990.0301325703283;1341.3845230795205;0.3322949846764766;452.2984207746101;0.45300010071978825;755.3108145462515;0.31175236948285723;0.4844374146253069;8.25264463459962;31.12331788227344
16;6;437.50372274759354;48.16814764524032;77.6544674480587;0.5426945379050178;0.9716861318825754;8.374569344452704;252.82831097524738;387.00221340147755;0.48511024581710566;171.4077227790455;0.4455762021816995;216.15920310569933;0.24771926612891973;0.5275142393337483;8.097775240689627;28.52578963551509
16;7;355.2568809153843;47.59867866070315;77.62936151290742;0.5563376613674987;1.0394461733711298;7.519235980221469;223.6525384457234;285.2054565177293;0.6334326995621737;171.45301168478392;0.45280417714721616;183.8616626423981;0.2600680834777046;0.46922513772676366;7.981091914877019;29.415298052065246
16;8;551.5058696509022;43.67513249886269;76.43387677519287;0.551294081523546;0.8795365065707602;8.321383927234043;384.87424785249476;578.0493145687445;0.4902943052959633;233.70834807721167;0.45773268744122114;291.626601608174;0.2892002189854057;0.48373034790312125;8.023581907562571;27.743430246361417
17;1;652.9985186151789;50.35644386960058;80.14181607907966;0.5402276006674106;0.9869541015429049;7.666968667853763;414.21496006383035;574.7079722842337;0.34697503293543874;280.035878981795;0.4579051577426785;265.6984246082894;0.24805063253375212;0.45224811068985665;8.0924857142992;22.469949970347724
17;2;455.0839064356587;46.65057737842454;84.15100465339631;0.5382329155468704;1.0315146444335115;7.842877278629403;295.2806035467345;404.1590842759407;0.41798467573107956;193.1016842767706;0.45483093749012676;211.25141611576092;0.19760739516643228;0.4434150617671728;5.056408435725212;21.28136339293532
17;3;455.8546791191064;51.29338474006487;83.57341327023993;0.5523132932698439;1.0344490516697875;8.009916218804676;281.86859404955476;416.5507239779835;0.43429288696678053;198.47293705369916;0.44902296884234055;193.2671909594352;0.1834666417520101;0.4701300136390871;7.311522131834909;22.714422571684555
17;4;464.2289880948325;52.202955261215486;84.76925668179801;0.5564455861452469;0.9194063237707449;7.7772464971539055;293.6992249291923;427.1575907189859;0.44294744317765655;180.06094584223243;0.4386729984458295;213.67529087896878;0.1929740788779399;0.43905352297473565;6.291240076369945;22.624251530718166
17;5;827.9165755589;66.6510158715295;81.89083430605108;0.5302913678343998;1.2976911913921862;7.505951038447233;427.89353292386215;633.6386773180107;0.35344092912462277;386.96946679135914;0.47413240348548114;296.91882435821907;0.20479173288109692;0.43877336786624405;6.613811766561415;23.974629095743175
17;6;424.6656259206865;48.82108133714969;80.41933049737179;0.5498114532876689;0.8855463010947625;7.575181548259322;260.4802239156154;383.16924789590405;0.4497959733694212;230.67047977338652;0.4508164699129765;235.9416055015788;0.16376263531086419;0.44894767564626115;7.436828739193422;22.307334914510108
18;1;2372.315192482204;180.44078106644199;77.3455721466244;0.508827846804464;0.8484458680011706;7.434852070617934;1413.74693662992;2070.7883224202938;0.47142781125772176;843.2114893380399;0.4882159365865623;1097.7640084731318;0.3997199370695843;0.43712981712067567;4.78016550437099;34.02696322260394
18;2;2471.7988826596684;136.58888579409404;80.11107763037634;0.534617739974962;1.146978103004006;7.881403426788543;1523.3255661117066;2096.6031656209375;0.4202585950415664;1076.4972420372249;0.4753483390111761;990.24337842614;0.3573191589809534;0.4829992775730805;5.167782940104388;27.769523277304078
18;3;1603.7527920427517;170.1127499445261;79.29123548125602;0.5175075155916716;1.2017198655765666;7.630976788259749;952.9998091216762;1326.0799851792149;0.5440428668155828;667.627369829618;0.4876805151472874;861.2012838458259;0.38168995618474133;0.4785142187220003;5.070289829839782;32.62879665955996
18;4;1935.332092598549;139.0670705885528;80.30160285512983;0.5603920987077836;0.8307866801862244;7.952599018370203;1294.5981352442886;1685.0064358373959;0.44575741298443566;921.0672150704112;0.444251328491673;764.0519223566837;0.3373298359219962;0.47562138188460956;5.136353964045645;27.747305113222822
18;5;2272.925939178693;159.06687300896579;80.1513627901163;0.49226213643813743;1.0800943184184617;7.708427703039991;1099.9614058281786;1924.6782788091673;0.39977216557553086;555.6563308758599;0.4980661397960687;813.1471466022782;0.3447428637224749;0.4649510582084437;5.149257414126437;28.364649843997253
18;6;1725.941079381981;142.22540198498305;80.64275659125167;0.5707419396368714;0.9944066645519679;8.014609756628523;1189.7353987620218;1513.5501860515249;0.4238176688370486;596.0639282632122;0.4293011595099918;843.3483138329301;0.3291250334959125;0.4607120831388498;7.165181878758103;23.99351931555927
19;1;1962.1927284588728;191.2591613884157;78.73372827490769;0.6005617844459701;1.3610921253483192;7.292086657247158;1284.4970648945146;1624.4156785026032;0.4506265084177842;711.9515038335028;0.39436173836733873;1147.1938670179456;0.37972623269072225;0.5113512683425832;8.297985920416764;32.0566276749208
19;2;1948.737655352102;131.46759706568122;79.25487879783908;0.589547124681843;1.1144113726595215;7.520292664980537;1237.3869573173565;1584.298554094529;0.35309257274685935;531.3470387297846;0.4063763936967932;806.4579310204555;0.2839800364488994;0.5279237543865763;8.070325359304546;28.458550954546986
19;3;2054.243271642388;200.3062107925093;77.44125266617982;0.588478846562561;1.4270887990179097;7.244036880129899;1341.3218125679603;1708.9035120801898;0.3919985315009897;641.4568007831335;0.41898409339092085;1188.3850610441568;0.37534834794496624;0.5076382773666748;8.083726177904738;32.43806787529793
19;4;1971.4719518575473;146.7487606227955;79.64503647367509;0.6010800363052735;1.0685537538850254;7.817341618255463;1217.8780043326744;1663.959384284789;0.3230133329272204;574.7570380602897;0.3996400533400895;697.0676150683274;0.31269554373521363;0.5073509716313607;7.972900230980848;27.893639545105906
19;5;1811.705465385427;101.6879794002856;79.8637969852716;0.6115988765412035;0.9819086211749666;7.769544602134263;996.0541819753436;1492.333791781196;0.38740350521113615;514.5326737252002;0.3943724048360388;716.4550128698498;0.3033233321074376;0.508163176295524;7.782891309850709;27.708951405167728
19;6;1136.8283238792624;130.16584372428244;80.46622984704423;0.5864513328162535;0.9112827570464686;7.77391621508778;631.6911580185449;958.5023058088419;0.37454437280092073;456.7318851727679;0.4207663613092054;587.9543134456878;0.2942717897091453;0.4726872852909568;7.773632457120783;25.757280645224483
19;7;2038.3156823873112;171.97480113351332;79.94881988645163;0.5900837691653169;1.3238237904117505;7.776514225181294;1247.5651362840092;1680.1770320976007;0.3424064266808781;661.3888606333414;0.40378741623700115;946.3557428143456;0.3312530393452302;0.5016893136101458;7.750110826749997;28.562618549706634
19;8;1106.0938485078184;131.6064919983727;78.8251777227882;0.5785052919676843;0.9841328032415043;7.5265227691067835;669.4430786858153;843.3108985823123;0.378026263448865;450.6864039768699;0.42857058067068704;530.3097994350584;0.26287667265402687;0.521042541674546;8.669229502346367;32.98102517038146
2;1;2723.9113658940664;251.96290930837966;71.10971632429224;0.5905401182928298;1.158115034824507;6.672564708927296;1742.1556683789875;2269.7202991726376;0.30688306031087187;671.5760638470941;0.41270040592510143;1090.5657039185714;0.558876194095127;0.46930212642280117;5.251332479218896;49.54544855542475
2;2;2433.5663791756724;221.91245776125652;72.81660809375157;0.5665982906692723;1.274987751916279;6.790854859324054;1522.8669151370157;1955.9638119577132;0.29317387754534824;680.9256644984754;0.41805939838184386;1083.8848652439863;0.5312828840120375;0.42223636650698376;5.040255723611696;52.52706924551093
2;3;2947.2194460047995;238.2165652846869;73.05120647503097;0.5599616079000058;1.3566747004358906;6.48917599149178;1700.9991119514725;2492.9646237158195;0.27328178357395827;751.6909896876957;0.4402654441215275;1019.3168162318459;0.5440663388377668;0.4647000338680067;5.428955657564652;47.841530853378224
2;4;2829.517517201395;251.72420356030779;71.89645249959149;0.5676668900973797;1.2856510632753873;6.7867059845518956;1747.465573461931;2361.72878446838;0.3112184748180026;722.363018250715;0.4202900122927646;1242.7069594923953;0.5671093597885359;0.41206371199440733;5.074584038441329;52.59527780680044
2;5;2769.913426789276;228.6418743758916;69.71843463241942;0.5777827451504678;1.4557500186396086;6.746263722593009;1571.2010447579214;2354.4966444179936;0.3712616381537893;795.0843086731142;0.42259226992837384;1308.8225674063567;0.555540131000655;0.44765929310023517;5.018557991349357;51.20029475047149
2;6;2880.830562135629;201.70591045776575;73.80319305695863;0.5788398778180474;1.307129637599315;6.66349057059393;1724.1833763708114;2449.306306014651;0.2716063221374816;673.4928841529359;0.433403253964393;1149.4684159684314;0.48555556956781176;0.4546285180599505;5.121623496811894;48.66318975316073
2;7;2541.3065417410776;239.2137097839095;75.07041937551737;0.5838726639230021;1.3543046273182808;6.50509890726067;1663.7853976254646;2071.178762161869;0.26532557822537506;720.933365321353;0.4151270008206406;1025.5052536274677;0.4368587706612361;0.4754388980615522;7.238219759436045;41.661821373437576
20;1;580.7580812596467;47.58114016184666;79.93593521729768;0.42755713863676953;1.2971392249500744;8.715605957784692;363.3432377278681;540.409107085372;0.9722633088943459;283.8462940097042;0.5629981215623863;283.26120899779414;0.24891818424990586;0.4184845233884266;5.159712293387;25.881599620057997
20;2;368.3119311956864;41.73401572784269;83.0352443733489;0.5290966100242531;1.0544395236498771;8.108067914879184;232.8730365428258;305.89445874448484;0.8287334678886925;167.8080085965479;0.46956787335275807;127.29127678876556;0.1743102189608088;0.4139751206316777;4.7727658485633775;24.939758124131625
20;3;367.0779047534645;42.400102791146544;83.00285144413287;0.4817659844641826;1.1677569721996695;8.153267436566697;189.6168670805858;291.94850954776956;0.769206213174891;247.30221866580067;0.5143926339825803;125.1862770380475;0.2305657118090393;0.3549394358245604;4.584475688024908;22.662321321139075
20;4;565.1437279911677;44.24197206221463;78.99762506188858;0.46054196726636376;1.2630542891757137;8.507818831619696;352.7695691332511;507.58460366608705;0.8265515909363137;263.77624386446666;0.5298391925806705;188.61857665016015;0.24935467286389662;0.40360253299334;4.6421196061954;27.025800770083688
20;5;298.71707247343994;42.583287981665435;82.00748158228093;0.516903006913953;1.1551429607548118;8.619364927010064;174.91475660324258;242.8692574437464;0.7699278954189139;165.0983124291935;0.48006522799101853;133.4503147790965;0.22284232982430996;0.3890159723086823;4.695122529626242;24.174580025926584
21;1;479.52666935971706;49.64058144241751;82.02829785677861;0.550188805502953;0.8225685583660913;9.126252165844885;298.1333537732605;452.7944465628863;1.2334449030762407;189.27590413897627;0.45422702685322364;294.5299407398036;0.2660456877876878;0.4048922166644944;4.714676773957309;28.4557696814717
21;2;567.5910136098606;43.711450336745244;78.23204607577586;0.5471336168307483;1.101423826194251;8.854101914857115;376.22643479883584;522.9807969314443;1.0482848998239476;175.00987968147314;0.4375030385973561;267.4411473374466;0.298121940318118;0.43066022712370106;5.072351528624435;27.386003331788714
21;3;788.880535341551;60.92516215781333;82.7344189499291;0.5573950441193599;0.9913311153074111;8.203922955589707;424.24893093900914;703.1394636200364;0.8901272275545881;275.9803174570733;0.44847172256584295;324.49815105837456;0.24962632768037626;0.45944743683080175;7.824597078895761;24.681383790571687
21;4;1803.0652987344793;97.1978798049711;79.32300679295027;0.5469391546040087;0.8892616799302717;8.472204139926227;1117.6029337412829;1531.2596878379316;0.7588172208218951;499.2890328675004;0.45048921961334565;748.1880579008413;0.3388198960045347;0.4473683770083197;8.286278421640022;25.598290924350604
21;5;474.04112530241264;51.03597889749304;82.75878563240805;0.517131144185118;1.1282509916410497;8.135556789969401;287.26198285110854;422.15523712017267;1.0087659906940238;180.99453696572405;0.4863691206915108;302.68827701679726;0.21374751685379356;0.457494829822258;4.89065532381564;22.85876325439389
21;6;2283.044473429898;136.10458987675088;80.10506935928183;0.5423682411083128;1.1462947827894767;8.459367884120438;1285.9416955741387;1943.5074000028822;0.6248860573156146;553.8589252958487;0.4529937115183933;722.7073977536572;0.35672072216167;0.4451090021722168;7.087464667798003;22.09654813232133
21;7;551.3419862623286;59.35934366925275;83.58684565922506;0.543483066498022;0.9261387937508146;8.1214507346315;348.31383733171714;473.20792915490864;0.7393333123356544;233.47903876531913;0.4454850573447247;274.9536651129581;0.26408278660113105;0.4518083539997726;5.879914132375457;25.093531991542118
21;8;2215.0088645385695;189.6128877106554;79.40775293756406;0.5253093195897508;1.3725082720572668;7.60317549203308;1368.5237395963893;1851.4628550284872;0.5674194283698023;620.7439441985722;0.45286043690171984;854.3887344669247;0.35754235660056644;0.4826156125951909;8.583832573293353;25.426057118577823
21;9;2593.156222905432;164.2916837739821;78.66132085229903;0.5238552297105312;1.3909418831612197;8.48423208236133;1546.3924820080263;2158.810348983685;0.7923815922652798;822.6009465628495;0.4600852879627476;998.5280571910982;0.40517199982185226;0.4901872593101077;8.047438761230907;29.337594416357277
21;10;1079.4324733081683;73.26720580775056;79.61251511613747;0.5605291852798274;0.9875058586463477;7.839068553119217;528.686984910823;863.3665754006827;1.008766365430006;474.15237539214695;0.4368080239800032;380.2880328716176;0.29823155068943785;0.45815742069635607;7.434192897322223;25.326493931980867
22;1;465.0371494168815;56.484543977003476;78.09417492565292;0.5908414182876384;0.8209246895597841;9.023004092513656;289.2862513606755;411.661522735532;1.031459991025001;181.6342832716767;0.4036450670719634;231.43797026643654;0.2825629058257864;0.3821163902387839;5.049654744671049;32.324668675601885
22;2;1626.8224606159374;75.34136699845244;72.18789985085091;0.5635525642186603;0.8510868148461487;8.829920667244313;1061.3140906776816;1457.4703282790176;0.9866621313322936;447.2684030826736;0.447726772367035;670.0931373318384;0.37623935822580745;0.3264283060676895;4.91062104052617;34.449759811079296
22;3;983.1197317618689;87.75275465240847;80.3637906108633;0.5045732973130658;1.0823403240341252;8.179952095805026;552.8937658097319;836.6961521084669;1.1027148511832419;876.9166033447689;0.48681121543333433;489.05880997860737;0.29580708695923086;0.4670154038224528;6.2920692717006395;20.364281413419686
