ech;total.beta.carotene;ratio.beta.natif;trans.alpha.carotene;ratio.alpha.natif;C18.3;ratio.alpha.beta;total.carotene;trans.beta.carotene;tlip.MS;X9.cis.beta.carotene;C18.2;X13.cis.beta.carotene;C20.0;C18.1n9;C14.0;C18.1n7;total.trans.carotene.natif;C16.0;C18.0;eau
82;937.5529966002856;0.504757781687267;610.0368687646971;0.4902485305282052;0.3507599436357712;1.1231063864591786;1447.3520859038683;671.5133713425142;81.63735179533174;136.356353975494;7.415329764559925;76.89505335481148;0.4121641267086554;48.02029444827885;0.6239227155023039;1.2082220338895417;1260.9634820850206;38.17952574103026;6.567332153060614;29.37491597887441
83;767.9831727396838;0.5864636221891004;371.74668409942444;0.41760631381752983;0.32861754069204924;0.9107880391738238;832.5058208406269;537.0502330428518;80.27727658750565;121.79429320942195;7.771769000047635;62.84335564752993;0.4613544720545049;48.65608507408093;0.7571930524134426;1.0407176689343567;749.4224953561974;38.369529175468635;6.953902256704132;26.352303249944963
84;1163.7492205126841;0.5607696576542176;716.191356600312;0.4414977157049118;0.4133054568169952;0.9392861951218057;1777.4135153083316;929.2864230787011;76.34464015558397;145.35813599595275;7.838595388004911;74.6339610393749;0.4127632822439802;49.48640869072235;0.40351233887500737;1.0924634223524532;1549.2816699542432;31.909021762770486;6.025040050564102;37.229379952466346
85;812.5796634023606;0.47031554471225295;422.8475620117833;0.5241341832746346;0.3226026744020722;1.2252534690740786;893.3598035597255;600.4168986971703;81.15370403583066;99.5062720603192;8.588232691807255;56.003529588493386;0.3940013122552302;40.1831805484667;1.0297210374972126;1.261563794419734;816.3358745046044;44.20836775872385;5.516610589160585;32.83312591698559
86;345.704406876694;0.5055292274284239;146.043476119673;0.4964936067826329;0.18307133886559487;1.0835499023922177;365.08114697441243;234.48266779474724;82.36020723794756;54.494609382881265;8.27849763722781;45.34136414166999;0.4869038118509483;48.114701603853696;0.812624258231482;0.9893040760888429;299.47221894072055;37.76666873066619;7.333950022656837;19.428659316858287
87;1101.3909555613093;0.5309383956510887;842.6971680211687;0.46925719421442796;0.4099001810713221;1.0137748998424967;1454.5816576427276;818.9227881348164;80.73493541962145;133.27192835645016;8.071508990165764;69.70986656111405;0.41547180647274;42.86014752710455;0.8109793110917972;1.1512189646857207;1332.1568332188103;42.39731514311284;5.532581191163424;30.532445902073217
88;827.3725735960952;0.5626523465898282;621.7690968740142;0.435046193151991;0.33406997389706233;0.9826448668183504;1177.086936262913;628.3705634393364;80.93549619599456;120.97016231931805;8.583617500120436;65.99449447815378;0.44585090666576405;51.1639103995095;0.31216461302594706;0.9253393054078968;997.0787696679492;30.29223276374933;6.728364852658752;22.15135459033342
89;869.0069444475356;0.49466918879129546;880.4563341606649;0.5008440220129282;0.32998288462105047;1.2119222231797764;1315.18859658731;667.5976061446205;82.32836105934759;139.47883349782725;7.7937386947689395;71.8374271665729;0.41899880351175006;47.046219000816684;0.4517865315630381;1.1295856390918877;1047.7927378496945;34.27037660051906;6.838715971389213;21.62066572806408
90;711.9027557807552;0.6101509035181577;431.08218144924393;0.4039667688478583;0.27179738875736165;0.8393487251424955;785.61982041053;480.6608430116353;79.74355576116491;115.1352332170153;7.6695272114461295;61.65116698651863;0.4593105929947916;39.20737569965567;0.824524181875009;0.9816970228659486;679.0182010028401;40.327016650940635;6.052903393508809;25.226030792295493
91;1051.6515636033348;0.5363734722973968;813.7200330573222;0.46970206573768475;0.3583693371101942;1.1123640296771473;1505.765151602757;778.7357587682513;79.79927609675529;148.481127889717;7.539760443554155;71.09007385786909;0.42687589163580536;42.902302040559725;0.9731950535589764;1.0905397113419533;1284.9827419821809;42.76781635752581;5.495652267791026;28.698817353967062
92;1037.3863634322252;0.5324021415935274;728.6660705306335;0.4665417021383836;0.4108050368588179;1.1100852225031559;1805.4928061524577;814.8810587919447;78.78707805588427;132.13839703906478;7.879211852169559;72.7216337485258;0.4251169373219749;39.9259712462678;1.1189614448539855;1.0589709890858945;1520.734918277267;43.75074079422578;5.502305484784379;29.851096474514545
93;555.0499802069038;0.6066131520516225;295.33158858724187;0.4019627767444174;0.24785348806601637;0.7367184095819899;723.291394141889;413.62276711060167;82.34138238704222;83.56873853566466;8.723955592852855;46.598063098605486;0.4242743511305491;38.79493889727797;0.8993544052179012;1.100436219817038;625.7593138978917;42.736600091668144;6.38175067146753;23.012977196975093
94;773.4911526349947;0.5535855552022535;533.2769018163049;0.44894582872840105;0.4298294585935469;1.0687239836025577;835.0987849859905;578.17587381849;74.81396410136651;135.01479222428713;8.236597732343755;61.72048445732527;0.435457127212653;47.51528662653386;1.025102802683987;1.0731376512881954;698.5518818323253;41.215159486152;5.97026147768474;43.997827309915024
95;782.6271677593326;0.5107065340705472;613.6010643651905;0.488910698278958;0.3163766042037612;1.1771986880601173;1277.2877957772778;556.3955246816719;81.59057771763375;141.36681135614225;7.832775811670924;64.8914814088681;0.405773881504953;45.67862596877337;0.5629466994821443;1.2147543045970706;1017.0985625115592;35.58642753376815;5.8859734273188415;22.00407210635846
96;763.4243268061009;0.5093200649431902;435.98144603075616;0.48221478673497664;0.38149094886955986;1.1621830140540776;1291.3009106169714;609.3361879004493;81.03156784343064;136.51525526864245;8.48746607080791;62.14333225612043;0.42418955807638503;44.22372570923188;0.5261634346911849;1.1926082825359625;1078.0503369722212;36.734272336438046;5.808224739206833;24.972486631012156
97;696.0137467815476;0.5061789363557953;672.3974569747195;0.49413672157602484;0.3367395751826355;1.1855923859900612;1392.1541076236117;512.5464522791002;82.04111227526393;122.1568247588969;8.239448424937297;62.42352932866104;0.4052742630531383;47.84420320430743;0.5112724083478872;1.2350256767921934;1121.066944352215;35.77202105658845;6.240215835716824;22.28024789878477
98;719.2607648931231;0.5317532639321082;459.6976071582743;0.4714658710475871;0.32094690296233197;1.0831018817848534;904.4216551452623;525.8894564280562;78.38175489726119;110.50022214854302;8.359251282800251;62.15698364867339;0.43943535807435535;41.73438158882921;1.0547448411855471;1.0436046046522287;790.7505682721396;42.66649833347932;6.209077610791314;28.78561875128995
99;471.5973396132463;0.4859435829448309;302.80353311810126;0.5113462890357366;0.31033137288667256;1.2335091277133021;842.9924212841632;374.4452859726919;78.59369129009612;72.73620673866543;9.649426357143438;39.8789952716844;0.39015309445975316;38.438662781509656;1.0146398440522928;1.3853632282050692;725.0022687651623;43.96714801040873;5.494777019775685;34.58923455795159
100;869.0579821084021;0.5190392132110194;638.7153603568097;0.47676878309661214;0.40596855800985493;1.079966661783787;1524.4840797759618;614.9199475459549;79.27831581368906;128.37477476514323;8.920428391694053;73.42013757868419;0.4337087463790692;40.42408640432493;0.652849931097122;1.1247961467414942;1313.6026523648786;37.79586734844499;5.6167453129170966;27.4450007248826
101;896.9896170551884;0.5293311420577613;780.7642091973664;0.4678180271601467;0.3776980508417853;1.0753629586209361;1398.1092053345403;669.3812492747269;79.73182263915949;136.56715912795275;8.09896184470907;66.75131284821245;0.41667476934428377;50.39137892940257;0.42735487147843404;1.1754571560994647;1237.682104606753;31.929441526213267;6.567094499197727;33.18124489367203
102;777.2789384856619;0.5103109101356957;382.8608860969759;0.486368053968347;0.32049492527524953;1.1984105122411521;1058.986420427864;539.7442696501097;80.41924406882451;120.98340314697441;8.242062530458169;63.75682185738034;0.438358656349853;42.868064871727995;0.5520023122434137;1.1676554981974456;915.0265591505431;35.01363796455836;5.923057537992538;20.231137855988077
103;1049.8231824221193;0.5416077952862148;762.2162637399701;0.4526256567726276;0.3960003762664508;1.0423764244201301;1570.065645534355;811.7687231653392;81.18529994591722;168.2061643973641;7.4854033666394475;82.25557473299185;0.44402494025920397;47.08737209102678;0.6624128870110595;1.0899534012166154;1288.1266582583446;39.604327180007076;6.50217349500289;24.532240899885213
104;392.12421829540955;0.5105094311898102;316.6702732305803;0.49226447171330284;0.2928772698548131;1.107112487436709;461.1528835784946;264.7010263229148;80.08911816321478;86.19339156351424;8.082951212253159;45.804571948792514;0.4421685409399399;42.60842876870278;0.9149749598666099;1.0618288006196426;386.41390920929484;42.85539253189109;6.828740874803446;29.345603933969063
105;518.3145471907444;0.5128099838324837;291.7827670600189;0.4843591747101666;0.25479283398911584;1.1029981297039282;639.1535307697341;373.52687846373686;79.76964227652142;71.36045362612298;8.893440988224393;43.99792345573672;0.43903950106580236;38.569131370095874;1.032114442756613;1.1248726769642157;559.5530827790053;43.33031308422116;6.2018355259924265;22.06700516612638
106;599.1754607093072;0.5337443402840422;346.0037035213261;0.46751982466140296;0.2524346353525378;1.0792453739628638;933.1014603835337;453.07351239217564;81.89282823700314;93.72726150835466;8.074871002192786;54.372999124570036;0.4478275086532744;44.85225241851123;0.9361467458972247;1.14593443935253;763.1505860095604;42.42120085613906;6.738994834782566;20.06062158805946
107;339.36469234728935;0.5347312995204468;191.17879403995923;0.46401862192751736;0.2309923993310514;0.9516985834062881;474.3851697619197;246.64273345255867;81.52484918621859;62.429011759296465;8.717918838773135;33.78117888950604;0.44948226445702716;44.33901067415369;0.8723202362788357;1.019668624290763;388.4364302724285;43.57268268522457;6.636812541755757;26.293755856162964
108;1123.6498197490525;0.5337432702685262;878.273379545456;0.4693167626345667;0.3921167836013999;1.0716613274117497;1447.8030843745726;867.3572528653475;78.61608147083825;153.04287407825274;7.715052262234599;75.6898682416257;0.4073451193875988;46.75519474961202;0.6793785344652755;1.060914211787891;1248.344557639755;37.738082653169194;5.7951994807646425;34.40988044962304
109;952.7794512875886;0.5405896525690312;652.9851495914542;0.465043705252383;0.3357033043285423;1.0847142169360215;1303.99681600269;717.820549655151;81.36733372244494;133.25691080481417;8.040363771236233;68.1724403035316;0.43383163474890774;50.85255360209426;0.38353093561011964;0.9502546326813698;1061.010293120775;32.469180837222375;6.638821046828482;21.77346446108724
110;955.8555854468432;0.507840981487788;505.7461223554088;0.488746896924133;0.3388211455137375;1.1684337845771728;1473.3330503693446;718.5315343137472;83.00829465930762;151.7961389908772;7.606373954285858;76.07227670573154;0.4278382444329288;48.26821982537564;0.5026185996729785;1.1232546664890237;1205.478848569242;34.69422379254882;6.131828042149778;21.825421476490828
111;414.33600795950025;0.5390271236107953;196.16161997376634;0.46574637908168626;0.2259426000532189;1.02923963064511;509.18454348288157;263.51775512662283;82.31256293634749;72.40784644584015;8.074427266496011;42.62766297589878;0.48076890488926594;49.74890258140984;0.579535681945533;0.9646403453200055;417.62388900521273;33.714947273433296;7.601915837680098;20.767611123431774
112;676.2644158438202;0.5505418826189307;539.1960230835051;0.45374641527031384;0.27065514391709405;1.0057031276539121;775.4759360924494;498.84194461088447;81.93953138156394;114.11528960945168;7.9783711676654505;56.045447940683886;0.45942504629259867;47.203225479855206;0.8720408187169463;1.0322287262983745;649.7382913794471;41.332680531353695;7.146941369847958;19.747130643839526
113;691.5467151508328;0.5131363543397237;462.16216072109665;0.4799340934130207;0.29341853716489724;1.0929153326641714;758.4266729813086;552.8840432736624;81.43447322622663;106.76294745156942;7.980568980441163;62.04359689370705;0.4499393530941296;49.55635345314266;0.4234688464391508;1.0962134592740238;644.6252248830871;33.960707235802914;6.910069947883486;22.58236085240654
114;1003.7398238666516;0.5168993732397185;661.3184349552461;0.4845223533958195;0.3479320207834635;1.1576754860772394;1626.0186324346746;768.2801839982712;80.47371211902377;171.0309896073101;7.540005390670989;72.83354388770577;0.423936118490443;50.97907609170356;0.39483859360779616;1.0205627323800852;1364.5817055361715;31.77184619702726;7.016242981457287;26.717014823917907
115;838.165490968247;0.522339604484468;551.821823106144;0.47306692608990253;0.33113818634473163;1.0727858894804037;1289.0683497608193;632.7285332979401;79.87454895192016;130.92658871646745;8.19170724619951;67.7371909648096;0.43240625661394855;49.47779741812901;0.5713827922031192;1.0943811866928552;1075.5480464163234;35.05353222033857;7.252493179598525;22.524242547109644
116;858.096431253732;0.536118780378782;686.3228971259082;0.4606812461837833;0.35401723806658736;1.0884406856336177;1378.4877799806648;590.7963709636402;81.50343775063284;146.43127611244088;8.124975210478176;76.8893273719342;0.4540139651366381;46.33992871223962;0.7369716069032131;1.0463274074921995;1125.6778751309178;37.82411122441891;7.539531082289735;20.471642559427767
117;698.1531135420718;0.5597472382489367;286.2600897144184;0.43977404422846944;0.2735762918416286;0.9414031167971109;966.9237796303206;496.83191412477373;81.33995447812954;102.59798002533428;8.327086459821814;60.62903546127669;0.4696005949744296;46.23504687610569;0.5352808220160071;0.991045956964037;818.125115343009;37.72294608428759;6.559387875555053;20.53307232735767
118;490.54145849861925;0.572837410882606;232.6046656817039;0.4279806428068722;0.22697306850149235;0.8452898008812092;639.1873657563466;358.62372210451525;82.8367110085751;64.87742589483652;8.84244520993857;45.59305318275093;0.46482274403155693;47.62418243738173;0.6441483235328669;0.9977548647870284;539.8112888965178;36.742415528897986;8.333868541958639;19.728202814439012
119;681.1503705758022;0.5579548704570518;456.4670290152573;0.4460465472153021;0.2629356660835667;1.0353081629496974;1050.5132007208208;491.4542353477518;82.13266788704162;110.50514467952786;8.398381657440565;57.77595332803008;0.4654331876184424;46.80038746303982;0.5319926375122457;1.0125000317440007;885.2096839314722;35.41418794724207;7.355989636692384;20.193245403941425
120;661.1821036825089;0.5681822956678731;373.55458626959893;0.42796243599555034;0.2664356210063727;0.8693806684331561;935.5244795367774;537.7989400251498;82.22406990193565;95.5195524583936;8.564261956368748;49.84069005594361;0.4714938316332266;51.01954982441368;0.32979730082879904;0.939169355760697;804.7424020493054;30.64720860148581;6.7092297015105755;22.820189242646304
121;287.6677768976177;0.47998387804593273;178.55504333136545;0.5210476475136782;0.3124655734366775;1.2605801026501477;421.2300312042788;210.5326386441306;78.23291837175046;55.36045257357233;9.132621103518796;28.3024095633016;0.4128915284194476;50.83018838032924;0.33510862669796576;1.316269926924552;358.3148492437144;29.689203101455096;6.4242513885248655;36.489141264958334
122;248.21166766260987;0.5065035317758338;118.78336980367375;0.4916672467791377;0.19125136635265694;1.2427716116540783;317.7741345733897;165.73521856848677;83.1262238942364;34.71955719363176;10.05819694123654;25.105048569531334;0.4344858519901895;48.1339968615932;0.4901029019582568;1.3120363809572877;273.16452672635415;32.942372766781844;5.848035637074411;18.37104140921224
123;479.2447834432788;0.4493604787569196;275.1810548129294;0.5442201608609677;0.29701792118819104;1.2987997009023131;614.9075669630482;343.4381768635685;83.19402993828425;80.1259382867241;8.99435103781199;36.638397317685474;0.37261172611169346;38.38518939621989;0.7044563399219591;1.3350215297373305;513.8726605927118;38.34282361882901;5.336688491483868;30.83173845388924
124;256.46508351187543;0.481015919205531;148.8831666633499;0.5089552815253701;0.20062918193611598;1.15924365683887;383.0484979142796;172.23614684611206;83.5161081868522;44.57169142673609;9.562911946214081;25.528454409373737;0.4392609895385909;38.89654354861317;0.7779142580999507;1.137962416007398;325.1761178090292;35.721480517331536;5.654361282674195;17.935275255685234
125;1090.7692018101939;0.5279396589860729;698.5441551603859;0.4772682949637727;0.3925218594074102;1.0845915595946072;1078.3518967072926;852.7520308654631;78.46606244270659;158.77852118130772;7.931499711092205;73.5789147384678;0.4104175716373799;49.99515137214639;0.4124472681647086;1.1367052731869773;930.9898287035916;31.203407325739477;5.565732405894327;35.531477417357785
126;379.90913545339197;0.533947481415874;195.2697992670466;0.4743298076515668;0.22584221409245778;1.016943872219938;482.8564950036163;260.18947200102673;83.2617064430095;52.43624714654389;9.264945987297626;34.62424023300066;0.4417714997273226;37.82292638093883;0.643317934018547;1.0388046038040497;418.81082389281147;36.85462197281005;6.028946192508439;17.70091724743042
127;666.1704317829088;0.5889724967177561;425.8605253191834;0.4183419775956154;0.27324224038987094;0.8375571113938999;979.8801312961764;501.26629400798674;82.81343420160063;98.04760499405693;8.582034604189433;50.117662330865095;0.4587382755649887;49.49977516597372;0.4430959060780976;0.9703869896780274;809.5914315916385;32.3347888820385;6.117512293909114;20.04504588593186
128;904.5806855072519;0.5558535668343395;765.5467107746748;0.45047702014688723;0.3611039556603133;0.9817566598589836;1576.0226351161573;684.8512091345692;81.91135565489175;144.82143796666966;7.722670454700214;70.26909831449909;0.4496122872972442;39.43248998224416;0.4939734227403318;0.9915579124821772;1318.9941310450147;32.80008998285578;5.497677300880916;24.301118806130177
129;610.1836105967254;0.5499953528350675;453.62546447128915;0.4500626034242408;0.29600123483000423;0.9161815077030969;863.3833190668903;443.22304929817227;82.69741315077373;105.80572522131236;8.412581295422084;46.69966583700036;0.42346940515218273;39.13068381512678;0.6453481247993783;1.0718250545404142;693.1000448842483;38.379847630241784;5.6257662215231905;24.99309824390795
130;762.1863781500106;0.5075155291056236;560.8907015584153;0.49381556629737644;0.27650352299841713;1.1304224837483694;1059.1368963765908;574.6461752047975;81.31843440799724;110.46000458891614;8.457306431561289;52.087111249179834;0.40839257379881305;47.70531661583564;0.4383411683005514;1.1994237047175675;924.1293757241415;32.08552726756287;5.994683911322526;27.401505254194788
131;539.6001652202549;0.5345836309451599;355.916946354995;0.4650337698619779;0.2273609063707731;1.0304611028105712;723.2189079324294;420.45530041721196;82.96526050689465;72.70252204488973;9.183529992791499;37.43214081639339;0.44029050053905466;50.01348660536062;0.4906837938617696;1.093970921916532;646.5209429788846;33.08407375162313;6.071734953502131;20.383398030633856
132;552.6993011481104;0.5585791630512893;257.544218118655;0.44268398782692736;0.2635144331577193;0.9008845975574223;701.8791286753357;418.45912671477345;82.66621157965731;81.86959432478436;8.291177249180539;43.797685178089345;0.4388750512934516;47.3136147713077;0.40549588943156506;1.102325148020629;585.4236993132231;31.97800421996042;6.036431533248397;21.92486118324898
133;661.5095565449511;0.5502259263270773;494.3157402834427;0.4503025335766738;0.3047070881561397;0.9855629907178186;983.3249640020085;514.8683319176082;82.36071090919805;110.69921268789341;8.173865770150089;52.68963910760563;0.4407115945881118;50.52161565966778;0.3609541797486933;0.9924507747716435;867.7337783255415;30.13928494433333;6.772807378906141;25.708407226652497
134;844.1122284189307;0.5695811729817983;535.9143186044399;0.43136707284807085;0.3010243818460988;0.9071789895168105;1177.702580683532;622.4111024733631;83.22766801248717;111.68630010263487;8.571393419314806;59.11087512798819;0.4127033293666664;42.97579586040486;0.5219337417192899;1.1157532796461513;1034.433175425597;32.41916117733337;6.004222397902469;19.771717221005993
135;316.41809631872013;0.5271682268180774;165.81310090995504;0.4717690842555234;0.21935787057306183;1.0169811077765343;435.31215951168616;226.86009282890035;83.36021307553774;47.58501415142038;9.250915608377653;26.673090496391502;0.4395726632669431;40.62491844784719;0.7078643052579598;1.0742873319808945;370.9544227717108;35.767699669828275;5.565354727607577;19.352835864443904
136;802.8416186015758;0.5833044265891627;456.13413067383385;0.4275983816800581;0.3461131178917208;0.8086842531329345;1130.08671070394;680.679966500786;81.51059392206714;110.06485672065395;8.56194547369728;48.53375027549952;0.4076582485212307;50.54046758638041;0.39940013498265464;1.1667187459582256;991.0984326027223;30.700800102852075;6.0596715069914;32.58181116944379
137;800.8732197540406;0.5816065941125821;547.7925055681003;0.4266274584043208;0.29973498600865706;0.8968237305360648;1324.4714386090955;612.1218141697021;83.08318477976327;127.60635437616247;8.318238813231597;56.80858657259875;0.44045625019266293;50.87480829551554;0.31340187080161286;1.0725991018045518;1139.0890964699759;30.26612978987131;6.400430229205882;23.760940262331925
138;365.3125628122522;0.5678840286160476;196.46264285263933;0.4391243690999807;0.19477109049772082;0.8805272979663353;489.61025594316783;259.3514687788049;82.76827698209293;55.1736476995842;8.71225441902891;36.41287923215422;0.46619734786699213;46.24921352822218;0.43820781364635447;0.9808385542840047;422.2155351490492;32.539408482093165;6.075344818400873;19.860920004624017
139;687.3160405217217;0.5261328857921557;383.56942999745326;0.4777779323445263;0.25968644565807625;1.0856369677363873;945.7490687564342;513.2124325568218;83.13090557882519;111.38721531480762;8.243760652675034;54.13041617485306;0.3790128231648213;47.38723142065779;0.5767150441321998;1.2749646324453192;788.269912335608;33.03942957999129;5.851389785625254;21.96338709159275
140;514.3758449969611;0.5718677640676318;331.1606925091137;0.432051897201741;0.24657184651488545;0.9164481551386231;893.1200695736155;397.65842945680663;82.68727627869823;53.93473362539671;9.272705130377545;34.190298712034384;0.4236627569510888;40.07972644191203;0.8280785353884312;1.0577706344208992;752.8847850445615;40.876499516351814;6.100220481081381;22.38183759711312
141;495.50871943266475;0.4896260449951077;272.33412042255645;0.5074264702280032;0.332710197968671;1.1736959374602685;638.7694624383972;368.0907685668801;75.15121010072116;55.76709551246968;9.542218944556607;31.43467855742199;0.38115181666464776;41.096801155442996;0.7889709232799497;1.4169155407778544;545.1725515463455;41.574631370197;5.2105298522213195;39.83706525113723
142;219.9755676556505;0.543308474469295;108.55357697048017;0.4571804095482316;0.2454449603809322;0.9844311412364855;332.7469034890197;159.82577524629906;81.27506914737906;40.09095583470548;9.976863576193272;22.308035025586214;0.4059310229785716;45.07263173642609;0.767095663035744;1.3947056346230071;301.7286580097567;40.45041256366363;5.298037500455861;32.91956328845244
143;628.5780888989736;0.4415952731478311;441.2806892766389;0.5555353403335812;0.3083031634720227;1.3705185773174149;1316.7650062376981;490.30196660752136;83.45162561489596;99.09134190665496;9.307194571395808;48.181250279309566;0.3718590268438248;43.6328126435678;0.673766565696979;1.4112646005846279;1110.0492848496724;39.083645387712586;5.35212319406554;29.331426133287255
144;939.6876523243599;0.531805767086366;1048.9065686192976;0.4693330337624297;0.35939419618236546;1.1145455430224402;1973.5713649663874;704.3592355681809;81.76153234427025;125.92581607141055;8.73356791342745;76.48871611442304;0.43247712001883526;40.79852437192352;0.8796715396978353;1.0938900244803018;1694.7330189563256;41.70106554617193;5.848400676515834;32.77845277137495
145;308.77983587904345;0.503312183343631;205.21395795845902;0.4837823445712383;0.31352294242712425;1.0959757430966894;433.2386175395679;236.09528326741247;77.09776987320849;46.144960708122234;9.97634478528285;21.32782870720972;0.37678741713035074;44.46334874357816;0.8420537976368475;1.4961385252049582;380.97509742852975;40.38640928265505;5.267579410440374;42.14628651941114
146;246.86345668301695;0.5192088419866595;157.01326642661866;0.4723253170255683;0.23697999386705726;0.9959905454846467;486.2308717383078;189.5720205436418;83.97419675374123;27.468446353751087;9.9135215155158;14.789090864174012;0.3678118410875449;40.06588047860591;0.7707555380939994;1.490605242754017;427.7022230746404;42.43027315095525;5.78349720595088;27.081950978419666
147;724.18296963645;0.5280724083489605;828.6297125481569;0.47575028631903554;0.36873654911469955;1.1680823645214065;1784.616990477844;543.119518797808;82.44618752809286;135.17226192312313;8.427961737876965;77.74511162681429;0.42878957021228625;42.04309665507176;0.6845843080408577;1.1300948247661406;1601.697988905443;38.51062721219137;5.470066921047568;30.960899715839787
148;571.2304648960652;0.60574024209573;288.1047866254451;0.39588099436872853;0.28091857343474613;0.7076578308417892;893.8261924822576;430.535006670167;81.2715262859356;51.198803323026176;9.904344046001151;30.423465970132725;0.37398378585162667;38.9947862262845;1.0067369625008717;1.385202260394509;791.6838385204447;44.03155304750161;5.510208271664351;32.306063197660905
149;250.03475253675524;0.582753922863318;115.23955741926589;0.41828672175926274;0.1933077282123398;0.8323502721156556;349.38597800768844;210.6429989498463;84.26028299941059;24.02646372770082;10.171720470402095;15.803516319932092;0.35379035745066334;40.31778721028514;0.7423986799866027;1.6152232663967532;313.1990365633931;40.51148371533819;5.82305847276263;23.290070890142317
150;737.0729549459815;0.5714471099617378;378.79177505087415;0.4234722372228939;0.3039428958160519;0.8234224999508761;1276.4928436790403;583.9588574787081;82.76892853532392;63.42572565898603;9.743051907774054;40.851976012962346;0.3564858681098906;43.3122397048495;0.6028863562335915;1.4788639132836519;1128.9126627265275;37.48065515199762;6.195400686282228;28.28495850582884
151;899.9804205416925;0.5304631159851442;1020.0675830281863;0.470512524111329;0.34917593174270795;1.0703668000096402;1572.1196199964572;718.4784590351629;82.36953874694598;132.02467916248835;8.720605397263643;55.466260970688104;0.3866761750057493;41.8355758568515;0.7121720376026174;1.1008518359278239;1335.8418197237152;40.226858903961805;5.52396529935843;29.874530103401487
152;883.256614493328;0.47806295530071913;918.7871716428837;0.5177456254400141;0.32891693956863366;1.2610278538827324;1712.8378419249802;654.3801493090865;83.7737470258749;114.29859877246508;8.474827784281963;60.08747155916033;0.388515194145848;42.150641745618636;0.7330192773699857;1.1759715344524742;1507.8178493602575;40.856071539528806;5.7446138338118615;25.865455647820642
153;193.97323569792127;0.5213109241111294;114.25950481295945;0.48167512097720505;0.2828974337969606;1.0417670870633724;339.3061983158347;154.7365264950956;81.95818971584676;28.169149899026536;9.574789714857113;19.325336235078424;0.38515611520749254;38.93244521859066;1.0220914830702643;1.2422279591349772;303.7572497567374;43.39924278717607;5.25883596581174;31.40516399092968
154;927.2627575334468;0.4360933357813875;986.2998604665539;0.5589696277318448;0.34747068009472665;1.4215017031774035;1853.3615170823969;724.469751116133;83.75681689673368;124.27643256728436;8.822081340363672;61.45515665239467;0.34243886972944715;41.202467123454056;0.7692440646706024;1.4246007459940324;1609.538463488863;41.56605819091064;5.738685630344005;30.25100321606482
155;407.462085567926;0.42583087971806516;357.225401301591;0.5692455972187658;0.31446053340270214;1.4259011112110422;695.5614824526695;290.13604783991894;82.83001657447099;72.15338703178854;8.745126454119703;29.294278817176178;0.3735217162700614;40.879859735076295;0.8503729980047254;1.15824236667529;631.0847183795964;42.087968385451155;5.451083459688084;32.201342821208904
156;352.2497630290448;0.5162650830220289;280.3651608673216;0.4807158974180162;0.24461420013559598;1.087207009421239;584.3538440613921;281.1440719351079;83.36352534802002;48.01274304834556;9.260021605487744;27.61276727534023;0.38503817098602156;45.74756748765437;0.6157133349784127;1.2526857155886855;515.5386075890534;38.493842222424576;6.002790348081966;27.780461463306963
157;919.5128552093729;0.4568160684301323;938.1041236977813;0.5414300680824772;0.3511232269609068;1.3812725635313037;1761.2912254059502;703.0635425050823;79.94037756875788;128.7608726070938;8.462217342185044;86.95697009593924;0.38599921422186584;41.21051126109028;0.9133535655558956;1.2493557212032715;1535.5028496458617;42.810389159793324;5.388554022523466;34.59435049738392
158;479.86748595536574;0.5818760078834726;231.7512166840255;0.4217768465595754;0.25649808974808436;0.7879645151654225;780.8657702893911;371.241160004535;82.87129696582879;41.438438290625434;9.693817998678668;27.219304524545837;0.3935117759117566;39.70605304652734;0.8701308176315412;1.2504140148047664;705.7382308191603;42.58257625989835;5.987319091069171;25.052011696339136
159;374.1743141834606;0.6025608557324843;195.65749197436108;0.3980566217683766;0.25130436615775315;0.7417502448306016;617.1130438780154;281.67320578959374;83.85140019693675;41.83270977058426;9.339320840761756;21.89167818972989;0.3943633100604503;41.15739123428996;0.7111422144019804;1.2660713767568008;536.9356517249397;40.54075624983184;6.042961490201222;25.80374653759117
160;682.994423512156;0.5140378613727467;555.7290351183684;0.48519815364577795;0.2814202960848731;1.1219998332976686;992.7471291103687;531.1760110209277;81.8165891995438;76.02327292937578;9.356650970247172;43.93947381828943;0.38606905996220703;39.750000072809506;0.9662246117986552;1.1878235014392142;873.1246065170084;43.20005016150509;5.845672133929121;28.24198467183832
161;411.24185966448147;0.48441945550325927;305.7483991682554;0.5145113546024835;0.2933319486355161;1.2623064532539785;677.2184721006682;316.80460498502265;79.08655115123149;64.00408755190388;9.078951867602905;26.88337100831972;0.3693177663180294;40.53427553235658;0.8925229290530585;1.2676838599038989;601.4756766295415;41.1915174469153;5.591265283083672;36.7377987064553
162;542.1894912400638;0.5026792908637318;523.3939311366881;0.49760316290489204;0.2599844371024029;1.1152448257781578;977.0481508595708;400.1981517365488;83.46200245347629;84.13938332803211;9.197661971854389;35.268944448845915;0.38815241935495925;41.523087174197265;0.5748531729294273;1.1467191093508868;853.4461308408746;38.82985631678336;5.820055525339125;24.934906013284387
