ech;Variable;mean;sd;min;max
93;C18.1n9;40.3665253528426;0.1351161063677564;40.18292375079524;40.5064420157745
93;C18.2;9.963839724267439;0.1295918399470268;9.782365063207624;10.110985012904921
93;FFA;16.524975127682694;0.15041420034841868;16.36017411262864;16.709232432070735
93;aT;152.41895599155663;19.75685862494423;134.8634592468481;185.06168085798208
93;aT3;241.5719318434838;12.683596631708214;226.899860779041;260.86407152399585
93;dT3;143.39536405805998;8.11417656121131;134.98826585584285;152.7056016685317
93;gT3;324.0623655803909;14.673114602340645;307.03657736280974;340.98204195834046
93;lycopene;5.1520552203101175;2.5728122455344096;3.1570616990852263;9.541790893923611
93;ratio.alpha.beta;0.7591689081561339;0.01618359676472253;0.7319364466370668;0.7736957674872218
93;ratio.alpha.natif;0.4310756889554602;0.006204098238113747;0.42105124942603905;0.4371217867512932
93;ratio.beta.natif;0.564998976744069;0.003986523855938389;0.5608265153400532;0.5716121677571274
93;total.T3;740.8137610386042;23.723388733668155;718.4686714056272;774.5080877832735
93;total.beta.carotene;556.8877093074412;8.824202285108061;547.9844333454853;570.6669881397028
93;total.carotene;826.210031114377;30.086126798685772;773.7183755866052;846.1168374953489
93;total.toco;892.4526182341336;71.46761922978125;789.3774266087775;980.5361505780763
93;total.trans.carotenes.natif;660.5712737935629;17.759783435919566;629.8259675030642;675.6130103588453
93;trans.alpha.carotene;294.57403049301604;5.636144867034943;285.7584102369402;301.3163819239674
93;trans.beta.carotene;380.01381347031264;13.497881524606495;360.42197764448093;396.73338164450604
94;C18.0;5.830862130634498;0.06875121489814096;5.74207391677033;5.923269965531399
94;C18.1n9;41.36233339406967;0.1598229159872404;41.13254189303585;41.54493679744805
94;C18.2;9.575616780463;0.0776353793531743;9.455355890014143;9.653756955100937
94;FFA;9.805900133470043;0.23860364726084982;9.563749500456591;10.167417066042391
94;aT;133.7680237726834;14.458431343912265;117.8696999520872;155.53902181323133
94;aT3;205.68059903227314;8.144295048722887;191.90509249369984;213.41299705129353
94;dT3;133.77225779474628;12.675821011822812;114.21931324157464;148.05654142269887
94;gT3;327.34490890649965;43.441758632584765;301.3326545995651;404.4337709133977
94;lycopene;4.627891115508545;1.5482163505312314;3.0737196487498286;6.394540795326528
94;ratio.alpha.beta;0.7681613380593038;0.00905630782714595;0.7547834611007964;0.7778731025122491
94;ratio.alpha.natif;0.42580781909624343;0.007518862413831395;0.4189061713481349;0.43717239926170065
94;ratio.beta.natif;0.5707585647543317;0.008806904462845867;0.5589777448922073;0.5802335510451715
94;total.T3;709.6814403771199;52.368999767436186;647.2156048849303;783.6296698070178
94;total.beta.carotene;487.1902364055774;12.23355412579121;474.2760215385912;501.37623144754116
94;total.carotene;796.5127596577901;32.65215956604962;761.6646361139111;839.7368102342745
94;total.toco;828.7376050824054;47.14104796937797;771.0209181654468;890.782441339243
94;total.trans.carotenes.natif;644.2597453934025;20.201906242368043;617.4493837494284;668.3168487784205
94;trans.alpha.carotene;264.40841797087097;3.6311002776377785;260.21715141672155;268.44796211279606
94;trans.beta.carotene;381.16379244187846;18.84070191948146;357.2148481050527;406.80435350623304
95;C18.0;6.028203564626344;0.0919034384306961;5.883566521962893;6.103198198002719
95;C18.1n9;43.54428914096188;0.5517314098082619;42.897936780293215;44.21824538989474
95;C18.2;11.275825348909498;0.024793447405209227;11.233639219350602;11.297460190625879
95;FFA;16.10731915539139;0.19266939662533186;15.884526773971645;16.324031885974392
95;aT;168.4071999165204;9.65118264818842;160.05271706108186;181.8184801486618
95;aT3;237.31215439220188;10.98513854031476;227.91078725370608;256.1450929622047
95;dT3;137.24091555390456;4.596378462932683;130.52164818214888;143.04499366942142
95;gT3;316.17314961949535;26.94488321674597;284.1967517158273;353.29985174736134
95;lycopene;5.076870728822451;0.5491260776936099;4.391302872398602;5.7878322547721845
95;ratio.alpha.beta;0.6803970582233473;0.01474325550874805;0.6565436154320002;0.6939072931012333
95;ratio.alpha.natif;0.4062742913204465;0.00847216556620783;0.3967541157532;0.4160757124853011
95;ratio.beta.natif;0.591577246602871;0.004963461167545564;0.5854434895739701;0.5962729794591044
95;total.T3;697.4271817072301;14.290608530733834;680.4253394251828;719.1199662650668
95;total.beta.carotene;663.7900457403196;2.1549884021990904;660.3121614906261;665.6576194491862
95;total.carotene;958.7305360190006;11.704442328601617;946.3742658980584;971.8750026340606
95;total.toco;909.7494570457911;51.12317287347169;873.7588541064231;998.3687917812326
95;total.trans.carotenes.natif;790.8091924344833;8.504889975809329;777.7093551973848;799.8959106972674
95;trans.alpha.carotene;293.6763312180795;4.299505760886535;288.9286345894635;300.5412943361723
95;trans.beta.carotene;507.62093831317225;7.998107257754527;493.4719101008005;512.5995405310465
96;C18.0;5.435535351219284;0.06540445890286364;5.329984161881429;5.486526187282481
96;C18.1n9;39.03326709238648;0.1752548336675785;38.85238713855466;39.23333355401473
96;C18.2;10.769755042492763;0.3331412752658914;10.440842146370578;11.181180177658671
96;FFA;4.72962321754998;0.09786146512568517;4.586892190845273;4.838208306133449
96;aT;186.63274340721335;13.26819763189948;168.35641907399307;205.29106113537992
96;aT3;271.93689346913385;13.184932857730859;250.97698569758475;283.95641766655353
96;dT3;148.78223879196258;9.024525946581521;139.61325164969017;161.8007659699844
96;gT3;394.27767187193433;31.62017995097847;357.6982919380918;442.024830091882
96;lycopene;3.096924144357059;0.7716562343213986;2.4103873084205447;4.24685947852271
96;ratio.alpha.beta;0.6150250021638406;0.016080301852544006;0.5977594942025877;0.6414321211819967
96;ratio.alpha.natif;0.3699747338394211;0.010152266017252087;0.3583766062542465;0.3850194706790271
96;ratio.beta.natif;0.6283792582187276;0.009988214363639785;0.613998579993012;0.6405301671940263
96;total.T3;920.9458333444451;34.120759310256076;881.2721281986767;969.9952428954425
96;total.beta.carotene;661.3883361891419;55.583871304213474;594.7305886082465;711.7109873325676
96;total.carotene;947.332979489904;7.036854967903192;936.3125834398242;954.4532737436758
96;total.toco;1050.0688283021307;67.27797978068807;957.6230061719266;1144.10030851918
96;total.trans.carotenes.natif;778.1823734499774;11.277808579336128;763.2475151566786;788.9771147064341
96;trans.alpha.carotene;292.1712685810916;3.6411494944815015;288.7595329659067;297.0065331879785
96;trans.beta.carotene;502.5068524594473;10.460824983766804;486.50404669951473;514.5816477541856
97;C18.0;5.612657669667717;0.060361631509250516;5.522758853515045;5.68685743939527
97;C18.1n9;42.1949184200112;0.20420528322261908;42.0049788335706;42.52776019225368
97;C18.2;10.01716028848876;0.07731749371924783;9.893964558176393;10.088767503702504
97;FFA;4.145228110498728;0.0908764109341973;4.073555198355767;4.29944939890353
97;aT;156.5056203194393;9.496745479796884;147.687745611272;172.7482895835992
97;aT3;252.6296024789956;5.70276767781;247.67030658068722;262.4429088056012
97;dT3;138.34395916840953;7.5489050782114235;129.67279914391264;149.98658408285237
97;gT3;367.25762634170934;36.223307780279534;327.25286231865516;425.2985771972659
97;lycopene;3.6734795138703555;1.400599507161907;2.3891116415153353;5.3923802234781055
97;ratio.alpha.beta;0.6035127900846786;0.00967482571656872;0.5921610724396391;0.6128059002098643
97;ratio.alpha.natif;0.3665076646012122;0.003153971164035724;0.36184025218942395;0.3700954586243065
97;ratio.beta.natif;0.6339077777859559;0.0048818168948675435;0.6293884838243606;0.6415621963718895
97;total.T3;852.3934232541005;31.082383218119286;823.7181609939227;897.6593428431577
97;total.beta.carotene;564.3291277548274;8.614817079763565;550.4748443339087;572.4826399069622
97;total.carotene;803.1718185061779;32.108503453942355;763.6739675394;827.3610776794438
97;total.toco;957.702056326582;46.46617752598143;922.845399998674;1034.4733139837924
97;total.trans.carotenes.natif;666.5519606900696;25.09350040492184;637.6446911477128;688.3600878302412
97;trans.alpha.carotene;241.33806012159607;3.399126387803951;236.23780653782367;244.79798189775647
97;trans.beta.carotene;402.5654369705494;12.20084161868955;387.2130148121911;416.51309872635716
98;C18.0;5.367688207838287;0.0866476011237086;5.243732118895826;5.4846027327112505
98;C18.1n9;39.69235255417389;0.30681553400159217;39.232000855759026;40.04007021700091
98;C18.2;9.620838980526658;0.10152574237566184;9.50987842419844;9.748464826735198
98;FFA;23.61184442622125;0.27790525572577945;23.313303911520148;24.02164300282526
98;aT;143.55439676301305;45.760639702538434;82.78776238574582;197.7990488889941
98;aT3;167.5507641839672;16.98690027262117;151.5191141514384;188.9545510297671
98;dT3;128.46120120529787;4.742674908726007;121.32358676964941;133.9579005212279
98;gT3;292.94570568721434;44.74773796098228;242.13081936203028;355.89299287762054
98;lycopene;3.9393957237193065;1.6682401516758822;2.113747361246876;5.750309691086623
98;ratio.alpha.beta;0.7787637356811974;0.024816732549277708;0.7623463784131485;0.8215528427086488
98;ratio.alpha.natif;0.43615848633952126;0.005971961293271078;0.4321219033462089;0.4465453871992411
98;ratio.beta.natif;0.5607393261654361;0.007093723026466496;0.5493395097936685;0.5667990048051592
98;total.T3;622.5884344912673;29.12467671776913;577.1212182138423;648.8685459094442
98;total.beta.carotene;376.5473825849978;37.626395266377095;347.260925414067;430.9488090361148
98;total.carotene;598.7842016186305;36.74324021999986;558.4954628894244;647.6087607140781
98;total.toco;663.241636973608;73.15800342660638;569.2592021125238;743.9606756601138
98;total.trans.carotenes.natif;483.127446789145;31.65978598728675;438.20240524079105;516.2277472526292
98;trans.alpha.carotene;212.92780294425742;4.012741309050871;210.155161607129;219.45171601347613
98;trans.beta.carotene;270.09359209482324;17.160423719355222;249.46462159154598;290.3221186273396
99;C18.0;5.756231995195066;0.09893354554918098;5.6784465073291255;5.925604940210248
99;C18.1n9;43.72925175262726;0.503860416069122;42.900082921341166;44.20210683404639
99;C18.2;11.449524977917005;0.08470094034485272;11.34993276250932;11.55556074394526
99;FFA;5.050267415327061;0.286770128090097;4.728838406184032;5.513100073739945
99;aT;179.58374593781778;8.012107073123593;172.59702900450193;191.13493946917146
99;aT3;254.95757715870332;8.811335853659804;244.58268681411366;264.3659541731821
99;dT3;140.001723621802;9.08319738086082;131.7967799935772;154.41569364131357
99;gT3;410.12250779636634;23.50773075059617;386.1705489823557;439.46878570968073
99;lycopene;2.3783056180524507;0.3874220219640672;1.7715972946399867;2.771580833137462
99;ratio.alpha.beta;0.5906336237966129;0.015198835293636342;0.5688283892678093;0.6101848528123742
99;ratio.alpha.natif;0.3646265918522228;0.005212984994674852;0.35748787009707794;0.37217536356140957
99;ratio.beta.natif;0.6337347492013479;0.005201899370848636;0.6278584770137768;0.6417407021728003
99;total.T3;870.289837642802;11.574079579167483;855.304490309754;880.5250191368455
99;total.beta.carotene;568.3680131779328;4.500982288015783;561.6868057600178;573.1426973326827
99;total.carotene;790.7819007839423;33.64939664604056;765.4218064530058;849.7262124024649
99;total.toco;1017.593394939054;44.081872899295966;970.5876802667955;1085.8177376550095
99;total.trans.carotenes.natif;664.4494892902088;24.952942933340573;648.9103573536715;706.977002433558
99;trans.alpha.carotene;240.27836939738103;2.8983578591236734;236.17713971314123;243.47481221344083
99;trans.beta.carotene;403.63416463088544;12.975486686180728;389.62782814097466;423.78202764764023
100;C18.0;5.504211412582238;0.11450955628208609;5.395330412125694;5.643815207380332
100;C18.1n9;42.13474316845186;0.23021769406962367;41.790016348694024;42.346893733895506
100;C18.2;11.134480342457433;0.0853691067940933;11.065572742157398;11.283660020381088
100;FFA;11.722118597901934;0.17302408274786435;11.565380067223781;11.980507026499502
100;aT;163.24768640720401;6.055492871691523;157.38101436815126;172.6310423211395
100;aT3;252.19007111165766;12.69477072831771;231.71977841311445;263.8031383017662
100;dT3;133.60201076760418;9.52071478083971;117.77025853155476;141.8603487957637
100;gT3;335.2536513612008;49.190790644284064;274.3024554301895;401.2176695478122
100;lycopene;4.718383394052816;1.3268246607256369;3.20871828723171;6.526403361068708
100;ratio.alpha.beta;0.6966023645527544;0.01855116635326338;0.6764976414150102;0.7265490404379743
100;ratio.alpha.natif;0.41120475249634436;0.007982324159195354;0.4028981646623736;0.4241311807921167
100;ratio.beta.natif;0.5871784870516066;0.008079621811315413;0.574318004909719;0.5967255009145624
100;total.T3;728.6617219907307;76.85883983178033;673.5232791787806;847.6739253078612
100;total.beta.carotene;535.4160207550602;8.132865729548783;526.7397211164287;548.3938107530615
100;total.carotene;857.9630908401614;31.808928324287947;810.8744023519077;899.1817280419126
100;total.toco;855.0821414554568;38.14437753809936;821.4742913217876;915.8603229612113
100;total.trans.carotenes.natif;717.2972125048962;24.936908762416113;683.7278748774037;743.2555421800395
100;trans.alpha.carotene;296.8493932175863;2.8039238899576713;294.7855578512349;301.75160632108043
100;trans.beta.carotene;410.9864380229398;15.673287044952346;389.9050581649692;428.53870081264057
101;C18.0;5.332832121818153;0.06298071031537002;5.254190209507871;5.418950826440233
101;C18.1n9;38.99602867929723;0.2906531746347827;38.77252874873099;39.48027612362192
101;C18.2;9.763959911498356;0.07352750929568647;9.6840396504529;9.852440035933887
101;FFA;15.847639493835882;0.4664432724282399;15.285476575088616;16.5842305362764
101;aT;126.11326458488216;4.133351148408176;119.70510722453206;129.78699859484692
101;aT3;206.68431658059112;11.581551184755726;195.06240768399394;224.57876902621658
101;dT3;138.37885961106372;12.741628518456157;118.42235929033956;153.49385612407173
101;gT3;307.08780311444104;16.669051186951176;285.6172020867263;331.7311331033838
101;lycopene;3.1502947690578296;1.2786244560009783;2.4263227889973953;5.4226180870878355
101;ratio.alpha.beta;0.7670493110558922;0.010888444780866053;0.7480867622172171;0.7746238369670212
101;ratio.alpha.natif;0.43259894650372493;0.004834648943041605;0.42666926149217727;0.439982106465143
101;ratio.beta.natif;0.5624602911830721;0.0058891332490244586;0.5530743641426974;0.5683308689603134
101;total.T3;674.6692124554704;46.85384461946271;601.8788703722745;712.0208941857755
101;total.beta.carotene;569.6690087062041;37.37558911613441;503.50213755119273;593.0228206985646
101;total.carotene;858.2267258850363;46.45291143211953;797.643958187022;913.4271567081217
101;total.toco;752.7527420111591;39.65486987287683;688.4897183903201;788.5931250983548
101;total.trans.carotenes.natif;691.9478453741872;24.65342455152796;658.333870375963;726.5393665193046
101;trans.alpha.carotene;308.0722286033573;11.453746188397655;288.6844864804733;319.02280767110227
101;trans.beta.carotene;399.6973642119725;21.012189053314593;369.06400079627286;428.2790814068259
102;C18.0;5.3942527915480785;0.06161560723818677;5.317528721221111;5.487845113163482
102;C18.1n9;40.63946342764002;0.12489737958778857;40.44268545980408;40.74965314402179
102;C18.2;10.044024606356754;0.060984885748937526;9.975863645835721;10.107546067356393
102;FFA;4.306606056202445;0.4857231904362484;3.834726142955979;4.913284525110219
102;aT;191.56523708696915;23.491283790555464;173.51232161072372;227.77191452343715
102;aT3;263.5034106911603;13.877945601446713;244.7910158998298;283.8529623351003
102;dT3;140.53519207314676;4.213152347950276;135.49137164240153;145.9090836522794
102;gT3;391.78633388472844;25.524128952873816;350.4385549064608;412.82531207149617
102;lycopene;4.040215629176634;1.1185103705100752;2.142892592722559;4.887920021857708
102;ratio.alpha.beta;0.6521776689584025;0.018672573144911515;0.6306270176044434;0.6809589871917613
102;ratio.alpha.natif;0.38095247582245634;0.008387292547638786;0.37169392602847273;0.39007091478213823
102;ratio.beta.natif;0.6178710749142352;0.00715767232592415;0.609758806372921;0.626039295463868
102;total.T3;887.4156659360211;34.320851257642616;828.9754116992241;912.9733805786195
102;total.beta.carotene;541.8068820853673;10.51046262900225;529.6167657965462;552.3734899149312
102;total.carotene;774.0967346898851;26.32604588443485;755.0771383861272;819.422484483923
102;total.toco;1082.2059571508587;44.54764043997196;1028.9466738331057;1126.128167545411
102;total.trans.carotenes.natif;636.8323913824977;17.055168486257905;620.5948922144391;662.7685254878289
102;trans.alpha.carotene;246.21906833854274;2.7693323498821516;242.43278020745458;249.54917052338914
102;trans.beta.carotene;371.5782873525792;17.71209891181355;357.23735513878256;401.5841470229822
103;C18.0;5.600577240002851;0.18974116401218957;5.423591895823147;5.922478127998712
103;C18.1n9;41.50806834882739;0.15834033684189608;41.35980271543589;41.71462326485776
103;C18.2;10.38624381022068;0.34886827526199266;10.19019687142632;11.008120835184013
103;FFA;8.757921732306476;0.2427219904118151;8.390070726530002;9.023609121413587
103;aT;183.77078497567405;9.347047681643728;169.93401481875762;193.72282426383796
103;aT3;263.4452919712916;14.163611044105334;246.6823479825542;281.67598903646143
103;dT3;144.20121982492833;9.016495539711325;129.6572136901574;152.96117726544418
103;gT3;317.96586714534044;25.180521045842706;289.58352105747895;341.03782512248466
103;lycopene;3.110961010698918;0.6096809499999539;2.6576295911816294;4.16208571278876
103;ratio.alpha.beta;0.7297721753041848;0.029040579470582653;0.67906694716501;0.7511358431992774
103;ratio.alpha.natif;0.4236687016171924;0.010832011512487756;0.4066237574496059;0.43517456061521587
103;ratio.beta.natif;0.5782639849184802;0.011555592459120996;0.5645080807372113;0.5964582467014818
103;total.T3;811.0892828075253;32.22128778420444;776.6918073835202;857.4334796081898
103;total.beta.carotene;609.0764048038502;37.19221868958322;570.9338972499879;667.3439701650193
103;total.carotene;872.8331260364017;41.92282446381075;824.0671606183088;919.2636399376594
103;total.toco;987.9810414142748;46.56317067688597;937.5579411894366;1059.1226817452873
103;total.trans.carotenes.natif;728.1089351048489;28.190390414572413;691.1043056341935;756.4484615321182
103;trans.alpha.carotene;286.42211954493786;8.372103687629608;274.87119574076365;294.4763226495339
103;trans.beta.carotene;431.1162021117135;30.13388993551163;406.65229404329136;476.61750316626325
104;C18.0;5.5095964390249925;0.09176255830520395;5.36497049418501;5.604802254019024
104;C18.1n9;41.1486882504358;0.3199787784455976;40.861837714985676;41.682808717527415
104;C18.2;10.136093894651937;0.07644293105696216;10.020555250202035;10.229885422258674
104;FFA;8.446055403389789;0.3899581159417176;7.886356456113228;8.829735828738066
104;aT;168.54905148753264;11.580546946227027;153.73221141289028;178.87959903093136
104;aT3;254.60108300622173;14.471701597553464;237.84960357586343;273.85855816510576
104;dT3;133.46634580883307;11.086209136830226;118.55151513563966;146.78594254650875
104;gT3;326.520136136541;40.32613000098334;299.2627033474058;396.1723153490577
104;lycopene;3.4978966412787473;1.079346273993313;2.285914038672189;5.183611790176657
104;ratio.alpha.beta;0.7286518726519933;0.012215751712474814;0.7141614252941706;0.7418016433985335
104;ratio.alpha.natif;0.4117888623324516;0.012077413385271846;0.3983087888821736;0.4227472232226989
104;ratio.beta.natif;0.589231610425918;0.011886369802696622;0.5760774192226743;0.6031972777030279
104;total.T3;768.5750180870403;9.258104575775425;757.4765444883295;780.2802282135968
104;total.beta.carotene;582.592215752421;13.652535343909982;558.2126593120887;590.0041465394524
104;total.carotene;880.3128930298465;15.302844713003838;860.4769826469767;899.8576827366973
104;total.toco;885.8075931230239;45.81094373259261;836.3173660770472;945.9145757304412
104;total.trans.carotenes.natif;739.4572567763171;8.846491915983092;725.0839121613692;747.6184193813801
104;trans.alpha.carotene;293.15103076219464;6.086761407483063;288.59438636955093;303.4371818817074
104;trans.beta.carotene;428.81260140899815;7.7593241040464465;421.10180469329975;440.3244281880543
105;C18.0;5.72322296041866;0.07968492420015512;5.6045766226161255;5.82754485508299
105;C18.1n9;41.77692996893549;0.2750888067600351;41.440114158907654;42.143573871574716
105;C18.2;11.183793545535002;0.31510378005280737;10.64365542040425;11.419019473845111
105;FFA;7.481206062203531;0.35912671012699676;7.116774787549884;8.077873505244709
105;aT;211.5354091963974;32.68238407243292;178.7105922462623;250.84742770347526
105;aT3;239.04262045304927;6.25538323590112;230.56063477485975;247.11111974921513
105;dT3;152.5270047641687;11.40621104494525;139.66091851218883;168.93917536459065
105;gT3;372.4059180769428;64.9261119045993;286.05475300735884;442.2757654170476
105;lycopene;5.0737652167793375;1.2929813788807951;3.1764604663794365;6.657878513271265
105;ratio.alpha.beta;0.6708627318308693;0.030065227940422646;0.6443772426170034;0.714344627407646
105;ratio.alpha.natif;0.39529718908156;0.012674972467781606;0.38228826587695897;0.4163372515501563
105;ratio.beta.natif;0.6037178406884555;0.017186732871009712;0.575772358758665;0.6230903045918974
105;total.T3;800.6318023670772;80.49300726668321;724.8450505192105;922.514231696821
105;total.beta.carotene;667.1515837348013;38.34965306122788;611.276141176205;700.3944507697214
105;total.carotene;968.7048796827132;22.139856100990183;943.4527739353048;998.8937403344518
105;total.toco;934.5605202183845;46.26047808704659;887.3509949757522;992.7187600149819
105;total.trans.carotenes.natif;809.5909056224575;13.706250465152051;788.3100401697225;825.829154027861
105;trans.alpha.carotene;306.59392113331694;2.006895968710545;304.7174953063175;309.0980221748942
105;trans.beta.carotene;505.04357924591613;15.089628693911369;480.9000507014919;518.4362581799227
106;C18.0;5.459212024993416;0.09393892345465905;5.335649563076812;5.571239533724304
106;C18.1n9;42.51177057503678;0.20807710438454055;42.28380009882641;42.782312757226634
106;C18.2;9.692232883982266;0.048044159949340984;9.661195974518337;9.776965445512406
106;FFA;25.045650100617642;0.2943739270082347;24.72909535671917;25.506213682974835
106;aT;128.4868328510109;51.866464706834776;93.5345605903226;218.04119208565913
106;aT3;214.71010377169446;16.371097794815903;197.08022508073694;238.83234536990514
106;dT3;134.75433634354346;11.97582399414228;119.17033836763733;148.16284647477755
106;gT3;258.0646189057594;24.69734072185349;232.76674365413203;289.56974937519936
106;lycopene;3.7859835629565355;1.6578142995953162;2.4862814103991693;6.660205045333655
106;ratio.alpha.beta;0.8210659921972484;0.017232667666368252;0.8030447906302552;0.8396408747939925
106;ratio.alpha.natif;0.4457138777364008;0.0034525192355065776;0.4403939099081278;0.450064693206146
106;ratio.beta.natif;0.5484198303757324;0.00476934575626776;0.5426286696535301;0.5526329362575814
106;total.T3;694.4100811800242;64.09651011674404;621.2552472951251;773.7101502115403
106;total.beta.carotene;283.91400165527244;2.8155799446071574;280.313369827113;286.49581811287754
106;total.carotene;472.5750074825781;6.398178961005947;463.968550201924;479.4060851101522
106;total.toco;811.8512284879214;77.54311165377776;702.7405322626121;886.2078391067121
106;total.trans.carotenes.natif;369.71263656725057;6.424892724353356;362.4308070486231;376.46392802693214
106;trans.alpha.carotene;182.23083310720503;2.503328170648618;180.19913883086946;186.24644828742285
106;trans.beta.carotene;194.36717854200393;5.418587853221034;189.32796472646405;202.288336065249
107;C18.0;5.4178178069922875;0.12159653165776532;5.298401527281282;5.619901491197571
107;C18.1n9;41.06749894850604;0.4080209273253146;40.61963911733679;41.63976088311071
107;C18.2;10.069146802375359;0.08025576997357933;9.962094718436907;10.141193110551828
107;FFA;24.032952114956753;0.3235325206064244;23.59616471457957;24.376855591076573
107;aT;129.89678974208994;4.618437653120021;121.91683427904344;133.48660369431641
107;aT3;226.45405139270906;12.799312242869426;206.99052118446667;239.94445170880465
107;dT3;145.07722249144172;13.167014027830245;129.19833876885997;158.8001324173385
107;gT3;261.20431439640566;24.555169461496945;234.69334953443644;301.52907350704453
107;lycopene;2.5330532112949986;0.9577668971171384;1.4765772224832225;3.801046111395783
107;ratio.alpha.beta;0.8306312214677647;0.01696782984822533;0.8079162336514076;0.8495809917904937
107;ratio.alpha.natif;0.4497703911462434;0.003273467294525991;0.446266086805696;0.4535402679040464
107;ratio.beta.natif;0.5450617082379122;0.0033969358523132163;0.540664314570527;0.5496898409941968
107;total.T3;618.628575017591;48.637386862424854;573.5020573315683;689.1160971702805
107;total.beta.carotene;461.0756976796141;7.567891243025192;452.9838178812615;470.5098051340933
107;total.carotene;770.8230366007047;28.078292299107893;736.9250176300565;810.8807150116617
107;total.toco;827.1163098299754;33.229774938986104;784.622206874828;873.7716616437543
107;total.trans.carotenes.natif;627.0983317753828;30.63854506008905;590.1941243295045;659.6864906572622
107;trans.alpha.carotene;287.5625301257147;4.508749924688452;280.7999693553006;292.95751823651227
107;trans.beta.carotene;352.40109014168803;12.158501713166622;335.40355536508144;367.0653132076166
108;C18.0;5.770764371918508;0.0356598161292604;5.7284705617292255;5.808835887724333
108;C18.1n9;41.02650982655195;0.034456224951807696;40.98133562957277;41.07511761140931
108;C18.2;10.40020668995265;0.138954774726302;10.23066311674832;10.512006101839425
108;FFA;8.206616464323757;0.21006123324314657;7.960705649835287;8.460432374701476
108;aT;177.5492808451621;11.547694338934678;161.42293986918975;192.96316864428223
108;aT3;262.54298006432333;13.869709491041466;244.93553141786944;278.21098166116036
108;dT3;145.68022342324736;9.585827893321607;136.0357848891142;159.62176808974164
108;gT3;394.97288032671594;19.493720915964957;373.0153462057714;418.93617418089246
108;lycopene;5.521783029651968;2.4187302963431567;2.9614534901452925;8.970463665727756
108;ratio.alpha.beta;0.6919372867986301;0.013965345598749943;0.6768962462530898;0.714637804620736
108;ratio.alpha.natif;0.3942766541662992;0.007352334593907787;0.3868611379074315;0.40343288473970257
108;ratio.beta.natif;0.6059748471535106;0.007027136943276262;0.5983811716032127;0.6141464645760931
108;total.T3;853.3666643087683;54.771938218681825;774.9234146827988;918.4857774822609
108;total.beta.carotene;677.6063991192166;41.26007917540544;614.1430454050906;718.4662419753073
108;total.carotene;949.4288104560931;17.555458611378192;926.2830757822678;969.409067507613
108;total.toco;990.8174964546743;67.6172003931482;926.1449612840478;1082.819646806512
108;total.trans.carotenes.natif;793.102399008278;23.622338672520957;751.3138098391752;807.486901880221
108;trans.alpha.carotene;297.95172131594165;7.6666883418650835;291.2382026174062;309.4004814306236
108;trans.beta.carotene;502.8471548360615;14.44665279587462;486.6269438247632;517.2853201358754
109;C18.0;5.906620471901102;0.08509407247096352;5.811964722593135;5.9985260404535445
109;C18.1n9;41.59461367887817;0.23801326906313894;41.3344335296408;41.86596268124494
109;C18.2;11.074428248852303;0.22290746848741033;10.761305946096565;11.319259653096994
109;FFA;19.35916886329944;0.5016987977128198;18.628602221018344;19.910206644466722
109;aT;108.52044922690318;3.8263033640454647;103.41795788217723;113.39332518937253
109;aT3;196.28187492631756;15.981206079014743;171.66488408705075;214.37243724698797
109;dT3;161.25873948516673;10.129878301661252;146.3021831072188;173.05861040381097
109;gT3;309.84095131397754;45.059727412353155;273.60534274387686;385.2067002066474
109;lycopene;3.221202938100144;1.147354755862197;2.0385969004582214;4.562244453655144
109;ratio.alpha.beta;0.7991017339184954;0.011131529972702706;0.7872112547274928;0.8167339099575551
109;ratio.alpha.natif;0.4413676852962937;0.005027088106631745;0.4378279711036975;0.45017394234736924
109;ratio.beta.natif;0.5539700194508264;0.0055241154605229405;0.5455096215762013;0.5597293938749747
109;total.T3;659.1005861482909;45.90360818618458;590.3174976482155;711.511940545064
109;total.beta.carotene;403.38329739826275;7.695709892151914;397.7987872999913;416.55730774035214
109;total.carotene;720.7825648017644;34.4993637180327;672.2052724042895;767.4961127893616
109;total.toco;769.643151131428;61.32575482019515;720.8952976288376;875.2866333693997
109;total.trans.carotenes.natif;590.1640599501437;34.11469982243508;548.5884375787984;639.7526928506651
109;trans.alpha.carotene;257.3398703496647;2.556719142181724;254.64554910009718;260.26346233544916
109;trans.beta.carotene;328.5606460089981;18.974814733765985;304.86097937539466;353.5676760680766
110;C18.0;5.77550716147501;0.08063654469152103;5.6570605471690225;5.853377889070669
110;C18.1n9;40.32782226292535;0.11180894821396362;40.24362069643336;40.51894865759921
110;C18.2;9.427980166549252;0.20091655634200187;9.183757619683245;9.612360854438846
110;FFA;9.74728996215458;0.1936675622329802;9.517955113365375;9.939218589247258
110;aT;198.73972768934254;13.686972336180185;182.33575188121492;212.19490933683375
110;aT3;216.1983875296875;7.48989889428054;210.12843503438305;224.90411714022005
110;dT3;140.71578501905097;8.888183255017475;125.7044254746132;147.78539230895788
110;gT3;320.37681005313556;5.372330480581949;313.9276790156212;328.512650361598
110;lycopene;8.231636901065318;2.9075139409837463;6.623737829798969;13.365747438867297
110;ratio.alpha.beta;0.8468161656367401;0.03219799722797002;0.8037690650193906;0.8867118398316002
110;ratio.alpha.natif;0.4563638129535189;0.007403498619941537;0.4455083932120424;0.46435681123348665
110;ratio.beta.natif;0.5394713826170265;0.010051972051296125;0.5290346245644314;0.5501598153476805
