ech;Variable;mean;sd;min;max
88;C14.0;0.31216461302594706;0.03253380586298947;0.2639765871315869;0.34728424884211073
88;C16.0;30.29223276374933;1.133267640279969;29.05828746182496;31.788508842729833
88;C18.0;6.728364852658752;0.18140242941500914;6.411600804891275;6.97070740727124
88;C18.1n7;0.9253393054078968;0.06596048730242496;0.8099442116574943;1.0025009815352122
88;C18.1n9;51.1639103995095;0.5588210465965715;50.68107758820786;52.1333322911907
88;C18.2;8.583617500120436;0.45220956171782933;7.915546134551549;9.336183939387832
88;C18.3;0.33406997389706233;0.043036043178602885;0.2579594766040326;0.3853497209276835
88;C20.0;0.44585090666576405;0.009598330242668048;0.43125328679279656;0.46264551081037963
88;X13.cis.beta.carotene;65.99449447815378;11.101836228652248;51.51717033637908;76.81876081846404
88;X9.cis.beta.carotene;120.97016231931805;21.258222230208712;88.73049641760994;144.15740339863385
88;eau;22.15135459033342;1.759156304110196;20.161112229613977;25.195832847273447
88;ratio.alpha.beta;0.9826448668183504;0.2037262308175831;0.757259282126872;1.2716711990063791
88;ratio.alpha.natif;0.435046193151991;0.04540220092874412;0.38880579286474365;0.5087898887122899
88;ratio.beta.natif;0.5626523465898282;0.04930308625251078;0.48982549354574945;0.6168025015266049
88;tlip.MS;80.93549619599456;1.258626416879761;79.26652484801286;82.97183013465764
88;total.beta.carotene;827.3725735960952;130.17132637507774;676.7874381078357;1019.0292141045384
88;total.carotene;1177.086936262913;427.5883852435202;719.667894700964;1707.7792456982604
88;total.trans.carotene.natif;997.0787696679492;351.12516045186743;642.0724407598043;1467.2279015501842
88;trans.alpha.carotene;621.7690968740142;337.3958673194137;321.7278631578828;1013.2065543417384
88;trans.beta.carotene;628.3705634393364;123.3075189470042;484.2430933859622;799.917164555864
89;C14.0;0.4517865315630381;0.12979745383615418;0.3283249449438931;0.6218324425140641
89;C16.0;34.27037660051906;1.6214631915339064;31.531426144885994;35.66388820192081
89;C18.0;6.838715971389213;0.24141815782463044;6.455453508116271;7.061655165923151
89;C18.1n7;1.1295856390918877;0.13903092719591448;0.9640414566194134;1.3409441332172969
89;C18.1n9;47.046219000816684;2.778427171166828;42.42805450389977;49.396782003211094
89;C18.2;7.7937386947689395;0.5320361844525634;7.18445133358845;8.672639455608383
89;C18.3;0.32998288462105047;0.05759181658857599;0.26593001987680404;0.41800181577509454
89;C20.0;0.41899880351175006;0.04639984910051466;0.3566805486244072;0.45865396885269655
89;X13.cis.beta.carotene;71.8374271665729;7.642618178066868;59.745036123823816;78.82819965149788
89;X9.cis.beta.carotene;139.47883349782725;26.068204779648788;106.83508628278376;171.3553154657384
89;eau;21.62066572806408;1.3879606884339244;19.788890578193836;23.237838095608335
89;ratio.alpha.beta;1.2119222231797764;0.19748730561492064;0.9719333737304422;1.5307642816361469
89;ratio.alpha.natif;0.5008440220129282;0.04587107668541121;0.44889130091884216;0.5757444294172602
89;ratio.beta.natif;0.49466918879129546;0.050809251733630184;0.41340432828971724;0.5571870786546042
89;tlip.MS;82.32836105934759;0.9452711020807585;81.3533457732273;83.37451643839921
89;total.beta.carotene;869.0069444475356;53.62168100006467;805.3746396364375;949.3489739162562
89;total.carotene;1315.18859658731;156.90401120084772;1119.5265579116412;1547.9357748528473
89;total.trans.carotene.natif;1047.7927378496945;125.98648481453637;878.7161964510666;1229.7997316763262
89;trans.alpha.carotene;880.4563341606649;275.55837428463866;326.02950651689065;1022.3683809016894
89;trans.beta.carotene;667.5976061446205;83.78540686596644;574.1835038899156;765.2794521850217
90;C14.0;0.824524181875009;0.28849963482009583;0.5008851583253665;1.1364600037502877
90;C16.0;40.327016650940635;2.6774598214993075;36.77247935870823;42.86828739604564
90;C18.0;6.052903393508809;0.4936707408027914;5.411671954234807;6.906309456044107
90;C18.1n7;0.9816970228659486;0.055041495422664545;0.9284910444345589;1.066924803712284
90;C18.1n9;39.20737569965567;0.7247090902985113;38.27573847704559;40.24001332104255
90;C18.2;7.6695272114461295;0.6257130692910089;6.966137589148627;8.57922827509955
90;C18.3;0.27179738875736165;0.08721424139001607;0.1854574022940531;0.3674257128709169
90;C20.0;0.4593105929947916;0.009808615987603147;0.4455004049120916;0.47368135083250634
90;X13.cis.beta.carotene;61.65116698651863;15.457233592807443;38.84460157276476;76.68426694353276
90;X9.cis.beta.carotene;115.1352332170153;38.735052390725016;74.4928988414223;164.13721694262824
90;eau;25.226030792295493;4.890560244499259;19.092501037106228;31.47000328202205
90;ratio.alpha.beta;0.8393487251424955;0.12220977184421569;0.708125272245295;1.0000168084870575
90;ratio.alpha.natif;0.4039667688478583;0.04010955252382835;0.3703554249501563;0.4629262454621976
90;ratio.beta.natif;0.6101509035181577;0.04778853873102232;0.5292822810786223;0.6465565896264982
90;tlip.MS;79.74355576116491;1.6282405383683147;78.22179630345845;82.31216530160933
90;total.beta.carotene;711.9027557807552;193.66672045046062;445.72284056898445;943.8830156883498
90;total.carotene;785.61982041053;237.3808783415512;639.0469974688542;1259.5238063828767
90;total.trans.carotene.natif;679.0182010028401;179.49053468385466;562.4669158838467;1037.6051178271614
90;trans.alpha.carotene;431.08218144924393;181.45654066008308;249.72689787754047;673.1829443049179
90;trans.beta.carotene;480.6608430116353;136.08416143328478;294.38769341547845;658.9247157454519
91;C14.0;0.9731950535589764;0.17017895303077887;0.7985341131676429;1.2446363495253914
91;C16.0;42.76781635752581;1.2072103745080773;41.236072955775256;44.17262888736072
91;C18.0;5.495652267791026;0.19914970654322423;5.338352097964504;5.780402721845516
91;C18.1n7;1.0905397113419533;0.06357978726502822;1.0163390546275173;1.1859418523203715
91;C18.1n9;42.902302040559725;3.0066433271908077;38.705629223849265;47.254160691101966
91;C18.2;7.539760443554155;0.7297724094571353;7.027696975726464;8.533597759917734
91;C18.3;0.3583693371101942;0.08099933789356577;0.2726020110235612;0.45253744119101463
91;C20.0;0.42687589163580536;0.013435413149224671;0.41535532110665707;0.45244580090128644
91;X13.cis.beta.carotene;71.09007385786909;16.46142843123559;45.0163884491096;86.99579384545675
91;X9.cis.beta.carotene;148.481127889717;32.75119706804513;98.03969165481485;189.8918732552251
91;eau;28.698817353967062;6.295269733673667;21.867102628091835;37.116665718807546
91;ratio.alpha.beta;1.1123640296771473;0.1293585495759897;0.9567399462833714;1.2689657545967632
91;ratio.alpha.natif;0.46970206573768475;0.034416987600194855;0.4118381933568661;0.5096560230806434
91;ratio.beta.natif;0.5363734722973968;0.0404991607818926;0.4964635419949981;0.6057242329035988
91;tlip.MS;79.79927609675529;1.76360899385383;77.69048068654934;82.23813841772558
91;total.beta.carotene;1051.6515636033348;207.8086282253306;752.1221428605838;1232.365253994773
91;total.carotene;1505.765151602757;660.4169332301535;697.1571105792618;2112.9778236389907
91;total.trans.carotene.natif;1284.9827419821809;571.1127836722738;649.1053719068909;1858.5405447839098
91;trans.alpha.carotene;813.7200330573222;260.7772842924806;313.99352837053635;1043.3064439260725
91;trans.beta.carotene;778.7357587682513;212.99379450200618;471.342081163896;1032.0510386976339
92;C14.0;1.1189614448539855;0.08918890428358552;0.9792527058234738;1.208080595405032
92;C16.0;43.75074079422578;0.983155351379609;43.01309473407754;45.69528310456146
92;C18.0;5.502305484784379;0.37657537998585516;5.22062277637912;6.2330358342989625
92;C18.1n7;1.0589709890858945;0.0764540624979386;0.9498346258077447;1.1493075363607095
92;C18.1n9;39.9259712462678;2.356748465075159;37.71953911959158;42.437812004840495
92;C18.2;7.879211852169559;0.5438022691847239;7.277031720125328;8.509815715249966
92;C18.3;0.4108050368588179;0.07360095254935946;0.33148687844936403;0.4998540478198379
92;C20.0;0.4251169373219749;0.01291797811054364;0.4048735820322424;0.4379535751658164
92;X13.cis.beta.carotene;72.7216337485258;15.344533856852395;55.52319691042191;93.52158447688797
92;X9.cis.beta.carotene;132.13839703906478;27.265052118957005;99.50269649498289;163.6490405703461
92;eau;29.851096474514545;4.412905937867483;25.25463437591912;34.36000407049903
92;ratio.alpha.beta;1.1100852225031559;0.20971197381905135;0.7693348153224313;1.3575489213139633
92;ratio.alpha.natif;0.4665417021383836;0.057105755903341396;0.3984130978632436;0.5493939984690589
92;ratio.beta.natif;0.5324021415935274;0.05766497536948094;0.45229255789417466;0.5979738970986596
92;tlip.MS;78.78707805588427;1.3790256694255254;77.15076011244842;80.3465595409477
92;total.beta.carotene;1037.3863634322252;187.67105421133792;836.5553216819058;1269.8465414133652
92;total.carotene;1805.4928061524577;470.51053360944087;1112.4739212987488;2356.050688132347
92;total.trans.carotene.natif;1520.734918277267;331.7519778490887;1061.118212550333;1905.5312931460837
92;trans.alpha.carotene;728.6660705306335;303.0734191835599;439.80145762275635;1311.6329371937172
92;trans.beta.carotene;814.8810587919447;182.7434680266678;642.5584467456683;1060.8385907182428
93;C14.0;0.8993544052179012;0.15852395557746266;0.6034352178372415;1.1786537021846284
93;C16.0;42.736600091668144;1.5470673058809101;39.49784514784786;44.40793026184267
93;C18.0;6.38175067146753;0.7190150555422411;5.32555202423429;7.308496994202505
93;C18.1n7;1.100436219817038;0.10717529684222993;0.9067315290689488;1.2486371371459122
93;C18.1n9;38.79493889727797;0.8898815210906248;37.265016578048126;40.28796598603755
93;C18.2;8.723955592852855;0.4224298046079453;8.231762948078323;9.42544618224206
93;C18.3;0.24785348806601637;0.0600226097426757;0.1787256555318751;0.34632398877850135
93;C20.0;0.4242743511305491;0.027236959670133867;0.38755824180670245;0.46778735348494704
93;X13.cis.beta.carotene;46.598063098605486;8.416877547028049;37.050612519648226;63.10096991876391
93;X9.cis.beta.carotene;83.56873853566466;23.632634912483656;61.90159062890607;134.26649503984405
93;eau;23.012977196975093;3.273084807099776;19.841665676995486;29.360001997701588
93;ratio.alpha.beta;0.7367184095819899;0.06953486418556054;0.6587640621875234;0.8804669696372363
93;ratio.alpha.natif;0.4019627767444174;0.024168663971716395;0.38241875322349517;0.45490605886131374
93;ratio.beta.natif;0.6066131520516225;0.02598956168086754;0.5649779644055009;0.6328949920569804
93;tlip.MS;82.34138238704222;1.289603171129225;79.72501502123721;83.54685460281969
93;total.beta.carotene;555.0499802069038;168.18122405532003;421.09663508667387;930.9846327038686
93;total.carotene;723.291394141889;153.47451946403854;625.8722903153904;1093.138575555573
93;total.trans.carotene.natif;625.7593138978917;155.66086269553213;535.7964274809327;1001.8090125875937
93;trans.alpha.carotene;295.33158858724187;79.0214345224236;250.70101604537155;488.5001505196262
93;trans.beta.carotene;413.62276711060167;136.33876067032452;306.58516853907474;724.7800704422164
94;C14.0;1.025102802683987;0.1308241428651081;0.8319724795759873;1.1892429778387466
94;C16.0;41.215159486152;1.585106422971474;38.03133430529592;43.58533298612171
94;C18.0;5.97026147768474;0.6359113703290056;5.129646073025699;7.39031654429235
94;C18.1n7;1.0731376512881954;0.14259295713674947;0.902190369831715;1.3182926064435647
94;C18.1n9;47.51528662653386;1.9492677933183251;43.24643801259846;49.880634797971894
94;C18.2;8.236597732343755;0.5070867371460077;7.330955788603356;9.11534436624071
94;C18.3;0.4298294585935469;0.05480571202175859;0.32218837489793833;0.5072958923618559
94;C20.0;0.435457127212653;0.023638894465095706;0.4019467973743274;0.4644959952846
94;X13.cis.beta.carotene;61.72048445732527;18.455192328429522;35.39181308890521;88.81860873268775
94;X9.cis.beta.carotene;135.01479222428713;60.32782998863982;38.08357093855133;209.31086015497877
94;eau;43.997827309915024;15.223759246454108;27.842501574167354;65.70999993508404
94;ratio.alpha.beta;1.0687239836025577;0.19084184034066007;0.6841850625743895;1.2838336155858034
94;ratio.alpha.natif;0.44894582872840105;0.043501336662105164;0.3704750123368181;0.5011936232525284
94;ratio.beta.natif;0.5535855552022535;0.047104037947616396;0.5002769332468688;0.6372921606292535
94;tlip.MS;74.81396410136651;4.65380830092088;66.71297698149911;80.41729526320206
94;total.beta.carotene;773.4911526349947;441.0582500093757;272.21084184569327;1359.5718644517099
94;total.carotene;835.0987849859905;504.52645902689676;396.27438116538724;2176.9790413588134
94;total.trans.carotene.natif;698.5518818323253;385.1824423532477;327.45870741710314;1683.609891997961
94;trans.alpha.carotene;533.2769018163049;408.3914157211753;156.06277373168723;1291.0748413921203
94;trans.beta.carotene;578.17587381849;333.66805372327195;226.14231106200583;1035.7862912644703
95;C14.0;0.5629466994821443;0.138642744285736;0.36839525940266016;0.6598693512092799
95;C16.0;35.58642753376815;1.3800306052589661;32.79853471403801;36.40124053154714
95;C18.0;5.8859734273188415;0.2692955336746867;5.628661981448161;6.407980059268304
95;C18.1n7;1.2147543045970706;0.12151918828071631;1.0153949806009468;1.3755345194712556
95;C18.1n9;45.67862596877337;1.9877636740832814;43.10230392194071;49.12973217952813
95;C18.2;7.832775811670924;0.5939572216301124;6.906433698866342;8.548787794226854
95;C18.3;0.3163766042037612;0.027497453632512905;0.2682094386939158;0.34184309741504654
95;C20.0;0.405773881504953;0.039063718373412125;0.3700291352116984;0.4547740978129674
95;X13.cis.beta.carotene;64.8914814088681;5.541364062391695;56.01358705057207;72.50237486771799
95;X9.cis.beta.carotene;141.36681135614225;14.436106934120293;122.98349260053395;162.26994114732392
95;eau;22.00407210635846;1.813730997640694;20.060001361755127;24.71091154274106
95;ratio.alpha.beta;1.1771986880601173;0.17142906563673524;0.9458437562090848;1.3908837626304573
95;ratio.alpha.natif;0.488910698278958;0.03951069000979083;0.4332603240702073;0.5344813842115099
95;ratio.beta.natif;0.5107065340705472;0.03626259946979673;0.4650259579701648;0.5570821392086196
95;tlip.MS;81.59057771763375;0.5401475664733421;80.53820313280625;82.09568787738338
95;total.beta.carotene;782.6271677593326;164.12385331438742;636.0057214157086;1070.9547500845063
95;total.carotene;1277.2877957772778;326.45170750049306;778.9377832826951;1669.1357924045346
95;total.trans.carotene.natif;1017.0985625115592;214.44058050434745;668.8925953820976;1266.9640357782787
95;trans.alpha.carotene;613.6010643651905;213.21304374595098;363.43054045040924;867.8095389139453
95;trans.beta.carotene;556.3955246816719;90.11291081007495;445.8136953822557;701.5511532423761
96;C14.0;0.5261634346911849;0.0813400651385989;0.4028692930531223;0.617079471323451
96;C16.0;36.734272336438046;1.5831712234970647;35.2153283325999;39.69105007263011
96;C18.0;5.808224739206833;0.3633922368344838;5.233717477134517;6.3564903122337775
96;C18.1n7;1.1926082825359625;0.07784248403753968;1.1020037876651707;1.3175471396732272
96;C18.1n9;44.22372570923188;1.4905071128760359;42.32886510925957;46.349386729944335
96;C18.2;8.48746607080791;0.4079928841395544;7.948119506368754;8.880177774729782
96;C18.3;0.38149094886955986;0.07550553676335629;0.2747668084218216;0.4672604824187547
96;C20.0;0.42418955807638503;0.016030064641040138;0.39987144036351585;0.4432882545205632
96;X13.cis.beta.carotene;62.14333225612043;5.23209412184601;56.64087091279789;70.12613497762328
96;X9.cis.beta.carotene;136.51525526864245;33.64600538451012;85.99105070147108;175.5962433911764
96;eau;24.972486631012156;5.071065329528228;20.590002360822574;34.33499925233002
96;ratio.alpha.beta;1.1621830140540776;0.13041875150397847;0.9206735044676612;1.3083810022722329
96;ratio.alpha.natif;0.48221478673497664;0.028543641307620358;0.4374116040090443;0.5173317016533004
96;ratio.beta.natif;0.5093200649431902;0.04066671485627979;0.45831996125964486;0.5777030627445109
96;tlip.MS;81.03156784343064;0.31239426208091636;80.81605067768902;81.64681302750085
96;total.beta.carotene;763.4243268061009;145.0367906251026;580.7035335896433;988.7414847415362
96;total.carotene;1291.3009106169714;513.4719621086714;779.6857478139594;2098.3285994063963
96;total.trans.carotene.natif;1078.0503369722212;464.6312296782102;674.5500129759378;1825.4546267422859
96;trans.alpha.carotene;435.98144603075616;159.40563955688089;270.91464131537083;694.6683474719608
96;trans.beta.carotene;609.3361879004493;98.06065332396378;542.678543956959;779.0116658271414
97;C14.0;0.5112724083478872;0.06516807097572277;0.41583741773800553;0.5934554618189124
97;C16.0;35.77202105658845;2.1790422641257443;33.01207477007223;39.5607812915846
97;C18.0;6.240215835716824;0.15805143348049727;6.048872170815642;6.483278501222627
97;C18.1n7;1.2350256767921934;0.10433096815234406;1.0936922687335393;1.3953514263741997
97;C18.1n9;47.84420320430743;1.0637634180115931;45.991111526911574;48.96391012016877
97;C18.2;8.239448424937297;0.14328689231700786;7.990913306278166;8.371208668877358
97;C18.3;0.3367395751826355;0.036404790324032196;0.3034745065240098;0.4050528589528208
97;C20.0;0.4052742630531383;0.02585276414837179;0.36727174535361073;0.43897597162617785
97;X13.cis.beta.carotene;62.42352932866104;5.159123269411414;56.2441592616711;70.75160580059509
97;X9.cis.beta.carotene;122.1568247588969;9.479979401223748;109.88934665655044;130.46205430322317
97;eau;22.28024789878477;1.7696580427587685;20.13000095796715;24.39726306286518
97;ratio.alpha.beta;1.1855923859900612;0.14372330222275098;1.0180087248357923;1.3766079327599894
97;ratio.alpha.natif;0.49413672157602484;0.03348965557357716;0.4610414347201193;0.5549473552811236
97;ratio.beta.natif;0.5061789363557953;0.03408802521128625;0.446300482335665;0.5461126933592092
97;tlip.MS;82.04111227526393;0.5224893780620409;81.4217369884289;82.82967478105203
97;total.beta.carotene;696.0137467815476;108.84679695399358;591.7813357844954;876.5324162702315
97;total.carotene;1392.1541076236117;334.0723013439236;1041.3878629985074;1865.8885209639423
97;total.trans.carotene.natif;1121.066944352215;234.40570481555565;839.3044355589016;1416.9041448230212
97;trans.alpha.carotene;672.3974569747195;208.34462370260368;414.0343684486277;924.3484554836766
97;trans.beta.carotene;512.5464522791002;83.03304226887364;436.9562412594489;652.1421856364597
98;C14.0;1.0547448411855471;0.1590036398460159;0.8243210865901992;1.2273042295423913
98;C16.0;42.66649833347932;1.9103956790354482;39.65960357890044;45.67836914073084
98;C18.0;6.209077610791314;0.47889733278163066;5.454115855921489;6.667182037605197
98;C18.1n7;1.0436046046522287;0.05958015201210897;0.9723639464723636;1.1582568524452055
98;C18.1n9;41.73438158882921;1.6190473298231665;39.02557141710324;43.211210678057995
98;C18.2;8.359251282800251;0.24469931829551167;8.047195084502873;8.741397032459796
98;C18.3;0.32094690296233197;0.057133811303450514;0.21601422608998377;0.40612482514776
98;C20.0;0.43943535807435535;0.016074166014086077;0.4104310649545252;0.46176629000289615
98;X13.cis.beta.carotene;62.15698364867339;10.700364441140557;49.970742927527446;85.63608162723207
98;X9.cis.beta.carotene;110.50022214854302;31.42010348208233;72.63117458737156;174.41586129494956
98;eau;28.78561875128995;5.803503329750817;21.73391654551645;35.271505823697815
98;ratio.alpha.beta;1.0831018817848534;0.19667946544054032;0.6164478566240138;1.2157389128608873
98;ratio.alpha.natif;0.4714658710475871;0.04845005327461274;0.359386092585468;0.5131552912236471
98;ratio.beta.natif;0.5317532639321082;0.046365722000787014;0.48646724644113176;0.6341414763085482
98;tlip.MS;78.38175489726119;1.627674477277848;76.20458070744843;81.38946003633872
98;total.beta.carotene;719.2607648931231;234.54375741660868;459.51812201379033;1132.3479331565518
98;total.carotene;904.4216551452623;404.1109236127389;614.30510919645;1805.3876874768955
98;total.trans.carotene.natif;790.7505682721396;337.1704672951194;519.2801262471353;1528.6419392463113
98;trans.alpha.carotene;459.6976071582743;275.7554764077582;254.78364082095774;1126.1425795853022
98;trans.beta.carotene;525.8894564280562;173.16012358367027;337.4781489320001;835.817388734564
99;C14.0;1.0146398440522928;0.04804747549869141;0.9473061973928918;1.0875086717134232
99;C16.0;43.96714801040873;1.09316600937332;42.59375551758344;45.63764847356199
99;C18.0;5.494777019775685;0.5560343902450566;4.986590716469033;6.566341385329742
99;C18.1n7;1.3853632282050692;0.08247093129775399;1.300584221576636;1.5370679240258722
99;C18.1n9;38.438662781509656;0.960351388768833;37.378905197275756;39.9285381955704
99;C18.2;9.649426357143438;0.6999535403584765;8.244649759767313;10.083651665946793
99;C18.3;0.31033137288667256;0.09226007774341387;0.21587662639527788;0.456253066188852
99;C20.0;0.39015309445975316;0.01180684442259916;0.38053792730760017;0.41246434729918596
99;X13.cis.beta.carotene;39.8789952716844;23.460011140553156;24.076191008494515;85.61149949709453
99;X9.cis.beta.carotene;72.73620673866543;57.15716380175044;27.028621416689404;167.90186905233725
99;eau;34.58923455795159;10.568055433449128;22.539093309992776;48.90000113085493
99;ratio.alpha.beta;1.2335091277133021;0.059885386155129144;1.1310620484628466;1.3023158498052945
99;ratio.alpha.natif;0.5113462890357366;0.008934348067022454;0.500704868950434;0.5209882957733752
99;ratio.beta.natif;0.4859435829448309;0.008756515650585758;0.4787597187663831;0.5025772878910124
99;tlip.MS;78.59369129009612;5.19277439808219;71.58595622529914;83.37166213850269
99;total.beta.carotene;471.5973396132463;340.97654954206683;211.41057506329665;1118.40182251736
99;total.carotene;842.9924212841632;852.2736483585568;324.1236903980414;2539.913385047123
99;total.trans.carotene.natif;725.0022687651623;759.3822785446137;250.16165970108005;2233.9049636238888
99;trans.alpha.carotene;302.80353311810126;257.01522635701065;124.00145233348226;795.5858918007643
99;trans.beta.carotene;374.4452859726919;292.4232784665766;147.17541929775547;922.2642688942112
100;C14.0;0.652849931097122;0.07717159298840938;0.5571260422286988;0.7336228310415122
100;C16.0;37.79586734844499;0.6399116006707618;37.30044143257296;38.95406164119042
100;C18.0;5.6167453129170966;0.15100514783943633;5.414033528975686;5.835369355968939
100;C18.1n7;1.1247961467414942;0.10655658479668367;0.9639682195591103;1.2671791807775867
100;C18.1n9;40.42408640432493;2.099564452190419;38.88211386109896;43.49914913048648
100;C18.2;8.920428391694053;0.3002119755390485;8.365613612075665;9.274095710775468
100;C18.3;0.40596855800985493;0.06362517641396438;0.3021751850113638;0.4736765693124422
100;C20.0;0.4337087463790692;0.017500164648692317;0.41649614733462037;0.4594885074325007
100;X13.cis.beta.carotene;73.42013757868419;8.24112423953128;60.11329721720483;84.26913718265914
100;X9.cis.beta.carotene;128.37477476514323;16.949796413748455;96.79776043109496;145.11626324703587
100;eau;27.4450007248826;7.346554685289361;20.480000791656288;38.1699997291098
100;ratio.alpha.beta;1.079966661783787;0.19179774017792656;0.7398674808257475;1.2543555522030276
100;ratio.alpha.natif;0.47676878309661214;0.05014325330162753;0.38448562510120665;0.5289234653736862
100;ratio.beta.natif;0.5190392132110194;0.057125227644589556;0.4588325870697835;0.6235640937948187
100;tlip.MS;79.27831581368906;2.574269715072086;74.57171143673115;81.74849267805875
100;total.beta.carotene;869.0579821084021;172.85193685383942;679.7218808412492;1070.0879141457613
100;total.carotene;1524.4840797759618;482.9964693454874;765.3449018132543;2188.805779005727
100;total.trans.carotene.natif;1313.6026523648786;491.12838679117567;589.2712174605373;1923.280438938115
100;trans.alpha.carotene;638.7153603568097;232.84913327254912;326.9023969641857;952.7131584584273
100;trans.beta.carotene;614.9199475459549;134.74056925471214;469.47397574614445;778.9468938636576
101;C14.0;0.42735487147843404;0.11050392564878761;0.30882267567718225;0.6246208487668536
101;C16.0;31.929441526213267;1.7832662368418966;30.027595244737203;35.472281779387245
101;C18.0;6.567094499197727;0.5380864090217022;5.834951591559731;7.488217681159664
101;C18.1n7;1.1754571560994647;0.15309343457365812;0.9904768410889321;1.349094644898347
101;C18.1n9;50.39137892940257;0.986214223203665;49.10529130060598;52.235455064949505
101;C18.2;8.09896184470907;0.4128951985877616;7.526973609377517;8.677108899754314
101;C18.3;0.3776980508417853;0.06671592406449772;0.28023745599160726;0.5040479452857494
101;C20.0;0.41667476934428377;0.014098227676867973;0.40092978447079863;0.43603873320484837
101;X13.cis.beta.carotene;66.75131284821245;15.552558027824697;40.345008345547306;91.79982494416392
101;X9.cis.beta.carotene;136.56715912795275;37.3656097558568;67.53838767903586;203.8058927114431
101;eau;33.18124489367203;4.514901981355827;25.522310107456782;40.028239640395434
101;ratio.alpha.beta;1.0753629586209361;0.16567786642884816;0.8534839710581584;1.2546518005913034
101;ratio.alpha.natif;0.4678180271601467;0.05650958619853139;0.3907400297670012;0.5306136388249715
101;ratio.beta.natif;0.5293311420577613;0.058878972069737155;0.47036481426360305;0.6174398784388387
101;tlip.MS;79.73182263915949;3.1995120042914533;74.08380539945686;82.55631805265881
101;total.beta.carotene;896.9896170551884;250.09650635113812;431.48391375722645;1250.9028405653394
101;total.carotene;1398.1092053345403;567.6440593680269;650.7938368461154;2244.9831682528993
101;total.trans.carotene.natif;1237.682104606753;500.04338812909685;532.7587018133232;1883.7802860785841
101;trans.alpha.carotene;780.7642091973664;386.236345917718;255.83827741584642;1310.5584854634267
101;trans.beta.carotene;669.3812492747269;205.92466187514194;315.1162274797463;1029.8423519602673
102;C14.0;0.5520023122434137;0.03774196406826272;0.4942528085186932;0.6063291406788407
102;C16.0;35.01363796455836;1.2479801268578423;32.66692564060227;35.90527845304089
102;C18.0;5.923057537992538;0.17251776450211126;5.630253414342111;6.110140487805294
102;C18.1n7;1.1676554981974456;0.11695150401453364;1.0071063923985417;1.332499508408706
102;C18.1n9;42.868064871727995;2.2758017892825637;40.118727485854535;45.71070441233134
102;C18.2;8.242062530458169;0.3960699752017825;7.868031284017849;8.733889882031427
102;C18.3;0.32049492527524953;0.06687447359323881;0.2586561459876329;0.4372718362626971
102;C20.0;0.438358656349853;0.019809117245737758;0.41324999702883863;0.4713007163928692
102;X13.cis.beta.carotene;63.75682185738034;9.977893401044987;47.70138583059453;74.24350899071563
102;X9.cis.beta.carotene;120.98340314697441;26.354743507792396;90.0557419759233;150.5903263957075
102;eau;20.231137855988077;1.401511336810625;18.980714237660397;22.913333761760956
102;ratio.alpha.beta;1.1984105122411521;0.1731499910390163;0.977252116354773;1.4421530639290978
102;ratio.alpha.natif;0.486368053968347;0.04340302617059974;0.4237007775180927;0.5377011914541485
102;ratio.beta.natif;0.5103109101356957;0.048931266115268;0.44041754579810094;0.5712322343625531
102;tlip.MS;80.41924406882451;1.2832954797087044;79.13743659954335;82.10687221693031
102;total.beta.carotene;777.2789384856619;111.14371285725332;593.0364855964998;902.3620304344367
102;total.carotene;1058.986420427864;290.570753479748;761.0053307412793;1388.820677346559
102;total.trans.carotene.natif;915.0265591505431;307.3301608842306;643.7360844637833;1325.7873317955123
102;trans.alpha.carotene;382.8608860969759;123.1566274023951;290.5864543308928;620.0721774063935
102;trans.beta.carotene;539.7442696501097;58.40282642348208;436.32816679510717;598.7258660692703
103;C14.0;0.6624128870110595;0.1360188270039203;0.45786531415634696;0.8979494888055608
103;C16.0;39.604327180007076;2.1564875882326815;36.14926448652931;42.50418417385611
103;C18.0;6.50217349500289;0.5068694026831537;5.869752449223329;7.28412245227453
103;C18.1n7;1.0899534012166154;0.09553465395988828;0.9827210851533684;1.2809127398175928
103;C18.1n9;47.08737209102678;1.341565636546976;45.24517198583197;48.55536263850136
103;C18.2;7.4854033666394475;0.4558760955224062;6.761563368236666;8.239617453575129
103;C18.3;0.3960003762664508;0.05719208147780323;0.3025040878657781;0.45265526766031866
103;C20.0;0.44402494025920397;0.012860531691693485;0.4240902709486839;0.46223989231391976
103;X13.cis.beta.carotene;82.25557473299185;11.321494979811503;67.12257003646857;100.45743011705089
103;X9.cis.beta.carotene;168.2061643973641;20.09586730563693;141.20545865960455;202.48435519363585
103;eau;24.532240899885213;5.106470058475534;19.310000144474515;32.85000412848968
103;ratio.alpha.beta;1.0423764244201301;0.13160430212673963;0.8491703191464742;1.2188988359595352
103;ratio.alpha.natif;0.4526256567726276;0.042909396657402225;0.3837434271243643;0.501374686752459
103;ratio.beta.natif;0.5416077952862148;0.04661342491086125;0.4886979195409586;0.6051193999990785
103;tlip.MS;81.18529994591722;1.4038080740123469;79.28406327042157;83.15097213276398
103;total.beta.carotene;1049.8231824221193;93.92573716656372;875.3749255711706;1159.5393108417818
103;total.carotene;1570.065645534355;503.6847622297998;560.47019703951;2049.4882097860705
103;total.trans.carotene.natif;1288.1266582583446;389.88706240801315;525.20253157971;1681.3401360964115
103;trans.alpha.carotene;762.2162637399701;310.14022472671024;357.9865221704097;1266.6723223161007
103;trans.beta.carotene;811.7687231653392;91.9182270326563;666.372032468586;934.0091976564422
