ech;Variable;mean;sd;min;max
91;trans.beta.carotene;960.5382227818776;341.7626421730147;491.00448449140305;1309.6530562343673
92;C14.0;1.2332508012148258;0.050197424867786195;1.1733369734758354;1.301909496121678
92;C18.0;4.67137403875735;0.3668761751668051;4.405263965321169;5.375782718903178
92;C18.2;9.299222514038616;0.31055130988635626;8.765733736792368;9.619072376198696
92;C18.3;0.443585959969105;0.06787114792548707;0.3532393480764738;0.5079630586242815
92;C20.0;0.41635458268885905;0.021532066602603723;0.38391002145118636;0.45073754564040236
92;X9.cis.beta.carotene;188.74436816686247;23.934938893679867;161.48653674237198;230.414043023791
92;eau;34.01232682924448;4.184356281031475;28.432534836248436;38.372504547383876
92;ratio.alpha.beta;1.064804861817751;0.11849405682354387;0.9405604383573494;1.2366904080921963
92;ratio.alpha.natif;0.4157720157350295;0.022461230167222228;0.3901114220636457;0.45073791212804365
92;ratio.beta.natif;0.5887850223931818;0.02539555736979064;0.5419291508242359;0.6159299603377083
92;tlip.MS;76.7057032636835;3.760693173746471;72.70092541323162;82.77156734212578
92;total.beta.carotene;1428.3859311005237;186.607329764;1160.2828751138236;1649.4799929839146
92;total.carotene;2418.700920914978;244.5261864911431;2095.3069905403695;2746.7938413105653
92;total.trans.carotene.natif;2106.8979749498444;204.20618833506026;1812.1539747807255;2368.7862140999555
92;trans.alpha.carotene;656.8171121262011;103.63781337333842;592.1889249722465;865.1004141741206
92;trans.beta.carotene;1040.1373085341768;255.2053819995953;709.3674585678833;1410.552439826767
93;C14.0;1.1568218771239485;0.10067729967217506;1.0066258131200871;1.2977204349767928
93;C18.0;5.144417435216575;0.4397424024709215;4.676627257062228;6.149504627690013
93;C18.2;8.99127154293475;0.5536431284658154;8.341468637628083;9.938581395501386
93;C18.3;0.27401100984247545;0.023554010339169103;0.23480657591398774;0.3046386562360096
93;C20.0;0.417836709953918;0.01632869176694024;0.39441413846645645;0.43803520512505434
93;X9.cis.beta.carotene;65.40354262005751;14.615832507996622;50.10711104153844;93.36243216580908
93;eau;23.415472443015354;1.5981737680495283;20.528257519771337;25.233084091897013
93;ratio.alpha.beta;0.9473485669473235;0.056620292599684666;0.858555911618976;1.0297798228611938
93;ratio.alpha.natif;0.4486650959782232;0.008273462870410303;0.43704900593138324;0.4564189862476056
93;ratio.beta.natif;0.556845964195022;0.015168071034358053;0.5353088780428719;0.5777094724704488
93;tlip.MS;83.01515071254998;1.6693416124542;79.45402298201802;84.44544159798727
93;total.beta.carotene;449.17925126112414;90.78505711417992;315.72401236924793;590.6349173254498
93;total.carotene;766.5970212293076;166.83853118296787;492.4738670100726;1045.9348456851487
93;total.trans.carotene.natif;662.4378313356425;167.09935723832768;412.27641426581505;956.4012859840236
93;trans.alpha.carotene;413.903579250437;175.1076252225581;178.39038169468245;633.5682097627506
93;trans.beta.carotene;333.2571217785618;96.46990037470744;229.69013579073066;523.9318871496855
94;C14.0;0.8939342405131084;0.06819606773726063;0.8009458251268625;1.0084691434216921
94;C18.0;4.5746609893484225;0.10348515322447148;4.433133969700295;4.7272503953271805
94;C18.2;8.936904000293524;0.2917056204296997;8.5292331754739;9.615196603679326
94;C18.3;0.45175158513134234;0.061214803687730045;0.3594445785536169;0.5265272678637318
94;C20.0;0.36025200818818676;0.027073333114816744;0.3263881351523862;0.39846448398036066
94;X9.cis.beta.carotene;164.11022991662503;91.52778188367715;61.35766118961076;272.0440667207702
94;eau;46.435662565342255;6.830384076724812;35.21571946325801;54.37565911353081
94;ratio.alpha.beta;1.248450264869492;0.07838021308780319;1.0477734403813452;1.353568269946329
94;ratio.alpha.natif;0.4693135230384524;0.02644676976294875;0.4200278308499552;0.5069655470998561
94;ratio.beta.natif;0.5364778012568296;0.029566892908348623;0.49337356482937134;0.5914906608859747
94;tlip.MS;67.70353845974194;2.510043757355917;64.0608589885735;72.29569087750609
94;total.beta.carotene;1047.62121893252;608.9572503128094;274.208790380045;1770.193629964531
94;total.carotene;1682.1659711825557;980.1621554545037;487.37563705423156;2877.5484844447174
94;total.trans.carotene.natif;1466.1070546024519;824.0163054188836;449.3050624496815;2481.15183634546
94;trans.alpha.carotene;459.1888390318645;161.8584379660982;229.46598403894808;672.0341315522409
94;trans.beta.carotene;743.547888258579;372.56452856648997;218.51680664344153;1120.9480804228872
95;C14.0;0.4169863980118136;0.02579818883683726;0.3878328516402518;0.4540075843505825
95;C18.0;5.977673809163616;0.9842810160595121;4.668142661355455;7.10023313301927
95;C18.2;8.752672537715044;0.3375765296060051;8.426899702483416;9.333240869155084
95;C18.3;0.31535326479004705;0.04737357733669754;0.24350265176470112;0.364075086644179
95;C20.0;0.4196502416412394;0.03137488402379848;0.3799064729256586;0.4623382263701965
95;X9.cis.beta.carotene;116.3563801213066;50.3281669368651;63.198479460844794;183.39733152353148
95;eau;24.59690394653987;1.958009664828368;22.81412503781569;28.2342768890654
95;ratio.alpha.beta;1.3067755202441298;0.07439734841714889;1.1758590202832386;1.3772660739551135
95;ratio.alpha.natif;0.4807461442568996;0.015360277556079676;0.462120284000883;0.5036159670397341
95;ratio.beta.natif;0.5254818491076657;0.015563922491618462;0.4998020934573602;0.5380777037371558
95;tlip.MS;81.81571946141712;1.4107757160891872;80.01847538660365;83.34407157175832
95;total.beta.carotene;729.8652691962885;307.53576677366203;390.37090322987495;1176.847482527636
95;total.carotene;1315.9685650478207;602.9261390707114;691.6509039925538;2126.9136685492617
95;total.trans.carotene.natif;1093.3515724505103;516.8542455025641;580.1993672674059;1764.590556056405
95;trans.alpha.carotene;482.50043452618155;144.47567360725242;285.9914829185827;606.9892219924193
95;trans.beta.carotene;511.1280562582183;220.59320036533413;320.9178251607254;868.8668417882732
96;C14.0;0.5616311603232343;0.12221590719302759;0.4854676877227305;0.8058368353257113
96;C18.0;6.072098750590134;1.0768036250870001;5.064193476250001;7.572840342248825
96;C18.2;9.061261485463454;0.2805821366765156;8.627088903089795;9.486600910197916
96;C18.3;0.34032418631038136;0.031637157994236526;0.3077713624204137;0.3775682233329571
96;C20.0;0.42640907930695326;0.03839991566845851;0.3856316030993883;0.47486342194318404
96;X9.cis.beta.carotene;122.94652117856221;31.98924404021091;94.79619170661789;163.92098725705378
96;eau;25.792428036931454;1.5219136186120865;23.88697514120681;28.403870719591005
96;ratio.alpha.beta;1.1413043490956085;0.15939464964483907;0.866001559317225;1.3078902188434625
96;ratio.alpha.natif;0.4544246719398473;0.01865023696569913;0.4278580460987504;0.4762736893119774
96;ratio.beta.natif;0.5466674617324381;0.02316576158647232;0.5113310120887872;0.5646713617743495
96;tlip.MS;80.4845864560018;1.16580694127804;79.14805626074128;82.4115895872189
96;total.beta.carotene;895.8882674241144;229.43905447712734;551.763648974489;1248.9427712015988
96;total.carotene;1536.34216365709;454.52828743540243;979.0993770077416;2260.7539250612313
96;total.trans.carotene.natif;1332.8691522743404;374.03809262984066;789.0121979820422;1882.3359934715759
96;trans.alpha.carotene;493.3120937609613;70.38281280620407;360.36876958017683;560.0962862084663
96;trans.beta.carotene;667.1184674945329;171.17127918614457;438.65308725588454;964.5959597582091
97;C14.0;0.41930945938041925;0.08000989186991855;0.33162296972565825;0.5630319115462206
97;C18.0;6.045743972158156;0.6048198415773197;5.058287911333972;6.475764565644311
97;C18.2;8.092488475592193;0.32778563689999946;7.756568587144445;8.688093292066263
97;C18.3;0.32435588336032434;0.018001733000710247;0.30460159002168424;0.3552224310662342
97;C20.0;0.4423500031253742;0.024155649890016104;0.4037514782346583;0.46853165385074597
97;X9.cis.beta.carotene;114.57471958600883;21.76913733188622;90.34126200476072;146.75178343847102
97;eau;23.777978610972436;0.980216546901706;22.400134965792418;25.439529824672682
97;ratio.alpha.beta;1.3363559499536215;0.12329642051736661;1.1181218792081011;1.4722301809781813
97;ratio.alpha.natif;0.49724102967251427;0.013191163372276039;0.4776178036715414;0.5112320267722354
97;ratio.beta.natif;0.5003086534703921;0.012796873473337548;0.48725799229142963;0.5193050199850662
97;tlip.MS;81.73356471829273;1.4166717112696345;79.92826296033168;83.2785912003341
97;total.beta.carotene;663.8537388566542;280.88267604986487;444.16262127136855;1213.7213224071313
97;total.carotene;1221.2996896103862;598.3876547419283;852.2728844491576;2412.839894719669
97;total.trans.carotene.natif;1042.3560440708109;519.261275047611;669.8955577268076;2077.7885188950668
97;trans.alpha.carotene;610.4934837851259;145.28428524505387;385.5751494321045;819.6395772414805
97;trans.beta.carotene;544.9032032565229;119.57815555708065;337.75440821307353;686.9609645514013
98;C14.0;1.1456964299712566;0.08520333903640115;1.0366040757253727;1.2574335690997405
98;C18.0;5.151804658526323;0.6890110935551272;4.553173099407067;6.531662915197625
98;C18.2;8.643581742135634;0.6029769481433159;8.093956642004036;9.523280867587156
98;C18.3;0.2967736287892634;0.04454357886666459;0.24743414196630856;0.37528804553897493
98;C20.0;0.4336714615490285;0.019916921501833156;0.39164256308613543;0.4524491975448979
98;X9.cis.beta.carotene;73.21729024543505;19.382037090082544;44.331670062116466;94.01584766419906
98;eau;28.203486008781702;4.806351809510752;22.631543783764364;35.12638210837711
98;ratio.alpha.beta;1.046698094142914;0.09609251772658213;0.9508861582387622;1.244582610643849
98;ratio.alpha.natif;0.45615843969418823;0.024327649746344625;0.4361674398209501;0.5049233443912702
98;ratio.beta.natif;0.5476390431465243;0.02858152066350669;0.5014835210821504;0.5826060143457172
98;tlip.MS;79.33339868452808;2.8421977094716087;74.33723310680568;82.9418766461694
98;total.beta.carotene;605.9486012531462;196.9171986296964;353.63429982581306;863.0352548800028
98;total.carotene;1045.5356668209356;395.0824311445448;543.051605809202;1643.019387345625
98;total.trans.carotene.natif;932.5467127686204;323.52132743059326;513.466179733032;1381.585020095802
98;trans.alpha.carotene;603.3985984695714;236.97218325994388;248.81212280061683;832.7723623521938
98;trans.beta.carotene;456.5499167216652;182.0442444471979;206.0192564698079;684.0267377052814
99;C14.0;1.1920040247687835;0.08178333323257139;1.0943057587090472;1.3028708297808398
99;C18.0;4.514333487097918;0.2091110902993252;4.260189458581207;4.716802852923532
99;C18.2;9.363837060932193;0.5640613088172277;8.560972910022459;10.004716935014374
99;C18.3;0.2893643520024436;0.05040492678012086;0.23460889281783393;0.3548725695085659
99;C20.0;0.3807633384826414;0.006331258438605313;0.3721593070199258;0.39019683851216
99;X9.cis.beta.carotene;59.66029717431514;25.900631459692033;39.471984766204365;100.34336840767907
99;eau;28.3546553740422;3.1884275226148278;25.750340783024512;33.65893217840671
99;ratio.alpha.beta;1.2186722519218953;0.059912125070761886;1.1694631535046665;1.333642863806595
99;ratio.alpha.natif;0.49098313908531893;0.011063153639704728;0.4780940245356309;0.504338303416317
99;ratio.beta.natif;0.5120604848608283;0.016528270808925164;0.4946031048844354;0.5321537667924792
99;tlip.MS;82.18985315153635;1.3572473618764005;80.03560739758208;83.5760369846222
99;total.beta.carotene;320.828552778124;159.3751802059868;190.50513812741744;531.7483686640184
99;total.carotene;554.8659199325419;259.7529134552359;353.4504458073615;918.5335960537678
99;total.trans.carotene.natif;457.89499933821236;227.31544682217907;257.0573881211623;767.4801911612177
99;trans.alpha.carotene;272.59621669759497;109.9246595924065;176.78721688705448;433.7468073825318
99;trans.beta.carotene;194.11656022658235;95.62260856332308;116.59675160183511;350.68274977722734
100;C14.0;0.9200220178074359;0.16389564328700196;0.7265530441670224;1.1681036290234788
100;C18.0;4.6494410247333935;0.20010474833409383;4.414793076737026;4.985330205747396
100;C18.2;9.433009607567238;0.44175265578869566;8.86701153958025;9.977600719238602
100;C18.3;0.4003403131585644;0.04561972957784361;0.3537817033403647;0.4699218338161226
100;C20.0;0.3823756196218588;0.0317087328870856;0.33524833795298875;0.42660992381928314
100;X9.cis.beta.carotene;134.16308518619493;33.19716551427078;88.45889483353469;169.98477486593612
100;eau;28.60398011910264;2.6937778698348285;24.60562098834026;31.565217442462686
100;ratio.alpha.beta;1.02907798757939;0.1426706867375707;0.8738482123217947;1.2036852893405587
100;ratio.alpha.natif;0.4423120865121584;0.027969646586420056;0.3981087131748444;0.48233574359248443
100;ratio.beta.natif;0.5565930733234871;0.023200562425767138;0.5162808919927422;0.5838941840423663
100;tlip.MS;80.16498269304442;1.8537653025305314;77.22727019894918;82.6049866398193
100;total.beta.carotene;935.0950764493837;306.8210956187945;533.4488012986311;1381.7893040790884
100;total.carotene;1620.7736712534681;559.5967218458671;884.1420554061536;2229.7477578119015
100;total.trans.carotene.natif;1420.2756880825018;489.37813894404263;795.3159642981149;1973.3215790044414
100;trans.alpha.carotene;664.7985244016098;241.84544040661362;373.1902210737372;1005.9621308023458
100;trans.beta.carotene;654.5656254745394;204.1348856325366;397.1494698021832;991.2236481665644
101;C14.0;0.28601677264873054;0.03060028204125548;0.24843649545889263;0.33675381312196073
101;C18.0;7.378659050154575;1.2314256222993218;5.61911605067235;8.674451113359746
101;C18.2;7.6920144974622815;0.5085211857579951;6.981541880420112;8.527452185414159
101;C18.3;0.36896207355257177;0.0886874084133883;0.26985545302430697;0.5256622212338281
101;C20.0;0.4714656181017322;0.031363681925410614;0.4056386197216465;0.5056558890616555
101;X9.cis.beta.carotene;184.26826500508096;54.71743978184183;96.88194399260827;237.66140785848305
101;eau;36.363731468162776;6.62704833884706;27.019855299035186;46.97629613854373
101;ratio.alpha.beta;1.206623482523661;0.1254572678415603;0.9697536118982494;1.376169283813309
101;ratio.alpha.natif;0.44596438106653924;0.021095981954734385;0.41959420067499;0.4863964631786295
101;ratio.beta.natif;0.5485420210308323;0.021188432150665217;0.5236785981174059;0.5813910402936714
101;tlip.MS;77.39600522340623;3.5535483883187244;71.90243410806129;81.11729660132315
101;total.beta.carotene;1091.2940786960917;275.02168945598146;657.3756499911921;1326.1282294728082
101;total.carotene;1826.5810882629528;430.08582001776205;1098.464648348725;2213.756641091144
101;total.trans.carotene.natif;1509.0858184438232;337.95673780393315;959.0271761262117;1821.2390722144667
101;trans.alpha.carotene;599.7845225334145;117.87747229202293;409.80907743767693;787.7075629246459
101;trans.beta.carotene;821.0457978699226;246.43778339881027;506.00119999239405;1127.5797050284912
102;C14.0;0.7591304710349438;0.17701585462284403;0.4980183340857305;0.962816188687395
102;C18.0;5.430493573686398;0.4732770029002396;4.938264366885059;6.290210123871653
102;C18.2;9.279005998240496;0.24128164853947207;8.978100072926473;9.647508061297946
102;C18.3;0.3349381808831305;0.0542285309492715;0.2516446758902882;0.4128421368306439
102;C20.0;0.383808718536419;0.03477399464323942;0.349696034452442;0.4419200210070143
102;X9.cis.beta.carotene;113.61554221090887;41.48004716851673;60.81180192172151;166.34613327417958
102;eau;29.56203934001304;4.050563315100004;24.438786085555513;34.9297452106754
102;ratio.alpha.beta;1.112958400441712;0.07611109844973175;0.9830311582932403;1.2042940763260381
102;ratio.alpha.natif;0.47561913962239366;0.026001385340631043;0.442213425018492;0.5149603756832672
102;ratio.beta.natif;0.5253317047292566;0.025418775064343178;0.4833833329936407;0.5544991111445313
102;tlip.MS;79.9648311634481;3.3369548783378327;75.01172066405753;83.79349617674875
102;total.beta.carotene;811.3310275055933;388.65880303436046;383.2015749474617;1490.5023974455235
102;total.carotene;1600.24856731949;721.2404382449755;826.6448622061451;2737.2874598782014
102;total.trans.carotene.natif;1422.1468720051744;668.1782347992183;669.9509010845653;2416.1103920856967
102;trans.alpha.carotene;698.3411039690321;305.4971578704478;337.87924742916556;1065.5056236771304
102;trans.beta.carotene;548.7131816391749;176.8554304723549;310.5558875688359;835.1813284433665
103;C14.0;0.5968137483512491;0.0965387054653219;0.4622379090446597;0.7574812785122969
103;C18.0;6.082616017330917;0.7497894287580408;5.085961142499017;7.337447807845458
103;C18.2;7.0192714545609824;0.3832115281067622;6.632176284699119;7.555499332337166
103;C18.3;0.3702311816817708;0.05088282049351881;0.3093803216712867;0.43728804273971805
103;C20.0;0.4229304078543935;0.018982120560064375;0.3988378180998851;0.45770826215909
103;X9.cis.beta.carotene;188.4408027550264;11.29055316722056;175.22308532449748;206.52164422964307
103;eau;29.892027207662473;4.264658463908089;24.918961021167096;35.23241562334971
103;ratio.alpha.beta;1.215632692343253;0.07546550121124361;1.1179554183881657;1.3669301473459232
103;ratio.alpha.natif;0.47641450567821747;0.027270246076725062;0.42659098385457517;0.5121488063072449
103;ratio.beta.natif;0.5210829041727465;0.029959055141132885;0.48231547627627636;0.5771828999993494
103;tlip.MS;78.96980908170231;2.3331721936720284;75.78436704960662;81.72863563749065
103;total.beta.carotene;1208.389245399196;293.43235102792676;718.146733282517;1480.298538923064
103;total.carotene;2040.1642008107121;488.30122193019815;1216.0175884495752;2639.2750066325175
103;total.trans.carotene.natif;1692.2084610034358;411.4503968660928;1043.8948673852165;2281.0139838315117
103;trans.alpha.carotene;750.3074690187409;188.74128717988705;525.1507417696733;1119.00624903562
103;trans.beta.carotene;938.4747171184182;226.77971848855339;635.6740365639712;1244.694605561174
104;C14.0;0.9317265633345266;0.1328023620984167;0.7393153240848229;1.1409837382014056
104;C18.0;6.116434893929145;1.215691167437723;4.5451515149809305;8.184792040476275
104;C18.2;8.173329313233069;0.48692064447489114;7.365757011213753;8.776208664704406
104;C18.3;0.2737511277338713;0.03837840934957064;0.21291769717936482;0.32075961489495236
104;C20.0;0.42084546804295425;0.04198747029982194;0.3261106729731296;0.4746887456838458
104;X9.cis.beta.carotene;38.37565657318253;4.702347457151752;33.08087820702865;46.60860723538901
104;eau;36.40879638427143;5.07478702785884;28.20609065493274;41.98231276289537
104;ratio.alpha.beta;0.9623452728671653;0.07806754205644245;0.875734087626717;1.1216325196747456
104;ratio.alpha.natif;0.4453756592048491;0.01969150839683101;0.4203158103707267;0.4810425886671723
104;ratio.beta.natif;0.5493196987810081;0.019593451141877147;0.5138935950967427;0.5823757360214095
104;tlip.MS;76.0639321934614;3.217108878323459;68.45240578462989;80.12957769239749
104;total.beta.carotene;285.9129175471689;101.81535079945154;196.4407566430558;530.4724525025298
104;total.carotene;467.8674735544644;143.99598543973542;340.94149396235247;785.3017012199036
104;total.trans.carotene.natif;427.1762783278051;147.19739873796593;284.539657416732;728.5658068884726
104;trans.alpha.carotene;208.593978039408;51.388218311732224;153.4355501848174;302.433191961994
104;trans.beta.carotene;251.84313337585377;57.960623670616435;188.39005376732496;344.2850475836743
105;C14.0;1.2567588167464623;0.11714602744738735;1.0817882889395025;1.368612660786277
105;C18.0;5.076313007110058;0.14499438911663454;4.95463227978139;5.3582037972880086
105;C18.2;8.9956812169438;0.25068528467224643;8.51248331262989;9.251431482526764
105;C18.3;0.27560104010784486;0.040611038138676774;0.21009661428644388;0.33295304418439536
105;C20.0;0.42784340614213473;0.03065752607692186;0.3993277258691428;0.4844940785357159
105;X9.cis.beta.carotene;74.57773978418065;39.659441546502585;40.04029052725682;134.00009556525995
105;eau;28.41620285409302;3.333737886416731;25.038929849011865;33.75496034081002
105;ratio.alpha.beta;0.8779773172721247;0.042882825558468333;0.828308667823045;0.9433783698205789
105;ratio.alpha.natif;0.42924850166818246;0.024860546697391375;0.38817490817818545;0.45845381262890633
105;ratio.beta.natif;0.5765211108174587;0.020597010718875673;0.5523757416090558;0.6026098795515213
105;tlip.MS;80.39676344337973;1.1741601404701307;78.95357084281673;82.00346936393356
105;total.beta.carotene;549.4551835309254;228.3496069382641;280.2463123788183;830.7638376799422
105;total.carotene;970.8406679518185;470.0951107885192;424.9206858402535;1587.7598652230895
105;total.trans.carotene.natif;899.5141673230464;431.7471436056015;402.06936515711413;1483.4418675899315
105;trans.alpha.carotene;338.5851326985534;109.56431339804774;181.45464493970954;487.85261600769525
105;trans.beta.carotene;411.60790415959764;154.11659414761692;257.97171646861796;653.9227074170007
106;C14.0;0.9635530573220331;0.10216605522277016;0.8560960116459179;1.118222310030403
106;C18.0;4.951649338959353;0.16936729642879267;4.678298464735771;5.191448934934096
106;C18.2;7.604343460385132;0.4457738553312547;7.335794761786603;8.506860182549485
106;C18.3;0.28444501385552284;0.057925908819946484;0.22753950615399202;0.34717359673920484
106;C20.0;0.3974146323925664;0.021885614949851875;0.3759471233727747;0.4354314415383571
106;X9.cis.beta.carotene;78.5664032226481;41.86951567652107;42.89216131289466;146.94199372613076
106;eau;29.725617381869508;3.4481986065914394;26.263673512491213;34.44614150244508
106;ratio.alpha.beta;0.8888598468986059;0.10139365640733868;0.7966898935283534;1.061270172602228
106;ratio.alpha.natif;0.4360212601286801;0.028401434857747362;0.4000861441041875;0.4741231603155437
106;ratio.beta.natif;0.5697373350074965;0.032200945622204824;0.5258053945106943;0.6120055259615258
106;tlip.MS;79.86660246212271;2.161042718240609;76.69698454550915;82.07528096276849
106;total.beta.carotene;527.6176149453348;271.7593584015695;255.91752722235987;997.0696524344073
106;total.carotene;912.4626392770687;509.4161915622839;406.9105502966723;1789.7721205098176
106;total.trans.carotene.natif;776.6691481613889;396.1994467351388;360.78475580867524;1444.7317354536153
106;trans.alpha.carotene;321.69493934263517;106.2577378552895;181.72957794019558;474.5200138417316
106;trans.beta.carotene;392.0685548671699;175.9265751676544;192.09281557178647;681.5686595741228
107;C14.0;0.8675381277759738;0.1471793684670744;0.6743089864421654;1.039137674781294
107;C18.0;5.000184779417826;0.11818444584471088;4.898514003895017;5.232753165793727
107;C18.2;7.49641366022242;0.15470609321160467;7.362997339151149;7.7883042757845455
107;C18.3;0.24572201427887896;0.07697270800021329;0.1751504330300073;0.3684316373975893
107;C20.0;0.4119644404656621;0.02915292535367016;0.3803080508719782;0.45307295917926943
107;X9.cis.beta.carotene;59.66882644467005;34.996141161069026;40.613705875087916;130.05058149025598
107;eau;29.883421383269873;1.4678906702488017;28.133516306750675;31.94834781864072
107;ratio.alpha.beta;0.8838728214084806;0.0620980079880849;0.7776278006135767;0.9716755782519683
107;ratio.alpha.natif;0.4328953687040873;0.026443634474853893;0.38917440120899044;0.4624377668677321
107;ratio.beta.natif;0.570344102538536;0.037070079773411785;0.5263436203934071;0.6362031408507182
107;tlip.MS;80.20547846919426;2.9167763903841877;76.47980058116033;83.84391460111448
107;total.beta.carotene;402.2877082482119;221.95340849000377;247.6824498679724;826.7421359380879
107;total.carotene;691.0042357095002;371.76710422448366;424.2179402079439;1377.9666193491526
107;total.trans.carotene.natif;598.3775712452723;315.15860421057806;359.3949425404073;1168.3707429763035
107;trans.alpha.carotene;345.2833806320653;228.38989329723884;161.8249636894936;699.1024720864067
107;trans.beta.carotene;276.5671216293468;196.77445782322195;158.7716380937847;667.3005764587874
108;C14.0;0.4196613076705545;0.1090947522376418;0.2642852713787259;0.6226084509568871
108;C18.0;5.949832678715407;1.1241721518976848;4.6903008285751575;7.476132572318143
108;C18.2;7.193736109929315;0.23788167455465786;6.9364003466685;7.721550045897296
108;C18.3;0.4232067089167734;0.076736728778286;0.31843466198518533;0.4927601346442623
108;C20.0;0.45934276638927823;0.040582582000615784;0.41414185278065035;0.509145741668912
108;X9.cis.beta.carotene;195.34871547918917;38.65612896066504;96.87893495679755;223.29339690566655
108;eau;40.71241482043812;10.049123327454133;28.45645507218746;50.993640368820344
108;ratio.alpha.beta;0.8644715339863738;0.09405898463935947;0.6899668463275025;0.9785929373548344
108;ratio.alpha.natif;0.3947158754736369;0.03683463463972956;0.3473837675524401;0.46866974084439295
108;ratio.beta.natif;0.5998978548507319;0.03533583893793047;0.5299807254467057;0.6415634955133496
108;tlip.MS;73.81300453387678;5.041642112459945;67.84387243171147;79.84226440346717
108;total.beta.carotene;1259.281393625669;283.14291829646913;666.190420943846;1575.719931530755
108;total.carotene;2057.022663925424;472.0240934065164;1132.0947262830057;2603.9987583636303
108;total.trans.carotene.natif;1728.8778117149707;421.8646078766755;963.0586298077772;2258.0735797652114
108;trans.alpha.carotene;631.2852515078018;117.21836366846013;404.5879036224314;854.598095060716
108;trans.beta.carotene;1025.5306932370345;297.59015907882963;446.408493906281;1383.0366627779824
109;C14.0;0.3167209646933779;0.06535410370931631;0.24524767425125082;0.4442491463177903
109;C18.0;7.114479501890212;0.45221111576979883;6.452078821962694;7.683147169554319
109;C18.2;7.7852822292766355;0.6292591875517347;7.160940853761049;9.062663657181949
109;C18.3;0.36552155047625706;0.04900502194995958;0.29189729359234357;0.4428864257120184
109;C20.0;0.4635396122388829;0.012491526291740513;0.4384021045725004;0.47938785440140885
109;X9.cis.beta.carotene;167.29159321097836;33.1013000364557;119.66689680857297;223.97883217092982
109;eau;26.97075371654515;3.101692738921315;23.470047702794446;33.39703107904391
109;ratio.alpha.beta;1.041301530202615;0.13817689011486914;0.8380958932350514;1.252511546166331
109;ratio.alpha.natif;0.4256472862624845;0.026553820380056794;0.38928172386807647;0.4601661605110304
109;ratio.beta.natif;0.5746667148275426;0.021614051908833986;0.5460994328048282;0.6030020943388293
109;tlip.MS;80.81476363869609;2.3766438008273534;76.37383988197766;84.55797550487223
109;total.beta.carotene;1084.6220097862652;352.06060991529847;606.6979858556658;1625.8766460341474
109;total.carotene;1880.4845597439205;535.0100655450958;1172.2916542251594;2670.609443099257
109;total.trans.carotene.natif;1578.7881093008864;427.3776838373077;981.0094882801442;2162.134411671216
109;trans.alpha.carotene;824.770859162824;171.84602428456833;652.3716509757552;1099.915093914724
109;trans.beta.carotene;927.6860613958196;238.02546816942294;551.4518892268122;1273.00897986673
110;C14.0;0.371983333712769;0.05953156740567648;0.3101784598492154;0.4673400525838655
110;C18.0;6.284562629593187;0.912903796346558;4.951161763002103;7.448740331484851
110;C18.2;7.973676406264585;0.6244301427461981;7.037571367111417;8.896866273607063
110;C18.3;0.339812916481796;0.07257663938110069;0.21154662812311617;0.4108279434673106
110;C20.0;0.45256512136867655;0.03737498517145219;0.41058262402521495;0.4941129344293034
110;X9.cis.beta.carotene;169.62636524889052;53.27654589252897;76.25949658546351;220.20457790641294
110;eau;28.85608491909153;3.4083373005332773;24.887723295276984;33.82764727719245
110;ratio.alpha.beta;1.1011088494125534;0.1507966898931024;0.8862763067754317;1.342331846011271
110;ratio.alpha.natif;0.43688083712210535;0.01787338306739759;0.4152506852364799;0.45807176660650667
110;ratio.beta.natif;0.5762215911338252;0.015232430121015222;0.5618813464595869;0.5974142779141957
110;tlip.MS;80.5466364406617;2.9529837712255755;76.70046809716217;84.23576109126114
110;total.beta.carotene;1010.5131287884227;330.94330217801013;477.80520868820605;1404.9039991825312
110;total.carotene;1602.1332566535064;518.5785960066903;764.7687023062405;2203.175437943291
110;total.trans.carotene.natif;1373.4163254398973;426.92487495014393;646.2019906090688;1879.6801476014239
110;trans.alpha.carotene;527.0176223989398;115.09293072265312;332.2837593668552;624.4030572944199
110;trans.beta.carotene;814.9747900397409;299.7828907079862;343.995757355027;1183.9117596464023
111;C14.0;0.3168740078863705;0.020301139836075476;0.2960810159157986;0.3485160177804753
111;C18.0;7.533300501495078;0.5911575907124376;6.658857154202937;8.360230824987383
111;C18.2;7.336066968574746;0.2806904890318831;6.735323228454156;7.589666422213895
111;C18.3;0.2519497691283971;0.04482617125905253;0.20649085421431607;0.3158349825672912
111;C20.0;0.46836482924093675;0.03257269470865379;0.4184550260234063;0.5064473899262023
111;X9.cis.beta.carotene;54.40975324445103;12.191393377747078;42.930729831633506;78.42213231222684
111;eau;25.62437515115215;3.6174369096943084;22.232118289353462;32.34467412786191
111;ratio.alpha.beta;1.0388798290912713;0.06011683256012462;0.9665580713953813;1.136094442817542
111;ratio.alpha.natif;0.4541896848836583;0.02103568240482396;0.4113573840530443;0.4756070365365577
111;ratio.beta.natif;0.5557344752440599;0.026306156268347328;0.5302009954024902;0.6077757052322948
111;tlip.MS;79.62564883497409;1.8214579531204662;76.75183925044301;80.90098145139069
111;total.beta.carotene;448.88697591659627;220.5678608658676;278.5573806288624;810.1391833217142
111;total.carotene;723.7634609077007;369.2438848368542;415.6329725950382;1386.1431139124645
111;total.trans.carotene.natif;624.3652731087623;293.52067333343075;380.99234611949936;1150.9566974651996
