ech;rep;total.beta.carotene_predit;ratio.beta.natif_predit;trans.alpha.carotene_predit;ratio.alpha.natif_predit;C18.3_predit;ratio.alpha.beta_predit;total.carotene_predit;trans.beta.carotene_predit;tlip.MS_predit;X9.cis.beta.carotene_predit;C18.2_predit;X13.cis.beta.carotene_predit;C20.0_predit;C18.1n9_predit;C14.0_predit;C18.1n7_predit;total.trans.carotene.natif_predit;C16.0_predit;C18.0_predit;eau_predit
123;2;469.05930956498594;0.4128029733176222;277.5711443597164;0.575872385936905;0.29919007939394704;1.4829675926107053;626.0137837436789;328.735671370783;82.30607712891715;61.78769049977829;9.909243033227265;33.67100703713206;0.344213403244393;37.833056629138504;0.6605094271386817;1.5774979796019284;527.0712815304538;34.399052587738446;5.704030812469484;31.327499256017926
123;3;281.19091386909435;0.45680350704797595;226.53449633921988;0.5403653893575122;0.2793730730371899;1.3295787250181461;357.11496131123465;186.66799351004676;82.89220072372211;47.36531577567069;9.647061825873658;19.83967119392298;0.3519630540457478;38.95481131060074;0.740727261285528;1.2934255031581703;311.87442521805633;39.365166785648185;5.139414789917729;36.55749993556066
123;4;328.94505890729204;0.4199197294084879;213.53588628904697;0.5663330264955991;0.27306667229764164;1.421297387050442;412.0856223367935;224.99777815557493;84.26856067080888;56.165046781549215;9.659954312971882;28.11781365380467;0.37159132409903706;37.293092573107316;0.8961867763599011;1.3821575833235449;349.31351695086676;43.46637119326975;5.101008665517606;27.972206965509205
123;5;754.1831637877057;0.4898326924735929;348.0440343837516;0.5171572224097069;0.3256618368151679;1.1691981166260237;1021.5374056692038;533.5981827799613;83.11510331587506;122.60070479454322;8.448345115834803;49.80950628443713;0.3837456410688294;39.40053204625384;0.5886795964891651;1.1339490104095173;851.4112234798383;37.43697337141793;5.146209082045456;31.46566975888912
123;6;533.4241357096848;0.4975738330237287;287.31286786250763;0.4887857165030983;0.2970947093007532;1.0414263609073944;641.0790148495852;424.2663702840306;83.82680935015124;102.23353457307957;8.108535281414815;47.5181542707123;0.3890570333038722;39.493124300011424;0.6341264820210499;1.2393310995497955;538.8895777546807;37.64246428294348;5.942535375121358;26.69755493898072
124;1;196.9131964467292;0.5106641714449082;132.41609314953058;0.48594534959626307;0.18856323561993155;1.0595912583661344;348.4976650599818;144.85796682740093;83.3485910419633;27.634341408049057;9.941561786296422;22.129320019097;0.45971866810743833;38.84121068354536;0.956429936222749;1.09007469258912;295.0629623844758;38.46646953776746;5.823384937647744;17.19457899293037
124;2;204.06274065775503;0.4714545478470145;134.011299021869;0.5168062468720976;0.19365261357107225;1.1664792770115024;343.7904660136356;141.40081194579173;83.57903264016221;33.597325130929406;9.836959183646844;21.55680874561256;0.4256219407562649;38.10641189790331;0.5883951443530713;1.0763861432081245;301.671424940708;33.37316426076195;5.52638641978466;18.733748341698675
124;3;363.0552421926211;0.4421516080330011;187.8932210769288;0.5512076330671735;0.22911418212888152;1.3332831257266882;531.3068908424481;224.23390279602506;83.6021339817102;63.51406845926126;9.239344337229955;35.706328651514056;0.4227766805377817;39.73615586860921;0.7497408267286058;1.089178105178371;429.70735917169833;35.93386871235584;5.796823707766441;18.40999970626818
124;4;236.63012146447048;0.4779595910503398;128.22922828234084;0.5008703051033125;0.18279802706565237;1.1746688047270022;325.3703801055197;169.70951283793684;83.45329172977294;28.92740205400444;9.701343666506894;21.835524619829762;0.40338849302550467;38.16132833363426;0.6212431706906808;1.3447526780112937;279.4533059444775;33.84209481074407;5.3931314237820205;17.763746733526837
124;5;211.60251206413392;0.4875232713571121;131.49722069046138;0.49560618121172506;0.18270020208865476;1.0819814092443378;335.2196559189538;153.0599670423402;83.50415456039902;32.760854544658656;9.513958380554525;19.450818567535883;0.46384794494488596;39.81114892767939;0.789448776453444;1.1536542954022309;296.2279687359498;36.01534341857695;5.831644476579881;17.468745769710843
124;6;326.5266882455429;0.49634232550081014;179.25193775896886;0.503295973301649;0.22694683114250347;1.1394580659575546;414.10592954513885;200.15471962717766;83.60944516710552;80.9961569635137;9.14430432304985;32.491925852653154;0.46021220985966993;38.72300558030748;0.9622276941511535;1.0737285816552484;348.93368567686593;36.697942363782964;5.554796730484419;18.040831989976496
125;1;1300.0081045828472;0.5825934985708157;507.2120847761603;0.42769916888111964;0.4719228483694341;0.9514475782079006;1212.0855070433497;1071.1169273383093;74.75109764196134;187.0005197653927;7.703427260841449;97.9302257239744;0.42021534075871303;50.565956309240505;0.2963769982415247;1.1337357564644435;1063.851903175576;29.339493868595515;5.3498885119928;41.48000382064939
125;2;676.3202576948804;0.5096271670277556;343.8635869057245;0.4991186775669152;0.27515683805890945;1.1719811286913406;764.8044616328319;443.84125723141295;82.82831216431563;109.87131509628114;8.24746917278675;41.67752838501862;0.4045469927162941;46.150784859901314;0.5883321248780196;1.0350883552204255;618.054725487814;33.28117209002153;5.786394163958908;26.88523892834366
125;3;838.179730123228;0.5114256215417669;279.06696195275094;0.4693673348700307;0.2723128458103924;1.0101805813760956;729.565934786754;608.2228104579077;82.78738603659401;113.25214964274431;9.045394522438302;60.68223584343521;0.41323611530257337;50.84887965686152;0.4153252182286362;1.1942729484155696;656.8026186450072;32.42112849173885;5.877764987953934;24.92004461266388
125;4;1346.9691683744468;0.5315667281612748;1489.4611682514906;0.48195866995037745;0.47233295986685875;1.100756307305247;2223.8571071158985;1077.523984022691;76.79703191014201;193.51888509146565;6.913338625287555;81.70143668794222;0.3972676273926854;52.068261366497794;0.3047652883410061;1.223031229499709;1957.0967403584925;28.939674592261493;5.409255060019358;39.018236858234246
125;5;1017.8299932505684;0.5291464075148009;469.7253784549328;0.479303902838784;0.3551762813000192;1.0323584176121157;730.7768741424478;766.9260448182365;81.00295157932989;163.64213419858268;8.317845919755097;68.04036891498319;0.4303013934435866;50.42651636849836;0.3591633371241278;1.023429973077709;628.90244507102;31.40811445337506;5.702901169516199;26.16533986598072
125;6;1365.3079568351923;0.5032785311000237;1101.9357506212568;0.5061620156754094;0.5082293830388472;1.2408253443749437;809.0214955224733;1148.8811613242215;72.62959532389667;185.38612329337982;7.361522765444079;91.44169287545316;0.396937960210427;49.910509671878856;0.5107206421749374;1.2106733764440083;661.2305394836393;31.830860458444405;5.26819054192476;54.720000418274786
126;1;179.90902051404439;0.5164891503649864;111.95107406704479;0.48380601880324414;0.1882086379245835;1.0680878462700834;328.6221661889467;131.40949210448457;83.81682004413962;26.53499608777793;10.294551028634405;22.302352808155053;0.4319698290069529;37.61403328840378;0.6673662864077451;1.1136650279418654;297.3617699980453;37.40099404914319;5.58438708287761;17.25999928606658
126;2;245.10901945736595;0.5198745974004907;150.8865005441169;0.48877573233813554;0.22142972678876938;1.0449072453055148;380.03057079830336;170.95846735748535;83.66354898108246;38.24234902702068;9.314362986287586;31.37171469969779;0.4476133706263406;37.65163168546298;0.6265074992780224;1.0885415812256793;303.8418684976305;36.369555865911735;5.562546850042959;17.14375163782776
126;3;375.8861639329157;0.5346322822170133;177.50927718398012;0.4775891628446047;0.2574168864358185;1.0259904068960166;443.8963425619339;235.39291478212425;83.16120164263496;41.1420226819503;9.602299578648347;31.44341412467748;0.4431553498390951;38.04413396614253;0.6242935373761729;0.968086461223817;426.18132059112605;36.11440519505873;6.465915186908782;17.88000127767663
126;4;486.2619984438433;0.5236364774723331;271.7779413576812;0.47864118707669706;0.2171256199597648;1.029175603630558;685.5351882520144;372.2619290461342;82.51352340392214;57.37306599694157;8.585997177431269;42.3287637186089;0.4464695560054818;38.31379019855393;0.6576268069721468;0.9902878229286121;591.5441947752078;37.04097406526101;5.975821499395284;17.929999403686008
126;5;612.3794749187906;0.575104899624546;264.2242031824101;0.4428369371951525;0.24503019935335263;0.9165582589975164;576.1982072168831;390.92455671490535;83.1534381432683;98.888801939029;8.527519165486522;45.67495581386408;0.43964939315874235;37.49104276613094;0.6407955400586477;1.033442125700275;475.1249656020479;37.34718068867559;6.556060343317561;18.29083463189513
127;1;423.31510022726985;0.6407383345375968;258.1041047928601;0.37222017373643357;0.20980454458875553;0.6602863674492038;666.6938018378148;301.32077969351076;83.17183056360865;51.8436355571707;9.170271594495158;33.535617333708814;0.465260376407308;49.93932543796491;0.5164811154382685;1.0239258767751216;549.6316386697108;33.15081338534064;6.419545081388078;18.462499832180203
127;2;671.8378889459366;0.6375455109006906;243.7198794755321;0.37373005148347616;0.23102773932750542;0.682091566640514;782.1645920473769;449.3450616466612;83.22821553758203;99.85385581317222;8.792157866355787;45.45061820857787;0.4813678271977813;48.02575220154228;0.37863917881671133;0.9502400240436111;637.9553864001196;32.62743867611177;5.97140201330932;19.12238158236946
127;3;908.9155565849002;0.5087824786427062;597.5665039498099;0.48057788322517153;0.3734673264239404;1.0610051131617928;1539.2079704681448;740.1025384229;82.41605304694764;152.70857967924903;7.774497947404182;75.65049147292328;0.4713023363034267;51.46036424462977;0.28738942608597606;0.9528832230369928;1279.9626443517984;30.266078238816185;5.9819685130160485;22.775502094843795
127;4;515.1754773089335;0.6038858247738407;264.2708563263733;0.4108150193566916;0.25583346532701706;0.8368503129664019;694.7412765844111;373.32775861826775;82.24293662464888;72.12939983227932;9.219175752811056;37.32000673693391;0.4403803229393548;48.10122700733178;0.5698633998041264;0.9562630984130479;571.0821590781264;33.8012822042941;5.862879919886696;18.601665718248775
127;5;577.6874599044514;0.5367204857782328;229.4872530973471;0.46102355764808695;0.2635838380866656;0.958288814408598;829.1249812305948;431.1437121879982;82.79611890368824;81.95622793035078;8.760657944910035;47.474524871151864;0.4438577460337592;49.43528274002993;0.4381373827476001;1.0298761821784972;656.5369958204599;32.94623753249763;6.3415589223808695;18.800713718954277
127;6;900.0911077259616;0.6061623456734694;962.0145542731782;0.4116851801238327;0.3057365285853415;0.8268204937368894;1367.3481656087156;712.3579134785828;83.02545053312836;129.79393115211943;7.775446519160377;61.27471536189479;0.4502610445083021;50.036699364343676;0.4680649335759032;0.9091335336208932;1162.379765229616;31.216883255170682;6.127719313473671;22.507512368994636
128;1;556.3326262446654;0.5087462629874265;281.33850784930166;0.49004547194783005;0.24149777861259744;1.0329956485533223;883.8138630529709;355.3022540686296;83.46423500777394;120.07937179506551;8.236258307442988;44.871608997556734;0.460399889010476;39.28987255670746;0.5673769473883427;0.9737672926534379;700.7873745304115;33.54114085214322;5.551549168037449;18.89999917543994
128;2;847.7151791908607;0.5765669200040618;904.5230986042101;0.42167161282496984;0.3365179692618732;0.894590143079093;1499.7509191353054;738.5264727399888;82.5037790860109;139.0979701493379;7.796956409755138;81.69264472471643;0.46074090305310217;38.6441248775229;0.52052715707221;0.8606401938402929;1164.8456876196265;33.01865133899607;5.874424201383603;19.240000714998484
128;3;1053.7590140416007;0.597043462553355;461.16616133756384;0.41032667532817113;0.40803507660510285;0.8394986990389491;1821.6128767759683;813.4392239028493;82.4185741233745;164.36788431801145;7.768859968688998;70.56473194893077;0.42974646605299205;40.56832058338746;0.43479149802253514;1.0548877642479009;1557.920202989012;31.982334672407145;5.235360428500937;25.116709339952862
128;4;1074.7847905213282;0.5399036180793376;982.6391345767354;0.46534309673767144;0.4556063803958286;1.1264719848211344;1984.109031067319;785.5233981869483;81.10248503056465;154.60590088924812;6.9676700529005275;79.91784455610542;0.4477494892809146;39.03342180843451;0.5512474515535984;1.0760410676216854;1774.6864386884374;34.05453350479758;5.325301668738965;33.17000163773762
128;5;962.3383010877947;0.595786030523517;1009.3586669275594;0.419736821259928;0.3790611225839038;0.8931436670876332;1528.5208892091894;692.0836432281473;82.52681346313904;164.12573508243523;7.754408879705929;78.60596878340955;0.4804481004930578;40.07371461643484;0.5879417774220583;1.0225753908876407;1260.558112952124;34.863742623724995;5.639816599344935;20.190000972237087
128;6;932.5542019572623;0.5170751068583387;954.2546953526784;0.49573844278275286;0.3459054065025738;1.103839816573769;1738.3282314561914;724.2322626808524;79.45224721848751;126.65176556591979;7.811869109707707;65.9617908762756;0.4185888758929226;38.98548545097777;0.30195570498324587;0.9614357656421056;1455.1669694904763;29.340136905065656;5.359611739279609;29.19000099641508
129;1;516.4151690515122;0.5497709448583707;255.20034127329632;0.4659909685476233;0.288628952348677;1.0051296554998235;630.9014040605194;341.38035020929595;82.78007341221739;84.60857329769001;8.26118085064185;38.02576120500398;0.40348986494782435;40.170442738348676;0.5491258799581163;1.1144962616310994;507.6887684817077;37.451164065067935;5.667372905469612;23.60000095186685
129;2;720.901828012778;0.5203953437706855;809.5812708615227;0.47169204997336217;0.3165456460513856;0.9623991249171079;806.6058925340877;553.4773925089402;82.8819975317958;94.86453394755041;8.722506972238676;53.2415192998801;0.434108506218567;39.7054251888386;0.6333333412725414;1.008669268283172;632.514841352549;38.19995621418095;5.670473925675424;25.149911400493387
129;3;907.395190748647;0.6412677711173892;809.3624145630405;0.36990216940476356;0.38153679655586453;0.6850414521721249;1962.4490286633888;696.8487836123738;82.80466528257912;168.0932183947582;7.749766869749322;62.721953936914694;0.4328845819693566;38.24586936233793;0.6301669663054521;0.9887677878557561;1614.668372161265;38.77063651709314;5.604665350077251;26.041580690115353
129;4;308.4155571079627;0.5275807898128537;173.874031586796;0.4696058052950853;0.22483622495982317;0.8843378017281005;387.2300974559554;198.5730876954036;82.46766660268796;73.33043731483357;9.008868576291594;33.039894058689114;0.4269634204408229;37.93352434471915;0.6116829824339446;1.204669695434166;345.14166094816625;35.49971605907469;5.51040229920655;22.930002037293402
129;5;621.6470308191927;0.534944595140939;343.95857540931337;0.4699745250858492;0.2669173535269876;0.9800192549790112;659.1083325103293;462.4411740444355;82.7675363994594;86.72656496081468;8.617616013501262;47.44782820597976;0.404072626430171;37.91110768538975;0.8367584098277119;1.0444399599142458;516.6675817484054;42.351412103747705;5.642019039304576;25.570629657088315
129;6;586.3268878402603;0.5260126723101667;329.7761531337659;0.45321010223876146;0.29754243553728743;0.9801617569224137;734.0051591770616;406.61750771858425;82.48253967590269;127.21102341222733;8.115548490109797;45.72103831553449;0.43929743090635426;40.81773357112658;0.6110211689985037;1.0699073541240463;541.9190446133962;38.00620082228629;5.6596638094057345;26.666464726590394
13;1;591.2769246141748;0.5997893622743482;216.60063116319816;0.4131597115415459;0.24909123336968084;0.8478438441189934;616.7490226236462;451.8978752443282;82.25808318815798;102.4336091413211;8.416468633722813;52.44176104315907;0.48822623631590345;49.229333654102604;0.6660971635544098;0.8489985387136683;401.1566719885611;35.37135168389468;8.641590128159875;19.615019842882997
13;2;394.4561268409216;0.492764758441723;171.76326678303724;0.4940835538602813;0.2153552278559954;1.1171569290763195;457.8569942825922;285.5303818202376;82.5667208190909;66.60704668059967;8.063169963701384;44.30991710658646;0.49197527272083247;47.62454505718285;0.8115460861161767;1.1199852285160203;389.8658983019575;41.665703827842215;6.883230866416441;19.743748050487458
13;3;562.0390969934101;0.5108337933331168;245.99454277927813;0.49320201536702885;0.27937904363156396;1.0347447156789151;500.90660973323526;335.11471147977556;80.81388006486199;102.92899707003538;8.034754460576277;48.03445458200739;0.4671633644323605;47.78970642885683;0.6247493569090721;0.9973761878494423;391.2152368757916;41.02732046100536;5.999000850364424;24.589177521353506
13;4;494.27527683397966;0.5489628748294544;206.80376330162656;0.43735280343898797;0.1821770814452343;0.9116992988132144;570.3325861043259;280.86325015811644;83.41000383528403;71.66824191274286;8.254753879239011;47.496448663598045;0.46577816695556784;45.128203216824126;0.6003513484389779;1.0584294403085108;442.8321398725976;37.54250149492497;8.021003615270416;18.631387331437644
13;5;457.40416713029214;0.4551236599381718;274.68193761842826;0.5333012217912003;0.19221738188615187;1.3226327827420372;637.3756723780592;290.79870983876293;82.1597012673091;76.12970115892809;8.426176361860415;51.22825529867754;0.4714478220857579;45.29255357358309;0.527729400071699;1.0974391425469736;525.8232352698953;37.72490870495567;7.073961226171291;18.940553659076194
13;6;623.7128278701375;0.6315539771369602;251.52809572624;0.38581878653287877;0.24011387291813274;0.7881216971141013;600.2064717308835;402.38615506553333;82.42201205406305;105.0937035275667;8.045267220039467;58.65207435383027;0.4914772664359371;44.260714659031414;0.8516282917925397;0.859113840823159;505.83599774655517;40.86337703647162;7.735537230998135;21.479886824792356
130;1;576.1672775643593;0.4437876358057071;345.4294429469652;0.5549643579968111;0.22420960007877672;1.3688662903030056;719.1319710952655;458.55974304793165;82.93956470345692;85.41741656053736;8.35943475231985;38.58181228037967;0.4125321935632366;47.32270157586098;0.38368663130600394;1.1098670713441594;628.7368374073118;32.110278014489616;6.177430921683714;24.777453737189813
130;2;1383.6121794595138;0.4969152573342946;1494.8930087825709;0.5015724356131521;0.4383786411518756;1.2628095026426167;2411.2283769799387;1066.2576592980906;75.42961389329444;182.98443413811873;7.843336395075356;88.236368794846;0.3801078953762832;42.41554630121107;0.48390300610240594;1.4747315595405115;2092.0194928291826;32.65145405521136;5.386209451613535;43.39823707703695
130;3;800.2637364828448;0.5036903867779343;321.1121338927617;0.502370826766149;0.2526809512613134;1.1707268719907609;1038.3512724223554;580.3237522604004;83.21115476185643;101.38575947049065;8.469598689875134;59.27814193877536;0.39081963501392236;47.704330903136444;0.4949689874398154;1.279814119755387;999.3784976373432;33.16306101469188;5.642337400393276;23.542442228288092
130;4;391.26949888515344;0.5791678818336357;297.1059067057014;0.416480337233498;0.2100780627667039;0.8373505834192287;587.0611151385942;248.03005917627866;83.11823258934923;84.79239971133407;8.694419435149713;32.035853758128;0.3809799416809843;48.65306813142697;0.5600370864359495;1.3433486224456836;527.7297908936009;33.4630634481928;6.229816068411238;21.836018423397814
130;5;986.9302022894053;0.5105157389105325;622.5165420439193;0.5032717900284439;0.350015361407914;1.0859340456408202;972.6194838309652;762.57452933318;80.09248142446353;151.0736233427187;9.02068566907586;63.692054772555245;0.4484028977713237;51.32141758503024;0.30879831769496224;1.0102872997835706;765.2235138811192;30.37136914452178;5.723485182957411;30.343216667036916
130;6;434.8753742187865;0.5110162739716375;284.28717497857394;0.48423365014620456;0.18365852132391894;1.0568476084937835;626.4291587924254;332.1313081129038;83.11955907556289;57.106394310297276;8.356363647871818;30.69843595039472;0.43751287938712813;48.81483519834816;0.3986529808241719;0.978493555436094;531.6881216962913;30.753937928269778;6.808824442875985;20.511663392219145
131;1;394.1771969013791;0.5265089120372289;259.13662294398046;0.481757202441203;0.20521112394532307;0.9489863233546608;610.2039512211853;316.20675073366687;82.04073227362237;50.70188013098215;9.339770021924863;26.638470621594323;0.44405373272912807;52.26046250403744;0.36138250045491616;1.0603415128029805;549.2696843607575;32.14663301815047;5.949742618872831;20.41668564843342
131;2;426.20324439656133;0.4221079487245118;257.40415348384346;0.5710773527604573;0.22572002224811163;1.483909465860166;641.7762941822227;328.4791450362312;83.03239720300424;73.54120504782755;9.400911927982614;34.612705364725436;0.4221185374911825;50.2608205346357;0.5472480781144309;1.1772983154435053;577.2897874523287;33.41083612500106;5.952588517372427;19.269999686334017
131;3;1026.1837371852291;0.5340480541596532;907.0723488706687;0.45561716436630756;0.3070199520673171;1.123278022922666;1333.2313214049332;787.5611509897708;83.00337626923479;147.32519250299038;7.973165044583965;74.62402674318955;0.45698117426275764;48.415679695199195;0.42287236632254815;1.0072776842560922;1171.2266273945752;33.42004180874673;5.718980602586149;21.97328036831394
131;4;272.37450461133926;0.6303858170878986;98.86775107758686;0.38010640740644097;0.1726143644220116;0.7311120466179228;345.9684891696085;221.34185516764887;83.13848784861558;25.42376186837164;10.124903296405442;18.78230495981931;0.45048998913433613;50.21216573188247;0.48019633347101154;1.1032312719322657;316.6759437605065;32.74582592857823;6.749829324928439;18.341665515603665
131;5;302.90098366168377;0.5636378721756866;152.76259991594935;0.43903699173760885;0.19592898100680511;0.8500353904588306;502.90830397493954;233.81589793897197;83.90487203870818;32.57474100060417;9.96433557065761;19.2053263466659;0.45756553004135403;50.9985729512591;0.5276113064612911;0.9979568848757795;431.64314304055756;33.44939686971918;6.466670419116816;18.511665697653868
131;6;815.761324565337;0.5308131814859803;460.2582018379412;0.4626075004598496;0.25767099453507025;1.0454453676491804;905.225087641687;635.327002636982;82.67169740818277;106.64835171856248;8.298094095194497;50.7300108623658;0.4105340395755695;47.9332182151498;0.6047921783464196;1.2177198621885676;833.0204718645821;33.33170875954313;5.592598238136126;23.787091267464223
132;1;519.5994887543504;0.5010896340456269;214.960369965552;0.4996129716794366;0.24997446116764055;1.2267348435291066;716.4202818319244;429.27924657744717;82.90319335385166;88.92328024720972;8.431626298496742;44.44032541672823;0.4289882631831718;46.946623641583066;0.5180232398487967;1.1478122356552105;581.8968570164029;33.364924939707834;5.911357881258838;19.20071610134273
132;2;631.9668624513112;0.5765775594166087;273.7588881866062;0.4143849274280862;0.2903354211894391;0.764921581691518;787.6169451586876;463.96086218867754;82.98744066445016;85.40890036284469;8.427535326450142;46.10497338304889;0.4605114400521421;50.94785222330473;0.3401131698809558;0.9920781268198314;654.5273554035023;31.344226974892766;6.469749983285224;23.493499910511154
132;3;495.13269532825507;0.6263116936439129;215.08873403154303;0.3737710983622987;0.21430428029582457;0.65799855161125;627.0263369854442;317.33235283368924;82.77550940221111;63.48284963673894;8.694520763227363;37.57619528391605;0.48227879305757854;47.46930103010658;0.34112120577844685;0.9604408509725937;538.4567828341101;32.137677306072916;6.336114052091637;18.655296245462388
132;4;574.9154153096459;0.4830550629011976;271.7331193404359;0.5050881454888199;0.2824193988824736;1.091681629124807;719.1948428053838;437.6779030709721;82.52069780462709;83.58756507571289;7.9815805770682;43.03379124920507;0.38792322258222767;47.414199253415646;0.34192608885179465;1.3862087447070834;606.3627060819904;31.176406849978097;5.664763177420045;24.106902102818072
132;5;433.59472767192636;0.619162244879782;218.32054317350168;0.40404359814052204;0.22238897118362708;0.7228575703892429;596.2966073654272;306.93003511173197;82.22979177951926;72.41370241822403;8.243768697282226;41.61447380686123;0.4752830060997206;44.2110770669547;0.39911769741537806;0.9976082260257142;495.51528055700624;32.0968465090609;6.405979807059561;18.45321399197797
132;6;660.9866173731732;0.5452787834206078;351.4036540142911;0.45920318586240094;0.3216640662273107;0.9411134089986096;764.7197579051464;555.5743605061225;82.58063647328464;97.40126820797585;7.968031832558559;50.01635192877661;0.3982655827858688;46.89263541248146;0.49267393481401844;1.1298027039433414;635.7832139863267;31.747942740050018;5.430624298375075;27.639538747381543
133;1;791.2156520286106;0.49120310086993485;649.860843292863;0.4944112743207423;0.37080588669202874;1.1839090337731097;1527.2855457714177;657.8222948298705;82.48624261422327;150.78857631742582;7.932002174693861;57.739717991597054;0.4522422076236053;51.58780107346516;0.3448803489350511;0.9960845029133067;1443.624589591577;29.752361484379986;6.653131500793901;24.74622076976628
133;2;592.96909115842;0.5216977991759021;426.0908371060027;0.46446272247278736;0.2596086380361042;0.9985803052068088;721.4977642245233;422.795489304104;81.63970537182834;112.96617728621817;7.953049018677916;47.847760916959494;0.43312026451841085;48.48251670780925;0.31178725227968196;1.0273030787420168;578.9444745404701;30.32818926335603;6.34768509745891;22.574128927319794
133;3;271.32210205005964;0.5836635085810811;169.99777229208902;0.43077944693357484;0.1819755252276764;0.8221296669618315;411.97904338268876;218.45177695490023;82.10566387647278;34.60317936120126;9.276681837777947;25.532432660177466;0.44005407974446803;49.772969455943304;0.383124463494543;0.9656528747177804;380.9571051785317;29.774999635223413;7.1485757945671065;25.181574184188076
133;4;842.5347249629189;0.568391977023533;863.3854057497897;0.4402820176162594;0.349878566722494;0.9338587307373206;1095.3448296903305;707.7932568283861;82.72540527032717;133.34633590672993;7.953080045819622;66.21470411260445;0.45156739829302484;51.796742956549586;0.3358534078933244;0.8862108729954552;949.7684762756785;29.722897706526407;6.49799384606064;25.007331501592166
133;5;583.0399686554259;0.5160426243608591;482.23775416644384;0.47615643154139536;0.3320931304799155;0.9875049155076371;937.9485863426163;393.47233844215464;82.3950958690872;127.25201440341166;7.734098438857659;50.70730014674997;0.44678717230917514;51.53421916014457;0.2938390369296492;1.0459347339659535;839.1514365252904;29.37765198390225;7.146647591106245;27.655000351277923
133;6;1100.3357136295785;0.5550139693027785;831.0104392999285;0.4432448883985352;0.41606961733789694;1.1326477138207252;2014.5904891504824;899.1082426389778;80.86751952116195;142.98079509614448;7.393143513648174;87.43832955806575;0.45496412935912595;51.243723234178404;0.31834514497064087;0.9797778615734316;1736.8367773254056;29.449541064270406;6.942381047525272;29.7375014975212
133;7;826.0174138360239;0.597524462041803;355.1758317816927;0.4123413452214747;0.29938997179804827;0.8381096397107586;759.1098751074942;617.113604882136;83.7084396862746;139.69258025823353;7.99257033947528;56.31951049049671;0.39709386518771905;48.63219837609679;0.4035004541435642;1.154916424510492;661.835450693016;32.033576948811024;5.910094180331729;26.995501496830126
133;8;284.6417860385713;0.5682699692607273;176.76703857873235;0.44074214210862134;0.22783536895495377;0.9877639200243576;398.84357834651536;202.3896514603367;82.95761506420901;43.96404287378238;9.156300792250251;29.717356984194147;0.4498636396693654;51.12275431315519;0.49630332934309174;0.8837258487547116;350.7519164743631;30.675061468197118;7.535949973405328;23.769999084724418
134;1;617.3154775263316;0.5296103811318935;315.2020947815607;0.4753655116941435;0.25558095535760683;0.9842550836235608;741.410578783948;472.381809141761;82.79371718956614;78.80590331718545;9.208510784145572;37.6592833336322;0.336186518923393;42.2937424359037;0.5814780620498343;1.5188859349868995;595.5317599392952;32.728055653660775;6.242435998917104;18.26958292491357
134;2;898.3012656873124;0.6189458397290428;640.0797096621509;0.38901450161438655;0.31121858194668195;0.766844981676933;1277.623267245668;659.9976402758248;83.45824559028956;139.62844343086513;8.19995413002108;70.32983952855803;0.4471094350562457;42.06004719445429;0.5272738283761529;1.0463676917984637;1137.4162600822153;32.716185400261416;5.714856926425555;19.580000927123344
134;3;1026.8239768833766;0.6249768460776157;561.6882967370594;0.3847792264705326;0.3050831801908233;0.8143496962197869;1353.4043704928285;770.2081603137543;83.04254093491656;135.2372175309242;7.774704713416827;69.71628468792862;0.44749581522547965;45.56296239955158;0.496850045874681;0.8571873225587483;1306.736429744511;32.571959669390054;6.3563299223262275;20.581669706022563
134;4;561.9650886934139;0.5251873100183455;301.936922888379;0.4681594980610104;0.2372466441825876;1.0170366551067225;698.3279761309011;420.90617479594107;83.48396532772449;53.79415746695413;9.628845740635452;35.23552250106439;0.3669617104048988;40.71670750284681;0.5331389082008008;1.2042708377164284;563.873550584788;32.4424210416067;6.332714625824289;18.590832626070537
134;5;1116.1553333042186;0.5491854879520939;860.6645689530496;0.43951662640028144;0.39599254755279445;0.9534085309570499;1817.7467107643138;788.5617278395349;83.35987101993913;150.9657787672455;8.044951728355093;82.6134455887577;0.46576316722331496;44.24551976926791;0.47092786409497994;0.9520546111702166;1568.6078767771762;31.6371841217479;5.3747745160191664;21.83649992089995
135;1;257.0414493304347;0.4832764424971381;126.22585515067361;0.5042456002164337;0.20463170545885492;1.25680513661881;336.1294452006185;206.94694101759606;83.25164518145979;34.91015178306249;9.877932567258297;20.48680344977146;0.3818412994041865;38.62934474652844;0.5721924342851528;1.4376925586442715;273.3225816185229;33.93573086981311;5.903762779513198;17.520831016887595
135;2;443.4429274064631;0.625065402254505;218.42925313465446;0.3869816031318034;0.21573053383483679;0.7167715339558548;585.8448037885515;315.582822055344;83.68643806233337;70.38466153604907;8.66051365104002;37.59648230385885;0.4555839581467929;42.09161066334175;0.8157480777365609;1.0157163803773759;501.8010992621065;36.621763188995175;5.227872731632728;19.764462608595878
135;3;225.25362936522637;0.5496533014394034;118.00945489034336;0.45088460071808306;0.20149001577287673;0.9570667574113966;328.4932716430148;169.6813040989745;83.55945331814506;32.798505689173936;9.339049121765807;18.556936340538925;0.4433178914426725;40.228891260721475;0.7421857665208261;1.1181520935417921;288.57895736270405;37.57880085740919;5.607842543263385;18.459999737734623
