ech;rep;FFA_predit;total.carotene_predit;total.trans.carotenes.natif_predit;dT3_predit;trans.beta.carotene_predit;aT3_predit;total.T3_predit;total.toco_predit;C18.2_predit;ratio.alpha.natif_predit;ratio.beta.natif_predit;C18.1n9_predit;ratio.alpha.beta_predit;aT_predit;trans.alpha.carotene_predit;gT3_predit;C18.0_predit;total.beta.carotene_predit;lycopene_predit
19;4;9.358326775282475;716.9106057005057;616.4907292946812;153.59055812535382;354.81299421499074;183.1800670767018;799.7813556880172;818.6971620701264;9.148014721138859;0.421169067782346;0.5763894117291714;46.33330523930248;0.7346523454603158;169.63584908141732;256.7838330644842;371.934909466126;5.848512397548702;478.3490213277013;3.3723912687111555
19;5;9.03952045910905;716.5188859920781;604.9101328695832;133.9763501163329;357.60292997787786;192.73055238722122;705.537903671193;869.2413199956319;9.699828412315256;0.4236203974797146;0.5757761045763238;45.46530648754579;0.7506324124655667;188.5553952930449;261.1117241913999;370.5248871478861;5.893134366978329;458.28479590728125;3.4939147776949113
2;1;14.400775805991087;1134.553491748172;938.6244806547319;126.23009269639071;506.6507980937637;291.703140404552;844.0541402611653;1129.2617218913113;10.890095645466333;0.4544354283139547;0.5496066336207878;45.319785542981414;0.83279455759998;269.310726691743;419.67315946708504;395.8497097821282;5.867360872511605;707.339724109225;8.250590682736778
2;2;14.655272104923126;1124.5897533361212;930.4117961932644;123.33225857243912;510.66978484111615;268.4172993304538;794.4866660507455;1103.8542634564901;10.606706285850848;0.457207628797709;0.5501317117312884;44.48952980760078;0.8515476389027516;270.59427324927196;416.2329525046445;429.75450671884107;5.846018636313991;701.6271623013063;9.265300957110139
2;3;15.097223249411467;1117.130995099185;928.9411430942444;107.39747276813982;499.9321954216471;303.23810074140613;718.3280083996267;1163.9138483321894;10.757488863617757;0.45234625568493525;0.5526381916579988;44.62362188952845;0.8325739215070661;258.85983032609136;417.77604832125735;348.29536093080435;5.785133788691122;703.9284410353549;10.449504580206627
2;4;14.968371413984274;1072.8810653373864;884.6424858251168;120.36202970762099;499.4132343385685;296.10141145486;763.4935832792165;1291.423164298577;10.818112759725386;0.4561075403168931;0.5453087924223392;43.16809789674775;0.8398379019058377;304.84007985114187;371.4367546457873;338.63914538903975;5.899757459522898;682.6476871472752;9.977124589442553
2;5;14.416227228263208;1104.8769571120108;902.2432255326322;113.42672309039044;509.94368818421685;294.117624039671;845.3173899961461;1270.789331251115;10.939254597842277;0.4605382601807825;0.5371234482127001;44.402779786169816;0.8551333425208134;292.1715684026439;383.1704204003735;329.3428571045976;5.861411801524878;691.9012894545382;7.372876214045253
20;1;6.191127382801946;669.4852493083371;578.9308850911428;121.88126403843835;325.4466006106454;242.20690707362678;786.3344257113918;947.6403950484663;9.232926421014927;0.42306812353143175;0.5802901620676223;40.46216522197659;0.7281841005728497;241.90811851678353;223.9177216853133;365.17692091780486;5.881402501258144;421.75922974722926;6.916596878054402
20;3;5.561557419737833;629.0338340958014;504.4955984190305;125.57074377234362;286.2332005073762;238.40103650919622;754.9676490455172;867.0917901361114;9.233407324805858;0.42116682454283744;0.575212962077081;40.80542613624732;0.7357703296208413;162.76623920329152;225.84821937885096;338.5148888271424;5.53644584313147;398.4382996035162;2.756962987991452
20;4;5.919162518207153;613.3715481709861;514.9921664653793;145.42691692186008;280.08733700880606;230.5931724058567;777.1197314392434;824.8688135542762;9.231931125326144;0.42994035963564886;0.5628593261310664;40.78907382931619;0.7370455695461722;175.15867058764482;226.3117281892612;337.6353271802603;5.461908445264004;402.2788871901228;3.1813426018678332
20;5;5.791375527455443;610.8829992237629;500.9872509416208;158.4745912577644;277.35662370159326;218.08135372690958;866.0993102526977;853.0842118346714;9.132383647020463;0.4261377178601553;0.5785492875677144;40.96066975308735;0.791893552245777;178.53514061046292;226.01072914168566;386.30904822335646;5.903904102427849;403.0604553225948;3.490674401003789
21;1;9.90231675919357;1161.660482002739;955.4652884007231;110.70996051946194;530.629688570243;201.15998602350152;716.4078475236852;822.7961031250744;9.199246856180196;0.4398304656215916;0.5568816946612316;45.76146666788422;0.7646090308580668;174.55743965483043;375.0519129189058;363.7589565568889;6.005264888592575;746.7321190814973;8.953236724821696
21;2;9.850967555487266;1095.737064437949;855.5276322752032;116.39295400678691;468.4885672383589;229.21696808570914;643.3025246182738;799.7900369118407;8.91231892343731;0.43853802800707425;0.5598900520101416;45.98164409617129;0.7867493554153296;192.81457592419838;373.12099205315485;389.5057998970533;6.009374403070862;731.3212045322736;8.811480133043
21;3;9.809391993044022;1123.7784284179033;914.4025230187673;150.21131269423105;494.094748792457;242.82749130926206;761.5680627374952;843.5972758556095;8.702294729998432;0.437572376956758;0.563236854197009;46.2713926857686;0.7871364124583694;178.2247082894212;367.8828387844526;372.3557174560246;5.968589865477139;734.9184067655358;8.398151920592161
21;4;10.073199310454942;1115.6867135615707;882.746057957063;122.56618830840404;496.0353978392636;210.58458624621784;728.4385391617866;762.8073071410734;8.80047280799816;0.44525238823138846;0.553832651147555;46.16918521957251;0.7983748847396902;188.82150334919638;369.7473033534598;366.3303657391655;6.125843767937621;721.4636764904884;8.991507555638977
21;5;9.519894721246342;1108.6049229785556;884.6036521948758;126.14492151903274;496.6115025267026;193.98689189356233;694.2431273667523;713.8548892849699;8.709550573565828;0.443006002329234;0.5592885247797722;45.98785764879114;0.778702039188514;170.3270601392067;361.59748269247933;327.7992639361813;5.94934188484286;735.0209908435235;10.746643192584182
22;1;13.619040334456713;683.1449172911525;578.549575559774;105.26414307437861;329.96287981584584;234.75647028466386;707.04265347262;855.2964508943737;9.769624341378531;0.4422528013020606;0.5592782084804861;41.12695660692791;0.7884495976909786;146.78962447000654;264.8219108610897;359.05481622240774;5.954433679991557;412.03733832816863;5.507164562924594
22;2;13.74946886474117;680.9861183845992;561.1911494437456;117.91006843825818;326.59700100661087;240.87739825078867;729.2413149702506;856.0187884973793;9.366053213133766;0.44316059933553664;0.5583214644947637;41.75798130052334;0.7972768652077744;153.24484177754883;265.62490206474956;370.3147878178622;5.846320292296698;404.27893775713915;4.009752183627194
22;3;13.202702971861434;719.8712303507659;582.1144485789158;104.09962247934754;354.7180023473759;259.53228472638324;751.6867090056853;945.1740551251675;9.554985524754759;0.43940760048146144;0.5557828600093814;41.959797812883465;0.7867683950328973;175.5844759377151;275.5064169575052;361.6033954061851;5.922269134793903;401.1308661060442;3.7585852208876176
22;4;13.209411657714297;735.2847707708485;623.6598991246241;128.55408190338815;343.7129925076245;260.35898652790485;665.8198711673597;931.3920056772613;9.567316915398175;0.4321789690658999;0.5715036567328496;43.7004524087145;0.7736754712873518;172.18493818641792;268.36175234410814;353.9397855617999;5.9055198487744205;519.3785242728537;4.443737676556095
22;5;14.218305039119846;687.0819799117728;582.728732867753;122.88725288964608;326.04255600095195;258.14996519296443;739.540462788209;826.4031861087715;9.568790448591097;0.43876679058381496;0.5586564818060615;42.25991749888002;0.7871522374954776;141.36554347170164;274.8599634863001;373.2793525445761;5.831870205460628;402.82681449067223;3.5015093569551006
23;1;8.760902120991439;2375.402355003452;1950.70286006498;118.2833269759347;1159.215923790404;373.41560610719984;764.2797088593051;1081.0739759750068;9.820685723107463;0.43564535451802605;0.5697012568884015;40.835658957319566;0.7759562264137169;318.5520182511635;762.3898827390519;353.8315273433238;5.497175505466206;1539.6078731899763;15.430585670589902
23;2;9.722719571442926;2293.1954350680694;1911.47120525471;128.5663673077501;1133.2854882725637;427.19682720038145;926.6481966648121;1384.8260462591456;9.97887624957736;0.4301221409262781;0.5680928921871427;41.30521585539461;0.7655450222469327;390.7048408874502;749.8291779188262;455.2445017145346;5.173209431813456;1578.7618535063198;14.12334141795049
23;3;9.52619126926212;2288.133923630712;1926.6486638187887;138.38816176780077;1127.7440516296538;368.7436546838305;877.8793916118457;1404.273377546361;10.131085237837695;0.43260586985330707;0.5702168310074955;41.371370271036255;0.7739870593651478;379.06798953990545;758.9983212059221;437.28544410188266;5.176001959417196;1549.3088042913507;15.748869297611026
23;4;9.151277304974004;2339.230949760386;1907.2158611454036;151.71475910592065;1150.4967628323918;345.46688841008813;965.8108950060727;1303.2027544384162;9.769768561776132;0.4339441248436189;0.5686609688516995;41.82184014350684;0.7599508073660295;315.5455148882643;755.4049413443581;401.29092162829846;5.236972720425602;1593.9765746173614;14.98614223012767
23;5;9.827556142674943;2324.8844562116105;1942.717655728754;120.84638520249955;1125.6987455338767;354.6586360373908;890.4557282201936;1423.9477552106212;10.016140556663977;0.4312893566588625;0.5621363017548445;41.769877207847166;0.7653851455716907;356.86164083704205;756.94839064235;433.727636373898;5.190248438611413;1486.4732141845611;15.82193652793549
24;1;12.781747275261614;846.0877721693976;701.0668178737811;134.3778976049364;389.6973049607459;244.59455573846446;805.7842615052786;896.9520904816801;9.643928261939145;0.43537463174636687;0.56614440073291;42.99762385581446;0.7950266055236677;216.85083112503693;299.49722216470656;339.56207891570193;5.7372372804542415;522.1347021708267;6.796709067205922
24;2;10.658421449742598;740.5084853803817;567.4139321504529;103.93378861448409;321.2774162929675;233.13630422294102;701.7820854553155;841.2394085393114;9.491804223191519;0.4437559138825294;0.555078021355834;40.68169554272056;0.8275279428181842;163.9479009064072;282.43633543192504;350.2793593028244;5.380728883915037;504.36980442549384;5.390361952530096
24;3;11.833196756505135;757.9395786153193;555.1440707724872;129.15484737505972;331.0978756815707;288.54639132005383;739.9846515777809;957.7805747177065;9.483683688397448;0.4471416236609813;0.5453281003795996;41.007543789845094;0.8252342013621314;182.0761423804131;264.72792638052164;296.177086071386;5.224618438293107;501.8857105939671;8.611419202195592
24;4;11.63942654473468;832.5486175544413;635.3591368470381;145.40161507033537;359.31566435580464;264.9406513263813;753.1170768826901;911.288911090526;9.539721629269884;0.4499651964583654;0.5482559305438311;40.9009211175295;0.8354164526496644;149.88328419901762;265.81814537478306;377.8770511772245;5.322548503706144;504.8028169237868;5.300217967416498
24;5;11.421070856679316;809.0800559170696;606.0930568130748;139.47476113766075;343.55697879505436;263.2993451620118;768.4256000650598;1009.341089446428;9.47340676378862;0.45659576945198505;0.5485121197222486;40.90759889631492;0.8503839825021856;196.91264111592926;268.0620883816089;332.8408891906553;5.5459895141717706;502.1220385743676;5.120609718800144
25;1;9.733289875021196;805.007170170329;594.5975378079445;143.47609598574826;354.58206402398406;249.36921816321157;812.7756838678165;992.3965903546851;9.603559647713467;0.4324596132972322;0.5659257853121897;41.24762240315888;0.765102657905709;167.7809734342034;282.8453240760049;403.7282246060982;5.251603331847755;488.3620815413613;8.057589778844868
25;2;9.134105694955812;835.4091973981591;626.9484540070601;137.1868933079805;351.8425586733911;248.53353970535085;710.4662916574605;1049.6053697497011;9.726689987690174;0.44026169758481665;0.5533153843636746;41.089134368675126;0.7919999504454052;196.7864889353042;286.3392274485537;379.50877731720584;5.253901143830669;486.3973405097445;6.787830929194538
25;3;10.736283013072102;801.1620928174681;591.8435640942861;120.93590954000216;349.57972858138334;308.1626862327651;859.3058270690433;1192.6923945570059;9.488589723141688;0.4405225789097571;0.5625928286374213;41.30424993054706;0.7992972926938181;231.6869934184467;284.17727034145224;355.4445161653802;5.248487918829327;487.858794423604;6.918418371321553
25;4;10.010999436516514;787.2389010326898;610.7502717080436;143.7259525717799;350.68889348153226;260.8114465334267;753.3702308749278;1049.1006466254923;9.729766931973396;0.4350132133720037;0.5624282591854517;41.113903616466956;0.7997702408672778;249.8415818677147;277.41016729921523;376.5817604188107;5.523876977627033;482.6620937398197;6.89446998126855
25;5;11.019066893471894;825.5081026385044;617.8170621606315;133.37044626071457;354.1278883938825;341.85232924874174;785.7418670570847;1298.1155056580794;9.6005649871013;0.4362989872467235;0.5655490100791981;41.19840225169978;0.7881252631843186;287.4025262283118;268.63105528065665;381.9976290626655;5.299071143273408;481.54451080816375;7.766920269182402
26;1;9.442568105861884;797.8571657237367;586.1788301095188;124.89512518869535;322.47111083928223;257.7368186721391;730.784767303243;843.9500487037426;9.312019048932095;0.44404028734705064;0.553655681823454;40.97739536311346;0.8066331521492603;152.3445507945708;267.41863855518426;335.72594010057844;5.301223178991867;461.27597525062856;6.98808613961345
26;2;9.413055591913151;714.7889685121213;544.6248026481276;119.99294491807113;296.7172331506602;193.54515662031636;655.248142830938;707.5671674563334;9.484359289487234;0.443946330215177;0.5506027658761703;40.576732834483245;0.7971274517661878;176.3858705357646;270.16334330450167;305.20751697686967;5.354940110264921;462.59469545690786;6.169160565180482
26;3;9.384918666850247;763.094898007802;585.2340043531831;130.28301706280854;319.85248369333254;213.01162927230953;661.0785743379404;806.4217292939553;9.461392408532596;0.44288328046507774;0.556874124866368;40.73432505772128;0.8017883666401261;193.43965567503147;264.8832700327014;327.15079088309164;5.346155188567845;460.0098095412806;7.576846497385295
26;4;9.480066751124488;756.5495928834541;551.2633883103456;136.01879837755806;317.17193152675185;252.3961095481344;665.8229818058505;817.11613059201;9.434351851036213;0.44649497381970266;0.547863595429061;40.74616383889364;0.832374258292792;178.51700754378982;277.1279968054372;329.7342169176826;5.278490951340347;461.3772925601889;8.87506642005092
26;5;9.600185253007163;752.0304685377029;554.0848960920339;124.4032487928701;307.79933625627655;249.07034071327118;673.7290031553146;835.9860810797837;9.410737658542326;0.4456588096497749;0.5542828985262064;40.60973556367274;0.811928859287899;152.81988332644102;264.5083242393522;352.2197525215355;5.271999495450458;471.24695597221324;7.8419467959530005
27;1;12.738246715797318;681.2998222607199;511.84913011984014;103.97492068579915;289.16864326072465;226.84547089873692;718.2672661730327;761.9981376768494;9.491431882916345;0.438441272912957;0.5572833334148403;41.09223614053645;0.7925421554103419;146.1977554832097;246.04534878307248;388.9007989499354;5.432239168475067;428.2159832537047;6.3068528317486106
27;2;12.878181885994673;648.167865539384;500.4218502001576;111.38874710580102;268.1433876228922;215.884825553651;694.5811405386049;802.5723763595707;9.541603629747527;0.44599958331749673;0.5531426453290743;41.031998898023765;0.837080897870099;181.82591275151916;247.1145226185199;291.38307151195545;5.392695512572807;430.2576030952674;4.706620238023579
27;3;12.717585105500492;684.6731730838557;499.41819510444736;110.69979832422942;281.25402730589934;231.4799523710612;718.68650742464;977.3790683420365;9.659127747369997;0.44346120411359247;0.5551214508091075;41.012764376436024;0.8048108080750693;218.26451609091444;247.9236174998117;308.4801298796799;5.493025370952104;430.29109269435867;5.557076044717708
27;4;12.995130516636463;678.4570396353845;501.6962850464044;112.67932681544445;289.186367764896;231.92398388214986;762.8572688680267;981.4041681158676;9.641683595921707;0.4446206031866297;0.5515416985548002;41.14928786901366;0.7986874039492305;245.57085186469723;245.54413741898878;354.9785596009233;5.490439254261521;427.75741024269934;5.192731507813882
27;5;13.53011222634496;648.3385307043524;498.69789099198033;120.39612026743848;272.74210329287536;217.70937145991775;701.8665075816131;872.2551546031043;9.674772413337385;0.4358093645164443;0.5672601975701661;41.2745614640701;0.7895578186503129;150.19061208664135;242.79291407189353;330.7059003992996;5.372162486489414;427.27219797323954;5.303398244868847
28;1;11.949238181070603;626.9086637190568;482.1399522143514;107.86520939435235;266.4242949912234;266.7437474301901;755.8674566348251;939.9898704889273;9.640395343565537;0.4314570074077094;0.5715761263673531;40.824405432611435;0.7753191817132274;178.81189101224078;232.20699489279454;302.40570730633954;5.254594309113727;453.8979874942833;4.353834027857047
28;2;11.7813697280382;642.8509571714015;488.55246173951775;113.50694332757159;273.12773838782806;301.0739731230807;747.965492935147;950.4556625548972;9.720654798095008;0.4399720532977703;0.558057925241886;40.79745797613777;0.8042312802601344;262.42906981673707;232.98010982029749;362.41740807346775;5.467823260625316;436.0507705393421;4.16256194979957
28;3;12.047345846532082;632.2439877013265;476.9563554256248;108.45762788103515;262.8506470408903;257.10520217169045;737.7129822064973;876.5008605214177;9.636456254837842;0.43669680534598265;0.5637058658234324;40.8925088820123;0.8044366953215565;185.19562876646168;233.75435185661794;376.1420336843869;5.473939263735786;432.07227842314643;4.691527026407582
28;4;12.212108595314186;648.0714766482648;503.8898545555436;110.35841960073121;276.6921907726015;289.6756090974082;745.7029330706464;947.2438638235191;9.96947600423526;0.4326422479366974;0.5676377077833514;41.43520538610177;0.7659384609532259;193.60780210007024;237.73607961618373;353.3674925982696;5.435565568084781;449.93902183605206;4.445962556035252
28;5;11.509383612225964;684.7730806502153;512.15206542768;123.44030502163065;282.22979007886585;272.4718548001185;706.7057914038212;860.4101036370515;9.689832148858322;0.4333470001735318;0.5666399896632099;42.83380573326654;0.783622414045722;211.75895780305137;238.1530309669453;309.9522280487213;5.509711997468491;451.8963431661082;4.626939779776129
29;1;9.787912070139022;596.9554283554659;487.7945661511942;142.04969694367392;257.11355245221176;242.63447062241778;782.3125808231797;926.5438249925968;9.39003748238179;0.4431334434784295;0.5624322965855327;44.591080811566435;0.7950799113144698;187.43724497787085;223.56013415273313;402.3329573235587;5.647945161769806;356.06239617416;3.5345379103449024
29;2;9.488428060039872;616.909239942028;500.7012107735245;126.31002428261878;276.90203163974155;261.6444096964346;696.7686202727231;892.5191869929315;9.381477703529606;0.43959767093238183;0.5607244559949507;44.56293984204968;0.7789879536324059;176.1197340007153;223.5055244146387;359.46929400386097;5.511283176274429;355.0504146642532;3.6397034294244213
29;3;9.665148571407048;598.0936984623133;495.14032605091387;117.6989625765077;259.3004188722734;247.18174999329915;659.8411771733932;992.5370536330156;9.30547751349133;0.44238851983348837;0.5566530331763017;44.786835693451785;0.7974215223993426;185.5913498420434;218.45478014915173;317.0076292606916;5.64978533590296;348.25945080806554;2.2248694141202656
29;4;9.698226318515486;605.934351560247;489.4551669472809;115.26311148600766;267.94559467169944;226.55286572864372;670.0183904553437;866.7247711457837;9.495312247342085;0.4417687954408951;0.5574417362117526;44.209218726599126;0.7927103962219053;176.33665777730724;245.54142893052517;336.5649469295819;5.650757706317771;372.3027227012957;2.7903290240242598
29;5;10.267899849410407;587.3545178265384;475.77376530495513;107.0554673089043;255.87858592920233;238.36198452225213;729.9551611640096;856.6933557437493;9.403456119409466;0.43622965945995673;0.5590328409283027;44.78479554749427;0.8030638098586546;192.71107967811216;220.08657270711367;380.3389125814684;5.525072109097025;352.0314433599205;4.721828623945054
3;1;9.760912487509719;889.8912367602027;720.931909977766;101.64877285691284;422.12627873252603;224.8770370796759;734.0046444332421;1019.2800382474372;10.051151778071338;0.4300209948034648;0.571591470790828;42.301977248991335;0.7865081870230668;213.8940668017825;302.38555846765036;385.58522317433267;6.2038031642718385;653.5197562626902;4.7991804981997594
3;2;10.027118596030288;817.4450302254879;662.8399335900904;123.83277337321304;373.5035462503873;274.6394202807271;762.9328356605926;974.6477953424198;10.406110672319489;0.4392045865522733;0.5599505712950621;42.58911612571435;0.7841446657661763;204.34452459242053;294.1424404520078;373.0962542301435;5.9319367960893645;528.7288466040509;3.4395820256847385
3;3;9.762784940062176;815.5253349976284;637.0654248161537;91.25363895955194;363.0027747548766;278.26536120082056;933.8873386908863;1102.9837026654616;10.312836314704821;0.43812716957413395;0.561227505408684;42.78407618169938;0.7936082865404182;244.03870417383237;283.4441931892854;419.4614897606948;5.781769526795943;514.217604062284;7.087978882404432
3;4;9.79100944397398;837.6643314078941;667.3907239289067;124.2181158707532;380.7572082021938;268.7824095193067;749.7399679644785;905.3181189240125;10.342802685387325;0.4417321445690155;0.5548310558628252;42.198350951180124;0.778472079795543;189.3919918005476;288.543880468408;372.99159252764656;5.883636516070607;561.9122271323389;3.502737697334867
3;5;9.88546199802488;782.1895339328255;639.2411788096786;111.52457652594154;354.9820578429457;241.0000896290872;726.4477154792216;968.5520500842804;10.3418453884377;0.45083505945679986;0.5400826906096868;42.74342883874872;0.824661607575875;219.5905313295115;291.01817927933354;381.5221542542358;5.776443058942871;556.9161964832641;3.550691191410898
30;1;8.803017381642402;505.2136769313988;400.12314060044895;118.54304623735483;232.06681797484097;266.29615833568874;760.8907207563278;901.5669846393546;9.31586574893497;0.4352296943547815;0.5640149749406261;42.68850771303676;0.8042065178613597;280.852738456731;182.79678240794948;382.8029418852881;5.454871286421796;329.48736300944;2.997143642433988
30;2;8.961694807292274;508.6304046706654;406.39408800002514;116.78677261355884;231.60797177603317;274.9587250251895;832.910959355703;892.7040672720007;9.35110089825231;0.4287693066456572;0.5710790377610269;42.83157177904403;0.7856593065788229;272.4789178081732;182.3117791820476;375.83187292949407;5.493359285649905;328.575114145182;4.410220419626127
30;3;8.68687554334729;501.71292402789896;400.1890819425807;109.6926575949816;225.35270696093576;282.36590913725826;841.0851510447854;856.9714521674773;9.154865826468813;0.42332136996928305;0.5794527313099851;42.96671411077686;0.7765070274677405;263.0453936956169;184.87377538519414;359.79239902291357;5.522557559229139;336.94633907346326;3.0928652548377245
30;4;8.785084580703945;502.50740025380014;404.7896218642041;115.75089238249264;224.82639579375464;282.07779980832544;738.6628850241167;947.7902066448186;9.29937619438701;0.4363499839389733;0.5654516418638625;42.74621585324102;0.7873605269329174;213.44965602972474;181.31371070775108;333.60368667469834;5.4969239888334736;328.99270256206546;2.8561726702091166
30;5;8.880562832390918;520.8505437249391;416.9468190669286;126.16762307558864;231.61620420597112;284.51621808382583;778.2634161740792;956.4837858460762;9.301478926356422;0.4373847347645518;0.5653714819191002;42.98014022614498;0.7883847924973315;210.05006885602478;179.68447942285405;369.40287284596775;5.4259396189908236;328.65451439416626;4.182623004891708
31;1;8.44922281803744;441.4196542900831;352.1820644793813;134.30816280495762;180.96775291286892;259.76579200947344;806.9402643076834;960.5745258013552;9.8572611638757;0.42467025550163434;0.5712703776650248;41.501361580179676;0.7596533287121097;176.3857794021058;179.44581356493225;355.8553846291746;5.379735370106894;286.4845343060081;3.4131777349918333
31;2;7.956046901508278;451.4290554016216;350.05492441048676;105.68244769378461;179.24031992470688;237.61093466556238;816.3985342775602;742.670064770738;9.556672624509584;0.4253069185212144;0.5749181255476692;40.95307065214493;0.7526606858901209;163.12917901109708;184.5360801500665;344.4631624099743;5.475266378225108;289.48826053900456;2.646112270258887
31;3;8.154341657256161;446.116013075409;347.94885693979535;121.80773399093778;178.46609715777745;237.7130433388651;765.7207265255498;879.90977160986;9.341797211697132;0.4292519113178412;0.5726261298736918;41.011547531093186;0.770103319054492;237.7645664838575;182.21443145233658;327.21357427589055;5.659335749337361;289.48826053900456;2.968066581873142
31;4;8.129731714981142;445.77333019767013;347.2539285626186;109.93259278899775;180.3002234541445;230.57086036605713;800.0317852524706;864.6575644416752;9.467207559265773;0.43233981425557894;0.5675929852649267;41.13421219857233;0.7685491747521316;182.81662126262162;184.5533492916602;377.95391852654313;5.349979269564738;289.37358704788926;2.880183855516935
31;5;8.77458587989738;484.5333209188235;397.55488289948465;131.16733297967005;218.85436295958178;225.72457919092543;789.4729351855215;922.959300757638;9.873181434788545;0.41497546857462575;0.5876827997189928;42.12746264544407;0.7484679509733669;245.13575923332692;179.09246801953046;366.0204681382419;5.799917975513711;280.9371100159713;3.4407002914234006
32;1;7.837758507200073;437.9621558347;343.5188999834298;140.85370074973363;177.7107001997067;215.58693930668753;869.873759413774;742.0373089438115;9.413005348605871;0.43582171112953544;0.5665744667509739;43.926413099118825;0.7732762280048686;211.91615352606723;182.7179535314816;410.89769225676935;5.532381044136274;288.0490386343035;2.5517136073344573
32;2;7.894567826176951;448.8883803329798;346.9667700228914;130.55841091009177;181.29180644165208;234.6741451462879;779.5480977282267;706.8536249808596;9.345176850959502;0.4374627570572441;0.5667532948135603;43.64614025818794;0.7699424923864054;200.56727683261397;181.0348610228984;382.0064564322576;5.482503518679763;288.2783856165341;2.871190929969309
32;3;7.727302023471404;447.00630847059966;349.75316068306273;136.23297802132407;181.08902350758157;263.529362024554;833.8116534285286;847.9800931632917;9.468534877475829;0.43182359704652024;0.5765161407247358;44.16668237575164;0.7806237482941242;189.03350341630482;185.06202870748191;407.2190885775181;5.597907018660165;288.7328372154857;4.532101010898902
32;4;7.85581454915833;447.02377521048805;338.53176962014635;125.09497880873006;176.6437063451607;232.83522598093762;829.6619425084402;762.2312645736067;9.533651052374065;0.42600626194248065;0.5709591792879088;44.20366767103494;0.7643819762525125;222.56860847656276;182.8566705060682;397.9195780079452;5.36421381526745;286.80601140883715;4.4599182143783525
32;5;8.156387640563313;441.57644968560896;337.05767627476934;127.0577796485879;176.3649009065386;239.17004582243894;792.4360221946605;722.0543343408435;9.48483967545441;0.4256631012486822;0.574808516452662;44.03585625464263;0.7528656368630409;221.32114966023238;183.5876095583101;370.9667588162325;5.4199081600897365;285.31908494070717;3.9720168986512574
35;1;13.62558628357909;787.0780042535513;637.8367279748292;99.88153920405556;362.815920329463;287.6127498464762;774.3196385723613;1070.4104978274006;10.251906634247716;0.42407267740049076;0.5729992394882369;44.150593691655395;0.7608801772382391;206.33494895176474;271.6276097567289;387.4383367952918;5.613896432838484;492.2253866451905;4.040918794980754
35;2;13.450712353167782;740.4060453094733;603.3409132558778;102.39962420349049;349.2629864287878;275.22740858732396;779.5517853265679;921.9569120473478;10.09814619740345;0.4250543766084471;0.5763635051534252;44.345112325218345;0.7392532202765366;156.19481999688756;276.1636519917785;372.4640672371181;5.719492348679259;484.974210407704;3.7005816747713007
35;3;14.196509005505902;738.8056482160123;593.2172095071396;126.47958690758604;346.7016233294786;304.75457438487064;792.3226410598809;1050.5542704845445;9.902859435371925;0.4237002507294097;0.5781305044455902;44.44154841115502;0.7455189010204185;211.43449072791128;269.70269835594786;404.19653747687374;5.620591893768222;482.4282003005052;3.449790166652218
35;4;14.252151079899427;739.9921709796826;610.6085546968516;122.68071398207516;347.02936853828373;294.73259549414007;838.8411299552844;931.6452073885158;10.067599954022754;0.43175800985228924;0.5631589006142801;44.351104538168336;0.7922543529333861;179.64096644100235;279.9488821981428;406.77782586812094;5.557031880915393;495.13997051131065;4.548458419868745
35;5;14.78032030193094;742.9149762742729;610.346953703328;122.08804778798509;345.098867392389;274.5948613586333;832.7332617872859;952.6872971506813;10.09800304671739;0.4253120069242073;0.5726012449763028;44.72507533561712;0.7590811929560979;214.9572312753031;274.60415480939014;409.5708726250192;5.545015178018161;485.28951016717417;4.278205664432405
36;1;7.609281276303443;2301.5126087929775;1865.726805051904;107.94460494401723;1115.214939444482;326.2963786959767;857.9425699638638;1042.9906075932863;9.571074488223898;0.41618007036320676;0.5872607855403734;41.79690642061772;0.7344354367987375;323.33532883004546;760.221527767642;336.2353419841116;5.333413263101673;1513.2931873996029;15.117629391342435
36;2;7.7616509979430575;2248.2843799350912;1826.6985851030495;94.97542877231375;1061.4233219736868;335.1523465662242;815.3483544390216;1086.8571239356777;9.560628956683274;0.42233284812358995;0.5752888146493814;42.39747545737145;0.7449582535789351;374.0003008320267;746.5954035799438;359.53113772402764;5.452195950213428;1490.1071486304654;15.095687039659252
36;3;8.099075931255896;2318.507238373044;1894.7456563727724;107.04749775212252;1118.4920345843905;365.8243261672081;837.1511634716486;1117.2793878413495;9.510178513491915;0.4184074748874859;0.5891497099898276;42.05206361041848;0.7371202214642419;356.46797683243943;759.2328092318776;363.99977737695576;5.42628292401134;1562.5703367149204;14.281750254137975
36;4;7.978623100523229;2042.280640013802;1585.1274673852065;117.34677740550036;946.0541054521814;326.4511311598588;819.7724009462922;1064.6243551402738;9.622349556551397;0.41818230197698775;0.5780366087243227;42.16952893239785;0.7415085042733008;361.274697745863;747.5008770113465;338.4767447406579;5.296972327130361;1497.5869686368176;16.912459558875067
36;5;8.11329507855102;2228.12719474151;1773.7667265156063;122.92446828162336;1016.933505118801;373.2866891668457;800.4935766857578;1135.4018992392034;9.665471574796372;0.41601121658421514;0.5869848108260448;42.22703274590812;0.7197441199205846;357.00637030788386;764.5537376347538;331.89287804862226;5.378684732170947;1537.7213598916649;14.638048200675055
