ech;total.carotene;X9.cis.beta.carotene;tlip.MS;ratio.beta.natif;ratio.alpha.beta;C18.2;total.beta.carotene;total.trans.carotene.natif;C14.0;trans.alpha.carotene;ratio.alpha.natif;trans.beta.carotene;C18.3;C20.0;C18.0;eau
101;1826.5810882629528;184.26826500508096;77.39600522340623;0.5485420210308323;1.206623482523661;7.6920144974622815;1091.2940786960917;1509.0858184438232;0.28601677264873054;599.7845225334145;0.44596438106653924;821.0457978699226;0.36896207355257177;0.4714656181017322;7.378659050154575;36.363731468162776
102;1600.24856731949;113.61554221090887;79.9648311634481;0.5253317047292566;1.112958400441712;9.279005998240496;811.3310275055933;1422.1468720051744;0.7591304710349438;698.3411039690321;0.47561913962239366;548.7131816391749;0.3349381808831305;0.383808718536419;5.430493573686398;29.56203934001304
103;2040.1642008107121;188.4408027550264;78.96980908170231;0.5210829041727465;1.215632692343253;7.0192714545609824;1208.389245399196;1692.2084610034358;0.5968137483512491;750.3074690187409;0.47641450567821747;938.4747171184182;0.3702311816817708;0.4229304078543935;6.082616017330917;29.892027207662473
104;467.8674735544644;38.37565657318253;76.0639321934614;0.5493196987810081;0.9623452728671653;8.173329313233069;285.9129175471689;427.1762783278051;0.9317265633345266;208.593978039408;0.4453756592048491;251.84313337585377;0.2737511277338713;0.42084546804295425;6.116434893929145;36.40879638427143
105;970.8406679518185;74.57773978418065;80.39676344337973;0.5765211108174587;0.8779773172721247;8.9956812169438;549.4551835309254;899.5141673230464;1.2567588167464623;338.5851326985534;0.42924850166818246;411.60790415959764;0.27560104010784486;0.42784340614213473;5.076313007110058;28.41620285409302
106;912.4626392770687;78.5664032226481;79.86660246212271;0.5697373350074965;0.8888598468986059;7.604343460385132;527.6176149453348;776.6691481613889;0.9635530573220331;321.69493934263517;0.4360212601286801;392.0685548671699;0.28444501385552284;0.3974146323925664;4.951649338959353;29.725617381869508
107;691.0042357095002;59.66882644467005;80.20547846919426;0.570344102538536;0.8838728214084806;7.49641366022242;402.2877082482119;598.3775712452723;0.8675381277759738;345.2833806320653;0.4328953687040873;276.5671216293468;0.24572201427887896;0.4119644404656621;5.000184779417826;29.883421383269873
108;2057.022663925424;195.34871547918917;73.81300453387678;0.5998978548507319;0.8644715339863738;7.193736109929315;1259.281393625669;1728.8778117149707;0.4196613076705545;631.2852515078018;0.3947158754736369;1025.5306932370345;0.4232067089167734;0.45934276638927823;5.949832678715407;40.71241482043812
109;1880.4845597439205;167.29159321097836;80.81476363869609;0.5746667148275426;1.041301530202615;7.7852822292766355;1084.6220097862652;1578.7881093008864;0.3167209646933779;824.770859162824;0.4256472862624845;927.6860613958196;0.36552155047625706;0.4635396122388829;7.114479501890212;26.97075371654515
110;1602.1332566535064;169.62636524889052;80.5466364406617;0.5762215911338252;1.1011088494125534;7.973676406264585;1010.5131287884227;1373.4163254398973;0.371983333712769;527.0176223989398;0.43688083712210535;814.9747900397409;0.339812916481796;0.45256512136867655;6.284562629593187;28.85608491909153
111;723.7634609077007;54.40975324445103;79.62564883497409;0.5557344752440599;1.0388798290912713;7.336066968574746;448.88697591659627;624.3652731087623;0.3168740078863705;314.2799162364361;0.4541896848836583;303.00310909756706;0.2519497691283971;0.46836482924093675;7.533300501495078;25.62437515115215
112;1230.8197644495024;113.76567776688013;79.67704457030058;0.5394621984637739;1.0571882093562162;8.2405593579194;718.121731345714;1076.5549001131342;0.7842752297095917;435.442103124258;0.45932030726222006;532.1361357884795;0.3076901894094474;0.41783698380255113;5.343597799752817;31.274609762969863
113;1231.4689378216594;118.68709749968711;80.8410795967339;0.5668903584482682;1.104486318917225;7.4140023537573425;686.278087096969;1082.5176790250705;0.33358335679340395;435.91911395767096;0.44009564092743636;500.76366290230095;0.26949653875547347;0.47299884509670437;6.645083072225682;26.875277970669824
114;1644.9249264285938;175.25968326993768;76.36595791296203;0.5931813860272848;1.0435218597299856;7.818580624856483;981.574169534096;1405.6051610441395;0.28078899673521057;581.7331511537125;0.4055921687945965;765.0327603640227;0.3426470506219012;0.49193850229364655;7.57973651639487;34.124601231202924
115;1646.9953104823958;166.74966770742202;77.13505538295028;0.6077555215726183;0.9228190129177047;7.6237883545458605;1047.3848373122928;1397.330423256159;0.30709022567358263;630.1018152852175;0.3987375503506993;813.7325378852072;0.37201945177687656;0.4782009818517878;6.324574302863384;31.586097536761923
116;1508.614566926677;169.17658520372657;80.71392678698804;0.5664107028045082;1.018597690283056;8.869793982948197;938.1592580705839;1312.775862956533;0.5642285934378136;701.9981558011882;0.43664593216305664;778.2212075367;0.36211092098251524;0.444103311311778;5.713643583397548;26.72456113262344
117;919.9897572903209;111.61664991041455;80.702998253596;0.5682868776185487;1.2048920682438642;7.741902740014791;540.2141905986163;779.2732379028262;0.4320281684175648;421.66389698139915;0.4315077334766268;483.8364338932028;0.2983872535775178;0.4274540961474326;5.586013584414797;29.246027896931604
118;798.4511451042118;68.48416049032737;81.89431979874713;0.5808947305171245;0.9097916489972978;7.506104075918063;467.3711085761372;705.2251838917549;0.4805624802200083;355.520402201565;0.42678918998152776;332.594200112551;0.23047260404232442;0.45878178484997006;7.44222635066519;24.645234004022115
119;1185.3932994436411;127.36051044328347;80.89188156534455;0.5675725645714497;1.1676354989892483;8.11957302119034;672.1217833983009;1030.5861807955027;0.2970341778370083;547.1784288599372;0.4364202437790549;555.7824134888956;0.2839396120828452;0.49941173296542946;7.003996185876832;25.57413566773833
120;1490.6104360481022;130.35716981891076;80.46283601279987;0.5505033680075551;1.2033395746087223;8.056122804972029;877.7260703598525;1257.9788851069661;0.3262565356361455;525.6173396312324;0.4523801283819518;608.1548215602007;0.2810511360037859;0.48872206355055337;7.541701438080492;28.347781780968305
121;443.82691671713746;42.868799867927585;76.13253820091842;0.5238055293568666;1.1855166921148237;8.35909002915795;279.09914095308113;420.2276286831775;0.3715700148912055;211.66816669896892;0.4702100529060845;239.3173380201621;0.30789255969531554;0.4748002272702065;6.352561257296235;40.705034144018136
122;358.2007857012009;39.06392580669197;83.06623406438608;0.5341147182028142;1.1096675935678701;9.457795959249491;225.24281826054866;295.99898662439307;0.48284200811679767;179.01459826016;0.4697664779937454;160.4281110098417;0.21855578234305142;0.4364874659399905;6.469960552959688;23.39957051187817
123;1123.6316799871126;91.36064651272416;83.31272473054732;0.5391225731186012;1.0997734927243743;9.567749726410515;638.7202958034931;1000.4833698955516;1.0177271204956433;377.09761476789737;0.4624214699800922;389.5049534461817;0.30505598368535664;0.36026575341716066;5.350905799850534;27.830887997752487
124;433.14706080948054;34.260420846043274;83.44251106314384;0.5304329990625042;1.0469004684744043;9.63000382206288;269.0843242318103;387.06559346149857;1.1307665518755683;191.23761562197896;0.4785646693574892;188.9215398943164;0.25863627540951883;0.3596318602302586;5.558953361205542;23.07479374444476
125;1953.2312235158522;216.87303834409593;76.27103479563762;0.5518380339549509;1.107169847220791;8.077254613325685;1185.4525578995647;1633.1437668019398;0.3653269234307542;596.0421471626033;0.44999245892932477;900.1950631002702;0.3970809746359804;0.44899581909518566;6.71016083296795;36.65350015362868
126;433.908682037268;41.7210863585955;82.01203795896598;0.5247275591733933;1.1933172438109492;10.034548633212742;257.7675640391567;380.2683482625747;1.0781660288281365;249.91619735066547;0.4795976399432611;172.72119274422226;0.26665104166104425;0.3016393132183496;4.722579043890659;26.319832177032964
127;1275.633254012629;126.32046434797373;81.58143865678504;0.5782503654544416;1.1518390254650168;7.900754878424318;733.443653262659;1091.6049523324684;0.36844799602892553;470.24669633055754;0.42795162414774585;538.2131240752292;0.282373668293445;0.4857330250643821;6.532728485344045;25.436196504813108
128;1710.398868350205;152.20383497454577;81.25235146467632;0.5346008165253319;1.1211519876697829;10.278270339940612;1011.6623577962009;1479.1651409975855;1.100212328912737;534.7037592391124;0.47205112874728855;717.5021898036936;0.3425659325650452;0.4163211065343155;4.9604109384587485;26.871830084729122
129;1513.3596838551966;139.94258208173184;80.40857668776265;0.529519285841825;1.1106192947410338;10.17781564682191;850.3586041436807;1336.437560898145;1.2247376051983085;449.6249212144755;0.4736296329098663;629.863252003261;0.3427236464741445;0.312935810857909;4.527393991267384;27.675183747639633
130;1361.9008799308972;131.2896159492306;78.74560049918459;0.5879822175647021;1.0158691356370793;7.753542307081071;826.8081380893603;1162.5472936035603;0.33153210121458987;465.41731454020885;0.41705528894699695;643.4353402945145;0.2981478029802721;0.5076814964310498;7.274114291849696;29.971668657760432
131;1168.3570596293332;110.21066662655694;80.28097337141666;0.5885934468181132;0.9715080664575712;8.771084904241112;678.7175383662243;991.9046653471546;0.4209487055017089;359.74325657083665;0.4134399216228259;486.1478868501519;0.2619772378177832;0.4305563791083318;7.27407454135534;27.84776655746995
132;1081.25498445863;93.04088979648743;78.69337178268508;0.5643055148622111;0.9530570633540597;8.519355699349736;621.632469996686;939.0277095259204;0.48836251767239597;411.97753155512095;0.43584025751868755;478.9354452839554;0.28987084577213734;0.45624640710594216;6.314126675418834;27.321294190729407
133;1536.665443800252;126.04912183332547;78.83677593817904;0.5780718701882327;0.9741560249835387;7.295155183744955;898.1369482209117;1305.3997232214324;0.3637618349279237;537.8108647317414;0.4209050259534557;621.1438002012534;0.323618338457446;0.4865034212166052;7.231809214085934;28.004605166528304
134;1690.9436283787581;140.56665391837046;81.12375482080901;0.560591048533982;1.031934184132251;9.58861596997409;996.57703492098;1430.5956618837824;0.7821128327538591;569.4760826035038;0.4442449302421596;770.2311039243922;0.3366097177132827;0.45759263914563164;6.1970547608529625;24.939915821623934
135;495.399200168853;38.69991869586478;80.24447852612879;0.5688849408826361;0.8856747506845629;9.106371138779517;316.33145306321103;451.46005453375057;1.0210217640915689;208.87936855791676;0.43188175079586444;238.35283929216303;0.2346932251027336;0.35356995175222466;4.964179510004905;25.6978346069342
136;1778.8844429272756;160.6207122317131;75.57891704030529;0.5960903334737297;0.8635966015708701;8.107448225842248;1096.280910770394;1523.936435927899;0.40172946359044626;508.8445883889512;0.4072034004877602;814.6895894709279;0.36770520970184;0.45213675005697906;6.491467587672315;37.334950986266534
137;1578.7337214310671;156.6597522678329;80.35660708979434;0.6104020368380149;0.8912015767959814;7.618272422825732;1007.3956079143971;1319.0749012970919;0.3156185769665276;568.6518602330756;0.39333155554441385;789.0918276274668;0.3230194954278389;0.5205344751513473;7.86783011986993;27.282674263952245
138;673.3532343685885;59.0456127715373;82.76417008246862;0.5708731674939514;1.151476673091497;8.760442659790158;411.9283633384107;615.5894125371125;0.45828391473368185;310.76668459793115;0.434646236893598;264.4389279300661;0.2467100427062172;0.46369810971853104;6.523388267026143;22.49256350090081
139;1454.7448393145332;140.88037422704596;82.04805215399806;0.5570394452418548;1.18020275796615;8.637047982281851;782.875790517197;1275.0915139143756;0.4365307165549055;490.6804356604004;0.4393720073824701;469.09064273037296;0.2931850310216771;0.4309762163998876;6.222686180702515;22.874487232454708
140;1453.1534811061338;103.8528904981356;83.21229176575397;0.547446987526076;1.1130365067383188;9.68988778923791;811.4297761275741;1318.1127200214655;0.9977072330816348;553.2672483341859;0.4551521336210273;538.0417044770649;0.314374576183799;0.346089790632689;5.031800178062568;25.90791743687895
141;469.3440349452938;48.98249889300949;80.24825967172167;0.5429929571761327;1.0601224046545121;9.736964045959287;262.1341763184911;391.70122699026956;0.7403847699012035;283.6452722337138;0.46521134654483065;207.87810755048946;0.29183471957970786;0.3255052443464518;5.091835346912893;38.43009449862079
142;264.4594366123798;38.98107335843453;78.92433506273115;0.5787817505999753;1.0378840473630457;9.347701100839458;171.78110423057498;232.92967135377785;0.8949242246981847;141.82322685998935;0.4191805665990548;127.22606611452595;0.2898063662897513;0.33395426016321833;5.018160411099966;32.672301075888285
143;987.5542125556843;85.25372424383772;82.94694289416839;0.4740473106421887;1.2324752424080372;9.245142844772706;536.0726950498093;908.5101855498058;0.7259339513412643;581.0329533642482;0.5173498476046092;450.22061498518667;0.3041408067112149;0.308748299097288;5.120591893445463;29.123974164692953
144;2221.2382361054974;166.25962101100507;80.44753900521926;0.5154174315279978;1.457083070104401;8.69947964310647;1223.8594900351193;1923.5457092506606;0.8440616223906946;1152.0082299083383;0.4895020691721282;877.0342369465483;0.40146242046978686;0.3640996515239512;5.636427062943706;33.44836135460912
145;455.2086125603235;42.36284504178341;76.99343682999391;0.5724569939783172;0.905384096731952;9.001235319842543;293.93185338089467;416.46303246618345;0.8396537920348249;193.3204126445418;0.4287593214898054;307.6636936744681;0.27044278822398876;0.3625521644589309;5.282265535901297;39.55484612510713
146;409.8243330483222;34.31564540238195;83.72764856048575;0.5748175255743802;0.8772187062264537;9.301045033450908;262.3728700345391;379.2151045937039;0.9250476999121142;186.3282121570766;0.42705478729116253;229.23859814206955;0.23899810346446476;0.35186937347648234;5.03826520085797;27.85029409756042
147;1753.1506951893487;121.06042110211142;83.10929538576087;0.5027374342712889;1.4556080916210674;9.128407492336969;827.7696455155049;1548.9398634579961;0.5955366667313939;787.1481348303739;0.49684985895328654;609.4304020562703;0.33786485260801824;0.3472663520803748;5.296501344812332;30.04521137294436
148;839.6424619900545;67.74426548019646;83.38577404167529;0.5632168594745061;0.923536138745199;9.830701473419166;487.10190946507424;770.2525577971467;1.2204489006903725;473.94287316745937;0.4480007439232203;367.85403592368453;0.27376472943726926;0.3492618679415371;5.10689524539342;26.159687607838688
149;322.8892575429259;28.413343642442932;82.983242298361;0.5910692647391862;0.8721636767946872;10.095443499606391;209.66042223879444;292.4461660615315;0.9104358497047826;129.25472822337835;0.4160611160719383;183.87574239048877;0.23051760626364848;0.34933664676790394;5.309248057504958;27.139505849983305
150;1403.425291911071;97.53349910446056;80.36446784585135;0.5395756969560804;0.990402281733564;9.514517847861695;758.2604104852736;1253.630177092976;0.7910360619650014;440.3932583163226;0.4646005807122325;548.1984352265407;0.316392480614694;0.3728879672278374;5.26652420372303;31.68278801391778
151;1707.1827373270526;125.63010639908731;82.89158137738018;0.5163860125583892;1.3868001125455962;9.044398914135298;935.1627287323417;1519.3432489235583;0.6045756559696664;936.7403131961768;0.49032988942302075;768.7782796087007;0.35655615189851586;0.42587892458068016;5.227060047082545;29.42934307702747
152;1679.754520017044;115.53776578373868;82.83139425715501;0.48383136782726666;1.362969048631753;9.424472358113901;869.1650281055172;1479.246647236021;0.7242535747270855;883.1428116346771;0.5117074365618425;685.8863793486609;0.34506981556917615;0.3480393674061408;5.267674013929983;28.97573334394327
153;287.9459145804982;31.554692273574915;82.55933342861921;0.5418533716579265;1.0609509773854975;9.263234632909894;174.85754058656173;251.6608740921058;0.8178977281481595;239.68316051348918;0.4610289010779251;144.7191425796711;0.28219834241960595;0.35766342182609845;5.066412885477293;29.305447553845124
154;1866.4495569964233;128.43218521112118;83.48063037395993;0.4899136563750979;1.320797371349686;8.88817583944497;987.1744732131355;1651.395479007766;0.6841588930205786;845.264521301605;0.5121277162236098;687.9885416757521;0.33357076900723853;0.37882518697193607;5.5873521684174206;27.557564404842083
155;716.3329785496527;61.02249763549891;84.41648968773397;0.5092672680947464;1.2252046306018731;9.560194638602358;416.48123900020965;664.1899833025728;0.776902932320679;445.35309004960726;0.49131546619024996;327.5171227208749;0.28618993672680665;0.3440183972747;5.206311757482944;27.564785733287437
156;554.1449836550014;49.25565205661111;83.502172195722;0.567588565054807;1.061546104364456;8.801061993196756;340.2058186949639;497.21675300391524;0.5674919649620932;290.4063015287957;0.4358837860742497;249.9447024714697;0.2708593068242113;0.39725315622255003;5.5122395007763325;30.137632544014448
157;1936.7082649510899;119.78836406174537;81.63761204336217;0.4705802032768717;1.2814358360963654;9.21262534231739;1011.7213478295159;1721.374282708068;0.7954072487059466;936.0920856568046;0.530271798477611;740.1140556875577;0.329132829233881;0.34357422327661624;5.525755631103;34.27214615883437
158;620.225667948105;47.36717802697382;82.26102613417508;0.5578065548407063;0.9609108081422807;9.407624082859316;369.13921608092625;563.3280134066396;0.9469809469789702;285.45830798805036;0.43849588881309254;319.9109460168484;0.2752495402915327;0.396524289046065;5.709847931742924;27.86022701925145
159;535.8564415770383;40.78666753927525;82.43162427842223;0.5748349730645311;0.8866271973844378;10.056434459556575;335.01579040328375;491.70134509026883;0.783182664376367;212.8109952284265;0.4306759104985844;303.74440428846265;0.25744034805636135;0.33959764925159713;6.1078050726377535;29.084051398611603
160;1216.2533440933616;90.15846928635415;83.4695882251993;0.5355217695692044;0.9668561833867088;9.423440782404352;660.6007211919565;1120.9296827580683;0.9813628793219665;458.6919826680869;0.4666205473147275;476.74476982230175;0.2883017111911301;0.3513459664013123;5.100593782488594;29.132215007927456
161;739.2111218842493;59.522835958123046;82.06172051324509;0.5431070373892094;1.034893539652477;9.405002434851882;420.26044141582827;656.739905600457;0.7871688144158908;369.415775534341;0.4564106381675514;345.4751776326815;0.2767279653275505;0.36952512840416535;5.162251204106964;32.10085733959634
162;1012.3943213156576;72.69794892356849;83.51787563165259;0.510327447203964;0.9881539745381062;10.08244366113739;531.5907767777481;919.8570356662964;0.6792504135855947;458.5203547599096;0.4957173212021457;396.35282202013445;0.28709515839064426;0.3842532299334292;5.373000028696051;28.92680198545116
163;305.494005275744;29.085202776804433;80.86266544816861;0.5936907848559209;0.9953613714715281;9.569960761573247;188.0272920650772;270.2674753643109;0.9109450282713532;125.84734281246567;0.4076424808547539;194.82548394075744;0.268352205962388;0.32746158626783944;5.420203703095148;37.00578173422548
164;861.1350078704279;71.29052624124787;82.84258521648151;0.5315846852719078;0.9309010850697256;9.288469876380976;482.3609046986139;734.9686794269093;0.7192868352184648;406.83089830565143;0.47173003250407314;435.5190541561506;0.27808457363518546;0.33517487174130184;5.565454702235797;32.20090593750516
165;2579.076308691538;178.05552444354103;71.65298551599072;0.5926071449924251;0.9544296511157293;8.763989301245696;1593.2199877208507;2232.498487688693;0.9202329728660477;781.616239007217;0.4057137504434502;1265.2938241332918;0.5083799952745209;0.36064686130820006;4.643249233935923;50.84941424457569
166;1473.4288742842616;101.97813643126337;84.08810145499726;0.4741373238353815;1.4534907876219085;9.051602935534621;766.5265696220596;1346.9168572969527;0.7785964555361659;767.2522450946302;0.520428092945937;554.4562275583745;0.33653418884445174;0.33723303565853846;5.22939344881509;29.98613414064941
167;1448.7950194218345;118.17927490721623;82.97795579860916;0.5391120797225557;1.115310949930049;9.221886441752568;776.6045333612823;1226.1551874503966;0.7001552152864505;786.1566506554635;0.4667070539042952;605.8689888592912;0.32947378438707614;0.42358220089343374;5.513434701720031;33.22530009953426
168;998.1494833219042;74.87159900526389;84.02164999645386;0.5056307957922439;1.137608203589211;8.845167855818882;556.9555039815478;878.780108858186;0.8634579538597918;543.2480990763622;0.5002016787120376;404.18808747974424;0.28118765021575315;0.3627651761930615;5.301068347087207;27.806154556213354
169;1497.7833432914065;109.13667757691213;76.07126688557075;0.5668483999979712;0.8350856082130323;8.884297248381332;913.6987744442929;1286.4979292744363;0.757929817981579;612.1586530870925;0.4296516304249775;776.6114890926134;0.3782300783609856;0.3085117463577839;4.939746991341211;44.33773897610955
170;1658.7424832149613;121.43689522379569;82.03821319026346;0.5245063323922434;1.4330753501664941;9.25313473666048;874.8705319475132;1455.8655473519705;0.624004690006541;875.6509635290852;0.48039685335550075;679.0017817951078;0.35011573285918807;0.39007036352142155;5.850502335587457;30.218860672307507
171;531.7591437018218;52.41028869499724;83.1894731278103;0.5696207299508624;0.9899043104654958;9.828325074033593;324.34178673537906;468.56413099165064;0.7526008702370935;247.84738507756785;0.42332905011818367;229.00432445863024;0.26068312316512354;0.41786021400342976;5.331077308780758;29.201724980355436
172;523.1017242216942;37.020349635901724;83.33533363402094;0.5318046588261613;1.0682915309964716;10.24088685826628;316.7761544830662;464.4170570476005;0.8028385025429824;221.28809807232696;0.46468629692007124;319.8242707803432;0.27583344979183005;0.3991406005299817;6.040672055929845;27.311066496266807
173;315.50300151588345;31.385226537132258;83.318404712075;0.5543514131200611;0.9605530869506195;10.153272117468871;214.04317069992211;296.39867426797906;0.7948616568244704;146.6464451950231;0.44576175959999864;173.147731361972;0.2336493704431155;0.30237644849878126;4.87127078349804;28.778203260601334
174;1003.2895286934611;84.92510581041931;77.69835280623208;0.5748031134606352;0.8845025217215259;9.215326987310167;603.2359672998257;893.1143057974077;1.0213374359343894;403.53469155163873;0.4247834048336799;469.63309162419455;0.2997654787238373;0.37107954522841363;5.1076769691077715;39.03181250438178
175;1188.441736318318;78.00908894647003;79.66549043489321;0.5578011093590822;0.8835701216598528;10.06791001162059;671.9561479307857;1036.622686015777;0.783642023416818;350.9903163811481;0.44432767304635934;502.11399231716206;0.3126535132919156;0.37719029632985535;5.476893517700796;33.241366541430935
176;1731.496148988228;136.28605631440485;74.47082867113342;0.5386622206095932;1.0017030182393634;8.913766990168686;993.5354244311144;1525.7009601457514;0.8362477638410809;685.7438030778318;0.4554655670496162;766.7144591503187;0.41121481527646875;0.35678748774373503;4.945998171809573;43.408581145014224
177;1809.7378346944618;131.9879309895698;77.24362546206807;0.5289003869908494;1.2374477328372848;8.97710101609288;1037.5786323070163;1615.753562511115;1.0073975191405615;951.1614497077245;0.47109413385209226;845.1658588283791;0.41124116221697643;0.3477415085509586;4.989897274086992;35.88907109564121
178;2040.4050529446315;151.85712747623947;72.59022705291028;0.591161068380002;0.8415498645299474;9.384589597216078;1253.335051860472;1779.905415524473;0.8485050153517896;737.9018017609342;0.40461609621337097;1031.2302628187708;0.4519233738454465;0.36799243777660173;4.5145748323715;53.3913239945422
179;1124.2993047712912;101.93164584022792;78.96206304959705;0.5954219383610193;0.9563543784616063;9.28752431562692;688.4822191579282;1021.2655904022633;0.7388620931893337;551.0128854572151;0.4113846709397922;488.3253034548869;0.3471689231430689;0.43457299882770034;5.775529093193329;40.90233216824813
180;1968.9495459884874;138.61444961080397;81.05701457576548;0.46201631584234143;1.5349558840751107;8.38293680859338;963.1114066956743;1773.1170413017053;0.6309953841892654;955.6387810420248;0.5374065313371093;812.4050689743734;0.3418771585211802;0.35684678792140767;5.235268652598225;33.951393178853955
181;943.255339479958;63.85795916768319;82.13070965725588;0.5207446093766449;0.9827022816693932;9.974563743552274;556.8292566492063;840.4088460218715;0.8139667469258245;409.16069120727275;0.47864157858434675;455.33899909483625;0.2835791784841561;0.38379245642990867;5.559082965562471;32.38401162422219
182;1813.5096449890978;125.42713677501729;78.03419869770299;0.5349204267101385;1.018429822596356;8.990812584471803;1050.0589769462906;1606.2568537951477;1.0297305780608175;806.4991202020723;0.46504823224748;872.0463816420602;0.38874872374598674;0.35062162536204705;4.920445044257401;37.788729843266566
183;2172.4045141138845;138.83887818982961;81.5127142681749;0.485870333262596;1.3633861366320772;8.721230755154737;1175.18441823366;1932.6997033583734;0.6815075243513633;1072.3610296652412;0.5135538431169417;1021.4625050585207;0.36893183552875464;0.3521785077589978;5.22292448737761;33.752197219395576
184;734.8065800188882;44.49329216855239;73.0497532041722;0.6153850431825153;0.7476195668124652;9.860840528116027;458.71422716344813;666.1132141712443;0.8718813570589697;241.24987161897442;0.3775960633789533;418.8864552328494;0.3376890244035091;0.36880336194024127;4.600660111161814;49.1059031496259
185;360.2140567449482;32.99890856811385;83.79652394262726;0.5774427466459066;0.9283554679667371;10.540376645718256;246.75418398238614;342.3684123854175;0.9391301583274333;156.22943360332116;0.4212100140720499;223.61331008942548;0.2570057282158232;0.38025253154261907;5.861311394063517;26.760043348959737
186;683.2972129698659;45.58773113345455;76.80133949785439;0.5849147064807877;0.861480642039978;8.60834146782206;404.51333314421043;597.5346855628824;0.7964144841041803;264.8458971248837;0.4090348666282666;340.4311723666621;0.3009554292417124;0.3717978193635593;4.8833759698155825;42.70336254819472
187;883.140070387275;69.04095730417117;82.35214149302048;0.5243233991969114;1.119516879134869;8.162376123743433;533.8414212877841;767.9189974027992;0.5366833744071144;494.33861488986975;0.4705284446344213;410.50667299952516;0.27369976426955833;0.4171645176780358;5.987246840559765;32.376728688376936
188;1332.491308332161;106.69681723758495;82.41704844105257;0.527826299318034;1.0407626513056478;9.055242035671396;785.1992441704094;1143.385264415727;0.9778154863226981;619.0070055085789;0.4735513443216021;612.0557774298503;0.326120380157319;0.3859946441066941;5.185567040870253;31.628063041499633
189;519.9829610511908;39.41139925915911;82.31031825869037;0.5834452901951362;0.9632063782874678;10.269043074268048;311.72316328786627;460.7309306358861;0.8192345878026229;201.81675072907376;0.4170274346728952;299.42956574145535;0.28216695250617796;0.35800148686046007;5.685797678603872;31.223242110395653
190;660.6883204207058;42.71820055284293;77.01500146016527;0.5925837330513825;0.7672180150725679;9.094363798976081;412.1015816328719;609.0421077364146;0.640474271442948;246.38813614874476;0.40947749032426045;335.63871553211595;0.29689489210125425;0.35674081258267154;5.2153299548921845;37.79655716363827
191;1025.384409388488;74.95370767881077;80.46401848060032;0.5354828707884465;1.0234578067124995;8.43811866283714;629.3400767059927;910.5387338569386;0.5627342048375868;531.9346970616401;0.46434524283915934;513.272785356438;0.3053628915375482;0.357006952082728;5.945402937856886;32.392531880029296
192;293.88822584325646;30.945127372168635;81.56111383646628;0.5449595812923225;0.9384067255725643;9.57856066950863;208.7466753753571;267.03736109117284;0.9332351357914644;149.13338045713544;0.44861655204939155;181.43712191881997;0.280646748714072;0.3596475519674142;4.780681502700826;33.8296055382348
193;1126.3165215255722;86.89559804634479;81.49878210860331;0.5589579519754574;0.8548422960350255;9.693429744022;698.448430090949;980.1320761971776;0.9943775281601148;362.0480976829379;0.44153145985585274;544.7486401048237;0.3071636131568063;0.36873293768168836;5.199431815795417;31.588654607949614
194;1524.7651622740607;117.51681690245213;82.8610286018932;0.49423566111769557;1.2332792558492196;8.587598135661187;870.4332803957243;1352.3402624531332;0.5649563401287401;727.6694993071194;0.5019377218385016;649.1076766144214;0.3128129312979044;0.35478172271506264;5.813434294020087;30.24848614508136
195;318.70032360614204;31.386868824622205;83.36495217453755;0.548500108493924;0.9755408511082123;9.011130489583426;203.02542801656017;282.5796137076398;0.7263787934928254;145.3319418401706;0.45243167040021914;192.55366276368025;0.25311699335492616;0.37805999614195623;5.9821551577384255;30.14259699285456
196;924.9501927095768;100.99636661717486;65.27337139898141;0.5832813280298559;1.0592869118615966;8.860499447606722;577.4365437624659;772.6495174044043;0.6610160303778477;444.4179912908823;0.41570692703223894;397.96009178442654;0.41706808820453467;0.34224728587553555;4.61148473726744;59.81055535555951
197;594.3455582493425;49.27434973902587;82.11086676450539;0.5823506594283845;0.922640387260717;9.52259914292683;370.96872407855346;555.2374491772697;1.0720001594476236;272.92650311391805;0.41699225609350227;338.6683647634254;0.2750741312385746;0.365024431136043;5.243073264309047;32.909304569623
198;412.73539138023517;38.44457912258299;73.96215537740785;0.6059288644560905;0.7298928067421706;8.677976767477473;296.5373760751542;377.01083136394436;0.9369067047276992;174.49321063837203;0.3913408717718022;241.3306013960032;0.3224827794658678;0.36095720007402454;4.571195419160886;48.29984430918955
199;489.6072671826727;38.88368286398619;79.40662309819278;0.5474849494923882;1.0727403719978377;9.705437468944222;278.3740058076273;432.40780197527573;0.8143818156805477;209.33021607897618;0.44450091098908934;230.02562373028658;0.30089672796526;0.3810684645485491;5.320016442178662;33.888945131431036
200;1291.1805437669516;87.16152894297045;82.59519869302605;0.5119196533325077;1.1365991215859255;9.492746524400713;651.1701923447793;1147.625420038335;0.7957958696476466;614.4690501073567;0.4802904694615514;505.97189343450884;0.29789687364045137;0.354661692673205;5.2387138655214285;27.979366273776726
201;659.4123624338438;47.56130704765563;79.79962539751872;0.6052191005943776;0.8295210850033057;9.155721819563084;432.1559792275592;611.2065710160439;1.0856663855639195;358.9599804446817;0.3958250434418649;342.905467190846;0.28804399132366687;0.4235012922067158;5.108028853934907;34.24443794307072
