ech;FFA;total.carotene;total.trans.carotenes.natif;dT3;trans.beta.carotene;aT3;total.T3;total.toco;C18.2;ratio.alpha.natif;ratio.beta.natif;C18.1n9;ratio.alpha.beta;aT;trans.alpha.carotene;gT3;C18.0;total.beta.carotene;lycopene
92;19.11646177912611;1257.3505198442865;1026.8367989330495;144.38298275612505;598.6148602838948;208.8184443157429;682.8739852390186;894.6402559810198;10.809634335321478;0.4265926423834151;0.5720922205906052;44.25982429820175;0.7439776325519263;217.4965090427508;427.5732913101445;310.70893395304165;5.718275044940404;816.5324621541421;7.994903453987556
93;16.524975127682694;826.210031114377;660.5712737935629;143.39536405805998;380.01381347031264;241.5719318434838;740.8137610386042;892.4526182341336;9.963839724267439;0.4310756889554602;0.564998976744069;40.3665253528426;0.7591689081561339;152.41895599155663;294.57403049301604;324.0623655803909;5.562549272729856;556.8877093074412;5.1520552203101175
94;9.805900133470043;796.5127596577901;644.2597453934025;133.77225779474628;381.16379244187846;205.68059903227314;709.6814403771199;828.7376050824054;9.575616780463;0.42580781909624343;0.5707585647543317;41.36233339406967;0.7681613380593038;133.7680237726834;264.40841797087097;327.34490890649965;5.830862130634498;487.1902364055774;4.627891115508545
95;16.10731915539139;958.7305360190006;790.8091924344833;137.24091555390456;507.62093831317225;237.31215439220188;697.4271817072301;909.7494570457911;11.275825348909498;0.4062742913204465;0.591577246602871;43.54428914096188;0.6803970582233473;168.4071999165204;293.6763312180795;316.17314961949535;6.028203564626344;663.7900457403196;5.076870728822451
96;4.72962321754998;947.332979489904;778.1823734499774;148.78223879196258;502.5068524594473;271.93689346913385;920.9458333444451;1050.0688283021307;10.769755042492763;0.3699747338394211;0.6283792582187276;39.03326709238648;0.6150250021638406;186.63274340721335;292.1712685810916;394.27767187193433;5.435535351219284;661.3883361891419;3.096924144357059
97;4.145228110498728;803.1718185061779;666.5519606900696;138.34395916840953;402.5654369705494;252.6296024789956;852.3934232541005;957.702056326582;10.01716028848876;0.3665076646012122;0.6339077777859559;42.1949184200112;0.6035127900846786;156.5056203194393;241.33806012159607;367.25762634170934;5.612657669667717;564.3291277548274;3.6734795138703555
98;23.61184442622125;598.7842016186305;483.127446789145;128.46120120529787;270.09359209482324;167.5507641839672;622.5884344912673;663.241636973608;9.620838980526658;0.43615848633952126;0.5607393261654361;39.69235255417389;0.7787637356811974;143.55439676301305;212.92780294425742;292.94570568721434;5.367688207838287;376.5473825849978;3.9393957237193065
99;5.050267415327061;790.7819007839423;664.4494892902088;140.001723621802;403.63416463088544;254.95757715870332;870.289837642802;1017.593394939054;11.449524977917005;0.3646265918522228;0.6337347492013479;43.72925175262726;0.5906336237966129;179.58374593781778;240.27836939738103;410.12250779636634;5.756231995195066;568.3680131779328;2.3783056180524507
100;11.722118597901934;857.9630908401614;717.2972125048962;133.60201076760418;410.9864380229398;252.19007111165766;728.6617219907307;855.0821414554568;11.134480342457433;0.41120475249634436;0.5871784870516066;42.13474316845186;0.6966023645527544;163.24768640720401;296.8493932175863;335.2536513612008;5.504211412582238;535.4160207550602;4.718383394052816
101;15.847639493835882;858.2267258850363;691.9478453741872;138.37885961106372;399.6973642119725;206.68431658059112;674.6692124554704;752.7527420111591;9.763959911498356;0.43259894650372493;0.5624602911830721;38.99602867929723;0.7670493110558922;126.11326458488216;308.0722286033573;307.08780311444104;5.332832121818153;569.6690087062041;3.1502947690578296
102;4.306606056202445;774.0967346898851;636.8323913824977;140.53519207314676;371.5782873525792;263.5034106911603;887.4156659360211;1082.2059571508587;10.044024606356754;0.38095247582245634;0.6178710749142352;40.63946342764002;0.6521776689584025;191.56523708696915;246.21906833854274;391.78633388472844;5.3942527915480785;541.8068820853673;4.040215629176634
103;8.757921732306476;872.8331260364017;728.1089351048489;144.20121982492833;431.1162021117135;263.4452919712916;811.0892828075253;987.9810414142748;10.38624381022068;0.4236687016171924;0.5782639849184802;41.50806834882739;0.7297721753041848;183.77078497567405;286.42211954493786;317.96586714534044;5.600577240002851;609.0764048038502;3.110961010698918
104;8.446055403389789;880.3128930298465;739.4572567763171;133.46634580883307;428.81260140899815;254.60108300622173;768.5750180870403;885.8075931230239;10.136093894651937;0.4117888623324516;0.589231610425918;41.1486882504358;0.7286518726519933;168.54905148753264;293.15103076219464;326.520136136541;5.5095964390249925;582.592215752421;3.4978966412787473
105;7.481206062203531;968.7048796827132;809.5909056224575;152.5270047641687;505.04357924591613;239.04262045304927;800.6318023670772;934.5605202183845;11.183793545535002;0.39529718908156;0.6037178406884555;41.77692996893549;0.6708627318308693;211.5354091963974;306.59392113331694;372.4059180769428;5.72322296041866;667.1515837348013;5.0737652167793375
106;25.045650100617642;472.5750074825781;369.71263656725057;134.75433634354346;194.36717854200393;214.71010377169446;694.4100811800242;811.8512284879214;9.692232883982266;0.4457138777364008;0.5484198303757324;42.51177057503678;0.8210659921972484;128.4868328510109;182.23083310720503;258.0646189057594;5.459212024993416;283.91400165527244;3.7859835629565355
107;24.032952114956753;770.8230366007047;627.0983317753828;145.07722249144172;352.40109014168803;226.45405139270906;618.628575017591;827.1163098299754;10.069146802375359;0.4497703911462434;0.5450617082379122;41.06749894850604;0.8306312214677647;129.89678974208994;287.5625301257147;261.20431439640566;5.4178178069922875;461.0756976796141;2.5330532112949986
108;8.206616464323757;949.4288104560931;793.102399008278;145.68022342324736;502.8471548360615;262.54298006432333;853.3666643087683;990.8174964546743;10.40020668995265;0.3942766541662992;0.6059748471535106;41.02650982655195;0.6919372867986301;177.5492808451621;297.95172131594165;394.97288032671594;5.770764371918508;677.6063991192166;5.521783029651968
109;19.35916886329944;720.7825648017644;590.1640599501437;161.25873948516673;328.5606460089981;196.28187492631756;659.1005861482909;769.643151131428;11.074428248852303;0.4413676852962937;0.5539700194508264;41.59461367887817;0.7991017339184954;108.52044922690318;257.3398703496647;309.84095131397754;5.906620471901102;403.38329739826275;3.221202938100144
110;9.74728996215458;991.7611755943087;830.703029932372;140.71578501905097;525.509117851916;216.1983875296875;721.5509501168826;962.6451190520204;9.427980166549252;0.4563638129535189;0.5394713826170265;40.32782226292535;0.8468161656367401;198.73972768934254;310.2938537243354;320.37681005313556;5.77550716147501;710.987167779237;8.231636901065318
111;6.8273368269011385;968.4845413415727;814.8299329219682;147.14352120104732;500.55443502709323;238.44405979400645;736.0578856215109;895.5876680882362;11.245242557577953;0.40141803688847266;0.5970211408393992;40.88530335972086;0.6991237915386408;181.31833633105956;308.8139656771751;358.04539612450856;5.715370290368027;644.1856235445514;3.570703655879227
112;9.316333428734401;2034.2621980026936;1625.694864914521;128.61696871154405;846.7411467795735;206.07420085377717;624.9976722942343;779.9210318793713;8.319079769279075;0.46579876360563527;0.5292996270900158;42.884484268993376;0.8737676815948703;173.2189654327467;745.2059420161701;293.590150769004;5.860091632335255;1342.5850124527663;13.734052442441353
113;12.341211623024837;1032.5189603293823;851.4191788496271;130.22409312692324;480.79126307301885;240.60957219423761;684.9616001566174;887.6979201909191;9.587127686906538;0.44768761513854666;0.5509035460149132;49.37126076129657;0.8026224592359454;179.48010709073964;383.863077495561;350.77400278185405;6.177425485222586;649.3584431881885;7.604679273059316
114;5.379037521259141;1784.4498726868612;1442.8232143973141;127.48578167801607;787.9607966533047;235.25606522732838;691.0333541713535;892.4903159284634;8.489061745494327;0.42247609373340705;0.5803519612824793;48.432069430841594;0.7590076248254066;174.1824986418736;679.8868980113617;336.3487903320504;6.2712550820078405;1181.6991401605944;17.436883679896965
115;16.781486224729456;674.0892923064505;527.4157866363707;143.8951983734644;304.8961480568672;180.2874770222232;576.9258667807346;757.5044310735118;9.265404523920669;0.4351733517511815;0.5637497695221538;41.1569991650216;0.793282929942059;110.23641879157942;231.73527945352822;286.7287539181262;5.8285150921540065;419.81003425777106;3.615713077962508
116;9.454706263287715;737.7829137095885;599.2067308155004;141.81083943441917;335.48070021302345;162.7448315907575;627.5614823528281;674.1240275084665;9.684286511744443;0.44823109164613373;0.5539114088820936;40.60866638797694;0.8197074358012019;143.75414826972678;251.37611044641955;307.3659070843211;5.761092851220172;448.63893931844484;5.412551624248993
117;10.444917883452721;463.39472845400667;370.0317356486494;140.2694675883848;200.29392906728896;161.8511641305159;686.700869741268;647.906095020125;9.633506081802627;0.45183016125483066;0.546030599484063;40.47588826972907;0.8301814626617512;124.60736114621571;171.87577893382428;308.11813030213153;5.513189995447799;279.0728824463275;4.655121311754544
118;13.890080200200396;1121.5316584725315;892.7059752066855;109.18569074650448;503.71592319294894;228.13944965638288;650.7556434076868;827.5369059445256;9.869411720782818;0.40919073646502424;0.5806605711711967;43.592508506126435;0.7022360199348204;153.4902560735228;386.7651043233721;315.614707992651;5.5555200017266175;761.0195711159388;7.779245799624311
119;13.287761338405906;738.9272679498323;627.6817104620535;116.55164827697124;352.8165211389667;197.8523876893922;648.3150120268364;718.6573626299178;10.989958776183093;0.40842843256986594;0.5827388999220326;43.60508543952879;0.7140327803314724;147.35138755914798;239.8555958930146;319.124807496776;5.6555550639832495;447.13614842234074;5.82931228021693
120;19.46538062613383;881.5385945044673;697.0231687058866;117.67292573330515;387.55310694171163;193.95056205325338;612.8914603287424;690.0484320010476;9.695740973063582;0.41467825064072505;0.5757936494404433;43.77068785981007;0.7234562144872791;104.30910879444102;316.3976168832029;290.37129138004855;5.445441550240181;549.9133285927206;6.688041282690705
121;17.582234966452894;857.5581030516587;672.0368790877338;130.54794478833938;375.64617322268896;216.00966273042232;621.1020604965521;989.0537677610812;10.085181087352542;0.41732972909092886;0.5731758269807536;43.472916172088205;0.7432385896739192;197.0109174482143;263.1204938750456;298.4621544818774;5.356480373189668;515.0009740120911;10.044993286664546
122;19.000477828391034;863.5672610643863;661.5630692287411;117.08065850500262;360.62580732911505;183.64811479370186;664.7084883482665;626.9357610812812;9.1661752678741;0.4136040573070997;0.580838954281601;43.268042828276734;0.7256285191180174;90.19925176961209;297.25947307990543;307.8810189898245;5.194383180593603;524.486218723704;7.997211630018614
123;15.507102142598118;1200.618067158109;956.3979464766314;107.38544151775466;546.7086527370899;233.81156692497493;682.6159641687519;783.8716228701317;9.46731853996462;0.40304002353405793;0.5875330035711148;43.06426509624272;0.7103945897974013;144.26225713945428;423.2555283123112;319.0264902652442;5.660676718257774;809.3876001489032;11.39621421410757
124;16.04134300843439;810.9916323485835;662.6523597924145;114.77254997766381;377.0225849149189;240.302613531742;622.6571601135864;827.3336128714507;9.464914483108553;0.4146091573436247;0.5776269384080642;43.898455578958846;0.7267536530012082;159.20729012626552;285.0793787228431;306.3711937633451;5.721698774686959;530.9995773856211;7.05361269044902
125;13.789713920724362;869.1071624828458;660.8691932853078;115.98180582947361;377.52799912185503;238.15624066164327;625.2298545045415;798.769899508004;9.337106367434375;0.4170576025365101;0.5797217379999939;42.573462324091935;0.7418508878924259;116.86208783197135;315.1159844346583;267.20213052059205;5.390349318719581;486.0664948150919;11.07127390727141
126;13.740573236386922;856.4941740765391;642.980742226245;114.55878137345812;365.6118681227548;251.54009530864715;637.7101452595869;805.904362283093;9.357749520483821;0.41441263642088;0.5814081523017574;42.4346486359057;0.7494207557676889;119.25026180718866;314.81063998016964;270.8473199133708;5.386577551930001;483.8495414855619;8.289447026771507
127;13.395670800370107;1053.9772830471934;872.3429112620739;110.53448680159181;509.82289828707235;206.33833323777822;610.7099223398554;860.5344077034208;10.846761184844393;0.38988448856920793;0.6054226694704;44.546758186575914;0.6653032820557669;143.981285189758;335.2249784976135;323.11636940009816;5.945120084973707;717.2733486175814;9.104200241434024
128;13.06230177903918;1959.4643294166435;1610.679504417019;106.47101990793627;863.8748000640086;240.58511902730524;663.113628616555;853.8639451239694;10.855162631395114;0.3978986148607307;0.5941321584275787;45.18028813297281;0.6787524993530122;160.17873980355364;704.2925720051229;351.0257474221437;5.91338732669511;1392.6496531875569;16.076807317355442
129;15.451977292998318;2016.9004925274749;1660.1941575402034;111.358258624983;908.6379665158445;255.57071229862953;645.1169152430235;853.0645496888944;10.868827693774815;0.39840042075191207;0.5936417774751861;45.58409526215129;0.6856051028037179;147.59824734100084;748.6543302160605;317.61696337659924;5.816272388794023;1373.4575663457967;16.989499754866806
130;14.09380527373951;1305.891157331546;1068.5692651953966;109.27829873707864;642.7942359735869;236.75525177283794;654.3734777507154;793.8566429686467;10.297498141769562;0.4302879923751701;0.5666286179726071;43.30044268832141;0.7810090382532922;148.0441629856884;421.28422498325267;309.692371890326;5.898671566539631;951.3484275023733;11.017590360483805
131;10.474186835280232;1789.333134442993;1463.9856556086002;115.13798702901893;832.4798388557019;222.16632273730983;658.6613350678481;751.8356740020376;9.380874194073803;0.43747473269405945;0.5689196522670297;43.587805461177894;0.7753585665277746;167.91709691915545;680.0997724695837;296.19088272924967;5.797731541046725;1260.4932966728843;14.967461760530323
132;10.697302180124101;1335.0288799589564;1117.0483391942603;112.34081506702344;807.7650254572524;242.02965924435784;749.4764488562907;850.473167762183;10.18143252335422;0.4367143378725166;0.5610492028143481;44.00132961448419;0.7679542511778208;157.68812357182205;421.9274850382026;321.8411482980262;5.691416408712733;904.1645432075893;12.502080514404678
133;10.721785707119272;1362.9015354920905;1102.109841880747;125.69236338943158;692.8170948664877;216.16537063107313;705.752016265322;873.6538312509301;11.027211875451487;0.4135062427527406;0.5810858666314772;44.19684747737815;0.7136638784767937;192.97572169099513;402.8511911863657;346.53451837571663;5.873581919450626;919.652690189662;11.114625795781684
134;11.071536070439276;1614.5348132245842;1319.2411274846054;126.03272900916636;741.3297410499374;219.7959215383625;704.4086576688612;782.4901713686869;10.556956778597463;0.42014534465559655;0.5730822195916635;46.073127337282436;0.7387334696270357;164.1519002756673;505.25100764691496;342.9117459086506;5.955690332037744;1049.1360212059335;12.852934756772239
135;12.284760393110457;1810.4561167365882;1491.8214679918838;116.7243068454145;847.0794281532853;216.33840094701858;742.2109983381663;762.2227299324029;10.504227776722114;0.41336760162730374;0.5839621585381582;44.32360789086748;0.7332338729005661;153.60629192434607;673.0870902476934;359.3400575199338;5.935837214647118;1280.3695840720368;14.41735488231925
136;16.322424473381073;1296.8912638787076;996.5574869336708;131.46238308343808;555.8723911084733;206.48271733605105;719.3391691661388;761.5494184343628;9.81822648751936;0.4171942213498691;0.5763672847727257;43.643388147113626;0.7418880596740061;123.10934743567718;485.24907133244176;292.1246797664894;5.345016595796032;1136.1388732227333;11.548264714452888
137;11.401061149479084;1994.1484327173312;1638.5635789911812;125.1956017865432;908.4465975855301;227.3012052915317;697.2749546530058;865.1435437113942;9.57689733845439;0.4154991137253189;0.5781775116507405;43.76688003024553;0.7329764046043061;176.3493604047897;729.6229000527723;297.8693215959674;5.750604072459124;1457.2930712567388;15.672259077443494
138;14.936127428592084;2011.249319403647;1625.839215876644;132.9491445988167;962.6519911172584;237.36353581037665;663.9682085653458;798.7459065396657;9.851399045133114;0.43166392812014126;0.5718074466214965;44.283658302276706;0.7661860808291433;197.65897929385588;702.3960188325661;317.34272879829575;5.832404185779704;1309.0827675917099;16.678956995409134
139;26.540946337020767;1323.1426571551676;1011.5841000631111;132.28404413006973;573.6339545064234;227.01868669591948;670.3988048446724;750.1656598909459;9.493939066179975;0.41590990735398065;0.5828850187302198;44.69833270785142;0.7419352145116418;129.07709727284373;447.63256161254367;322.28802686964127;5.793218345475734;773.4056852590377;11.236084440692867
140;21.492746162382574;1951.2397504530313;1617.7086772209318;135.70573800261218;884.9242199144135;272.65331867846527;648.72229026127;860.5292252813786;9.538863463151262;0.4290865162644734;0.57233049391125;43.124625873308084;0.7642591709328671;173.73707157709651;716.5532265431056;293.1099343301098;5.626085664150469;1391.5684898652005;16.2385600022903
141;22.77953498973767;1843.4294500521694;1547.0218679674424;133.8538249095684;837.6503040468102;218.21689238384752;656.5678481260306;799.4927965983021;9.801199284095286;0.42657295726841815;0.5698640398060252;45.80631892658282;0.7191233091571076;156.2897292334664;631.3628139644584;326.10422656064355;5.8053425954399405;1211.0954390893426;14.493942943421041
142;25.159277175286416;1498.5109512050608;1093.2625024174824;132.7893087560492;619.849095761729;282.1162309882664;678.9707829830569;838.6506135583337;9.506004980691765;0.4190091054426455;0.5789058750132945;43.25383966882178;0.7339721242191299;164.24022388326446;571.4912345555883;306.37499701273543;5.530675057675674;1035.034371944837;15.81165661083312
143;25.128001908242005;1500.651510444757;1104.12886580216;136.1390505350032;614.6970788031215;271.4356810139107;633.7448973645162;799.6029361703651;9.490788203275093;0.4083347989684662;0.5846519560693442;43.923030733011025;0.7141101431508912;156.55662737741585;574.8743310606322;319.52950586538384;5.536515273290797;1010.8773874464996;15.908360310455063
144;11.226194431915209;1937.722463565453;1553.214689036536;132.14929090602897;917.0888956875375;239.50841239530055;684.938518310373;746.9889094479885;9.73574941184812;0.3926424814566898;0.6033026169004095;42.99848912211836;0.6553835901543021;144.59267177258965;681.1395754404512;315.03503679102846;5.4822241087357275;1028.4976704888315;16.010616856142523
145;10.389618168260759;1996.697682666377;1608.9834756812447;129.24905454110905;971.0794289760166;256.3490402137942;759.7252174036286;851.1679666081403;9.679770232224012;0.4094581519102225;0.5895077679952683;44.167824600627725;0.6838018664928476;180.7784105693355;676.4117783682589;376.996264249011;5.7730853288635045;1305.7352123748124;14.469403001129383
146;20.48781441226302;618.7435539358264;534.2067716369642;132.31373984908424;300.56907006956834;169.4108114030157;644.0422148658915;686.2183202889046;9.5928365191694;0.4228155327667734;0.5720015358484957;46.09658387123308;0.7247863964789827;115.91541168695703;237.853191197008;323.86275801082263;5.772262599580213;397.7404750584826;7.152168856019486
147;13.27673824324325;1477.873971395265;1177.0551937628031;126.78935414082707;860.9499884313484;241.34952982407793;700.1340658204772;881.689164780039;9.41334703560791;0.42594159527710806;0.573167323672034;43.12723483827776;0.7531121222360527;159.19116242884002;468.68237530892173;329.12461536291465;5.3547765810047085;959.7757442350055;13.35425641954011
148;21.230240176767268;917.0486246359727;729.78446636324;132.30823923052253;405.92261917550843;186.00923347079464;656.5688674669584;754.4884112286488;9.614914721222837;0.4252009027145518;0.572001816945173;42.94118034436157;0.7351073023123833;102.7771302766435;286.5683191543387;296.70138854578283;5.296871577727069;560.580927347049;8.509514523694772
149;18.20034320175795;794.2258624486692;585.4863279562738;112.71175468034309;339.09461742367733;229.47093458534292;623.4567116041515;611.5427781183374;9.518983299373534;0.4147702614732885;0.5830711704297024;42.77160620309328;0.7137420440165696;123.04275403621098;254.3630086663464;294.1079827793413;5.414241423436023;487.3644089516788;8.474958298666971
150;19.83167464543398;865.2724977619633;656.4172990592929;116.68000253587351;375.79568781231603;236.5423354833285;610.949486913246;632.530460538624;9.630777697802063;0.41364400222123726;0.586241728119295;42.788780715463545;0.7236466130264132;131.38944066651678;266.26328800459993;300.4574236794323;5.328858260507312;507.8879751043115;8.904070247476096
151;20.247436768423874;798.1069252572216;645.3255431969889;142.21648953975662;344.78484873049536;186.4187983704173;615.162045688844;623.1386780277098;9.62601784524038;0.41862886890837314;0.5772771099401962;43.045863328619575;0.7298773879434955;118.62500816200402;253.52468755140836;313.346304579305;5.4058564664783555;501.02433466237005;10.182321406876639
152;17.53357278629668;670.567145386518;543.574583517299;132.39469558911543;298.8658924373875;166.04164243213526;628.1190255590109;586.8204397692728;9.630084418944232;0.4089694500541251;0.5890900075469709;42.49854789909237;0.695266844983374;89.35475259888437;234.97226362107662;295.55522863011475;5.385112173781753;449.4047690640993;5.834748919883788
153;19.400294191246218;898.0478849216348;694.1698019990188;139.79647009331228;385.5846124734912;295.0710138456269;711.8994803046186;842.2386175532256;9.554640110187291;0.4371981142106495;0.5588299804252631;42.93860087609839;0.7883491227670378;134.76991755077557;321.59441454576967;312.54662518058376;5.22021584947678;524.5195161492084;9.859018086059052
154;18.23045031493077;1902.0746092048219;1582.4822069527086;112.62980418210915;954.4783768763098;241.29389365823377;687.6543995856719;768.6627881533697;9.561599126983916;0.42014021303951365;0.5820463736360224;42.72222903904441;0.7380388130927455;154.99333671012386;676.3547847520895;324.63357229082294;5.447162942861283;1416.717256045027;13.785562994150059
155;18.24367409278514;664.0656731807667;544.4892218408274;133.75091095908564;293.0032709274783;168.16653493203043;610.8446598056423;647.1613897428308;9.612219613820091;0.41092449278774223;0.5868651258026063;42.8484742188474;0.7198715415835137;96.34539927867645;230.84789246404404;270.80383736445464;5.37405805780772;449.1088796193264;6.061978958176335
156;16.100394826349845;824.8326204901591;606.2374950859227;130.29613726572688;355.6303430061709;257.6187464852797;609.0646077871626;781.6657851800059;9.524590756365154;0.41415730123861305;0.5875694583790485;42.36199234900472;0.7311555615331246;131.28417679848985;255.12073745030014;270.19590450196637;5.219981503363227;498.9141805089564;8.58134782679766
158;17.36320028030319;813.9410743041501;600.5256442607975;140.47306797864312;355.54918251531944;297.97010983097925;694.8860302424516;987.5203033512762;9.330008358682694;0.4241785713618288;0.577406391104546;42.48385888660874;0.7402917430997741;179.0938448749008;255.36332670864246;348.0928039039597;5.334399688796599;485.95680086577;9.21014266150545
159;18.16985187805227;870.1635794543259;659.5636851352833;115.29160508025613;373.39565192149024;256.47406854352096;678.4928866051822;799.6980380656638;9.633157911095356;0.4216880515229963;0.579274907396912;42.649794250054015;0.7447588116649501;153.92948256267732;262.5451895509068;293.32060829061527;5.504594192103954;508.93726548626876;8.327680336272692
160;24.864713367208477;1488.9555230615606;1152.5292415677195;137.30809426647517;650.7761740568433;271.4089969888717;710.9281345178861;943.400644643539;9.915466093865996;0.40821593436710807;0.5840045833133232;42.76625988956547;0.7125049331649917;209.77566561135836;573.5038236245224;327.131955619465;5.341432438621215;1184.738160973045;14.650367593535126
161;10.744346789967755;1822.3489038463395;1529.9718754769303;115.91065913833116;865.1187158761984;241.09598015748224;735.7863725815176;1289.295592342712;10.532017019430324;0.41454948647620415;0.5847728764656569;43.65294454894265;0.7092442162234525;313.36355586511047;710.4827594990942;328.4639503156529;5.912584173233364;1449.7284254072451;19.705584365436817
162;8.98905184064119;631.7648589572678;470.62641302793253;136.7504112921261;271.64105103696477;189.61051248224658;701.9872610787222;677.4610742940031;9.497051336286612;0.4099832276592995;0.5877589327307718;42.84214316167778;0.7020423752205047;119.9151980104374;191.6693704851472;337.5746016003428;5.251738859135954;393.31729661572615;8.597547867088144
163;7.506023122609021;1805.3198110357412;1498.5500171422502;124.97500299165354;858.5780991546832;234.73017534295036;716.1015427089629;1220.8479922400463;10.824656663784271;0.38956724979108726;0.6100543430940599;43.56919761304959;0.6545009055405379;290.40632865513516;667.2077277763984;334.9271133130542;5.948737754441441;1372.6284311897205;14.851573529487501
166;19.455608489161797;1754.122559402424;1397.2991893247229;130.8910078247688;791.5424333587265;200.69875413845807;670.2031355047782;678.0457143304559;10.407380245250291;0.41531284830816634;0.576291531657608;46.36325372289127;0.6973151477904216;147.52605748944143;594.333650519659;359.0723466683704;5.5040124654015985;1230.1773387811606;13.98751278946924
167;7.902192727084136;945.4037750934956;776.9369550020313;124.50869051587316;487.90557130548143;251.301002100983;800.4948001332526;867.6630147665095;9.558983984135745;0.3935112373327788;0.6069134197070315;43.09526387077407;0.670841511333391;195.30891649755327;323.3003728764229;340.44132217550526;5.580412036676194;729.739935066823;12.309277780025838
168;8.113910674541874;1582.1756842654775;1303.027652808744;114.90785050160392;756.783028074153;225.07687343902813;750.1167028284417;969.9616712867618;10.52575892335039;0.3990095840803235;0.600360810049889;42.81231167580265;0.6759341623932986;219.07579763626032;499.8816840999081;334.857092012521;5.581239598611355;1015.001586140047;12.617881759583028
169;5.17806291487026;795.6492364013542;681.8987934864894;133.09912513808382;381.5359748631177;225.02473059840386;788.4002500563918;885.8264656844515;9.463683610783686;0.3928020801078388;0.6085689227659139;42.950199808400534;0.6592600734928495;167.0330586185728;240.549082270821;355.12262568765647;5.421315884456237;501.55417613603856;5.987394329880328
170;9.43817270935844;1125.1006175481232;937.3319812677757;81.81936298976166;561.1112087849084;239.42880523443554;670.7205596141341;855.3267300496433;11.074055953902116;0.41938405900660847;0.5809856273241397;44.48168557016457;0.7254467427055351;173.61557258423136;352.0608310950449;312.6760866239868;5.734583601646082;741.2907271777474;18.77826704317821
171;8.21647879393524;1267.716153992977;994.692932945996;71.51577329408447;577.4276402933319;230.51885694910416;658.1271593046988;723.8694869700059;10.335641811918777;0.40913736998606626;0.5939475737014008;43.40378122009982;0.704770651036956;157.55039077428978;416.55578205217824;292.8628165888276;5.401722332659281;801.3463730993817;15.138865384589398
172;11.6922743763612;1323.1798690954001;1046.6988104499387;71.5724046022905;605.8293379326817;196.2795415474476;596.7246865895281;706.2569294108973;11.111075051444123;0.4091035705472045;0.5934579407007078;43.65598971060799;0.7027855059970081;162.41508954943887;412.59237037108744;308.9815124497728;5.635805438559527;886.3794172870923;19.46716959703692
173;10.701017937100776;887.8681636175907;747.1205154114732;83.89612111020779;435.28702474580604;245.8621945783926;701.48244332638;825.3761210355211;10.108796362977825;0.39803636790319824;0.6014381579664595;45.25216960047304;0.672807908969858;155.3369866732068;286.496945164449;335.4228665218408;5.788086118766834;540.1156914703847;15.051768689490483
174;10.808546632649188;882.6985642700123;745.8102063643375;94.2598032228992;443.6618884066796;233.01105615362985;699.6363594338123;811.0152740889431;11.118165080195675;0.4012275761574669;0.6018304540602515;44.9590584047823;0.6767181862577389;166.53742586755692;299.704179935514;337.0740493709005;5.839698257524558;619.041033861549;14.984146524264565
175;15.244292952613785;1059.4407243156486;889.7093539133509;76.46046785739262;548.536609582627;270.1320294935325;732.7344881175968;821.5359294053062;9.684833997671898;0.38993770126263194;0.6115247340539086;45.45566255764711;0.6556646485081967;130.83554970447918;331.6669724865208;327.01925547042663;5.18706790048135;715.222555442347;17.816378712145617
176;11.741876942035024;786.0587459144293;659.9849059081793;89.4577005946642;378.6234774585671;247.4175438271962;731.3404449760571;820.0202869019431;10.296065871146974;0.4099401017051048;0.5856170214989049;42.560089169850116;0.6941032631932569;159.78063193950845;271.60331551241774;329.7480621932793;5.573570911441236;477.40693537307936;14.368626647756283
177;13.823300745651828;1791.5635538396455;1466.2262379991728;69.65672540276691;881.2752316583561;242.11111202755947;645.3080144768156;797.4339492532541;9.899269106897355;0.39027151114641817;0.6109524341372458;43.463629898133206;0.6451017325971314;167.32873333762095;670.3818170270409;291.3540194193332;5.39062312573246;1288.0280146930234;30.536826583297252
178;27.04939624600173;1210.1949011972356;963.9790760026326;80.09022444350083;564.2163351844425;249.9342320363915;665.8768486939136;757.8934394626444;10.161890716542066;0.39995522482363;0.5956677718882787;44.18212076494181;0.6918262304930872;136.64525144071894;412.90067412755644;317.8675109246356;5.364918692127854;792.5092023934822;20.81458021650375
179;26.390807956361137;671.271373512408;545.3715165449576;89.0800229952611;320.56576820908003;218.8082129218923;652.7710895491083;749.8131880926254;11.113895273168861;0.4211814364193784;0.5747296522701018;45.19943713687567;0.7400869292358245;105.39289535982009;224.0357687851183;334.141176317811;5.335608485446247;388.7832080667092;20.84090456085603
180;26.126502911310013;902.5916886446057;737.3484824863976;82.97779512432842;421.78900389013927;230.7914561015927;639.0194328663763;755.238299739113;9.747517807278445;0.415558019442863;0.5824471139466197;45.25531297345172;0.7289909442942585;102.17633556625718;313.8560030609443;331.64475423949034;5.345356079369235;613.2214817469519;17.737419264072702
181;12.499030627029368;893.3153605192878;724.9018901713409;87.67795601271916;432.0371355997783;263.33846482302994;743.7305748771172;876.4457209152964;9.736029575638497;0.38340484917506484;0.6112718060604843;42.69719809755168;0.6476779922285012;133.65936237166497;295.63638060169257;323.99810244980114;5.139606044001383;605.5047344080402;17.00341581289108
182;8.014956814413535;828.4187320779287;668.2312831607227;79.24613074654175;386.06190331750145;210.08302455735893;640.6611271648684;747.2863258303306;10.04734431541011;0.4128068959444319;0.5867968566795134;44.09148713809091;0.7014479256242646;149.62929171730934;288.4938995684319;316.8185463055896;5.449199530509723;537.4281277922688;24.247086373643562
